observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01689932,industrial_fire_candidate,other_uncertain,0.38808930098224365,0.013931244012577206,0.597979455005179
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.00454903176478386,0.8385274748341193,0.15692349340109696
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.0018105965785306512,0.9695167401380754,0.028672663283393945
FW_00118755,other_uncertain,other_uncertain,0.46164213841134516,0.04514811840025129,0.49320974318840355
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.0019983915628064715,0.9385114494659788,0.059490158971214784
FW_01031036,natural_vegetation_fire,other_uncertain,0.005448364433728322,0.43406215464080783,0.5604894809254637
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0013755938840452966,0.8998440174587201,0.09878038865723468
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.19553710518965498,0.4895339097185024,0.31492898509184264
FW_01052562,industrial_fire_candidate,other_uncertain,0.23779702566594038,0.020192009965308476,0.7420109643687512
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0029453321180775193,0.9770375484369839,0.02001711944493853
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.011807542395367451,0.8246412129805135,0.1635512446241191
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.0009054090640182237,0.9784403605411056,0.020654230394876162
FW_00253482,other_uncertain,other_uncertain,0.09255254629966758,0.02172940570127044,0.885718047999062
FW_01076088,other_uncertain,natural_vegetation_fire,0.001867925395329556,0.848317675961731,0.14981439864293947
FW_00034989,other_uncertain,other_uncertain,0.002370770241793554,0.0834393282551159,0.9141899015030904
FW_00809213,other_uncertain,other_uncertain,0.31098976005837026,0.01711416538233155,0.6718960745592982
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.0038899910198520182,0.910036497461789,0.086073511518359
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.001660247485957191,0.9277243444426353,0.07061540807140743
FW_01069612,natural_vegetation_fire,natural_vegetation_fire,0.009403784265705541,0.5064654555680972,0.48413076016619727
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.002332423493400346,0.8499732169471246,0.147694359559475
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.0014957031391571228,0.9680970876690418,0.030407209191801246
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0024849796999919355,0.9690067859441427,0.028508234355865303
FW_01617039,other_uncertain,other_uncertain,0.0013832721757283167,0.02948310291062641,0.9691336249136452
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.8195765919755166,0.00646905303649273,0.17395435498799058
FW_01494180,other_uncertain,other_uncertain,0.03628891945417209,0.07167751929060888,0.8920335612552189
FW_01095355,other_uncertain,other_uncertain,0.0034111848773756693,0.021410165618875578,0.9751786495037487
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.0017256724629382805,0.8597510130561834,0.13852331448087835
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.0018705610741168092,0.8293905479026914,0.16873889102319192
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.0012164026918961735,0.7347240269500596,0.2640595703580443
FW_00590607,natural_vegetation_fire,other_uncertain,0.006725948822621163,0.43988122627366194,0.5533928249037169
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.0015619217268166233,0.8000447325427713,0.1983933457304122
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.004531076307623333,0.9516861486301982,0.04378277506217844
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.0010772076471313907,0.9762267137607986,0.022696078592070044
FW_01685119,other_uncertain,other_uncertain,0.2537774592568878,0.0775723568933794,0.6686501838497327
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.0017215722866438018,0.9817236512420543,0.016554776471302025
FW_00397925,other_uncertain,other_uncertain,0.03413011268009037,0.2505342281966387,0.715335659123271
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.001102221496271545,0.9820305914376319,0.01686718706609661
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.0012875651973045807,0.8371852784210154,0.16152715638167997
FW_00423636,other_uncertain,other_uncertain,0.002206081160024694,0.01988334082904145,0.977910578010934
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.002539174949675217,0.8728963154337307,0.12456450961659413
FW_00553652,other_uncertain,other_uncertain,0.11835822238410786,0.022449058398071483,0.8591927192178206
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.0035581426684678365,0.9202546307931885,0.07618722653834364
FW_00520182,other_uncertain,other_uncertain,0.004447756371180225,0.15548444967753353,0.8400677939512862
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.0034170703331425903,0.7422472897119816,0.25433563995487585
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.0067048252059934334,0.9148146596530514,0.07848051514095529
FW_00144828,other_uncertain,other_uncertain,0.22116746581020388,0.016708290236082054,0.762124243953714
FW_01164002,other_uncertain,other_uncertain,0.0009559955362214903,0.02263210928985305,0.9764118951739255
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.0029772114981919014,0.8911700377571424,0.10585275074466544
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.001667131300833719,0.8792756180422293,0.1190572506569369
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.0010068851629388474,0.9470976853131944,0.05189542952386668
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.005597317681433849,0.7776981236331927,0.2167045586853734
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.005543812492511294,0.9623813536595194,0.03207483384796932
FW_00958079,other_uncertain,other_uncertain,0.0019806027619439373,0.018556606042193557,0.9794627911958624
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.0022828779098009355,0.9247828886566928,0.0729342334335061
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.002797804763495702,0.6993165128735548,0.2978856823629496
FW_01050080,other_uncertain,other_uncertain,0.0028949690344460136,0.208545278324561,0.788559752640993
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.0028864290320730446,0.952233197692466,0.044880373275460864
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.00204204357794103,0.9659470788864953,0.03201087753556371
FW_00932501,natural_vegetation_fire,other_uncertain,0.006931462849252448,0.3814054035036397,0.6116631336471079
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.022799363196140374,0.6905431383677892,0.28665749843607036
FW_00571298,other_uncertain,other_uncertain,0.006074171129524787,0.023963586063278627,0.9699622428071967
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.0006028227681270665,0.9535523742225398,0.045844803009333183
FW_00390165,other_uncertain,other_uncertain,0.15787499565470858,0.010844670064644181,0.8312803342806473
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.003513940910269356,0.9468987756881541,0.04958728340157673
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.005762675272089286,0.9553913559051798,0.0388459688227309
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0016686910026728935,0.9768042907457677,0.0215270182515594
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.0028590661139941916,0.8384015146313152,0.1587394192546907
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.0016846263422678677,0.9841875041580079,0.014127869499724317
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.005906876919595596,0.9798157896098049,0.01427733347059944
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.0019726494821044097,0.9559395973278098,0.04208775319008597
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0024862083703668554,0.8897723153329169,0.10774147629671615
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.0025631254833161903,0.9708291648178352,0.026607709698848563
FW_00558707,industrial_fire_candidate,industrial_fire_candidate,0.5174323411650893,0.009056695950341219,0.47351096288456945
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.008677942413624615,0.909325218721207,0.08199683886516843
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.020975927051878895,0.53674329097898,0.4422807819691411
FW_00569770,industrial_fire_candidate,other_uncertain,0.019387770257098178,0.09140913403455286,0.8892030957083489
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.002107247413357278,0.856488479120651,0.1414042734659918
FW_01165247,other_uncertain,other_uncertain,0.1491078335152505,0.022447798926604444,0.8284443675581451
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.04649695269215498,0.5261634300293889,0.427339617278456
FW_00899223,other_uncertain,natural_vegetation_fire,0.008748244535919167,0.8769724638402125,0.11427929162386825
FW_00594469,other_uncertain,other_uncertain,0.4072228094948597,0.008182008900949476,0.5845951816041909
FW_01584510,other_uncertain,other_uncertain,0.38475003993113016,0.052612832095567025,0.5626371279733028
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.004649368986077422,0.8214028465863842,0.1739477844275384
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0010292159033129316,0.9546762946599764,0.0442944894367107
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.0016641071328698748,0.9230089397472191,0.07532695311991096
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.0014283689621716132,0.9356902605547086,0.06288137048311988
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0017280556073008878,0.9765244867064364,0.021747457686262708
FW_00123339,other_uncertain,other_uncertain,0.0011316865141380364,0.02219274980785827,0.9766755636780036
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0018045368847206065,0.8453731401159823,0.15282232299929724
FW_00003101,other_uncertain,other_uncertain,0.0038242656564216075,0.013256568350543965,0.9829191659930344
FW_00607274,other_uncertain,other_uncertain,0.02240728248087197,0.01653533744181363,0.9610573800773144
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.001087799088699934,0.9664351023835532,0.032477098527746835
FW_01301906,industrial_fire_candidate,other_uncertain,0.26897246629342586,0.12848664256266135,0.6025408911439127
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.002227532075267197,0.9558573768066071,0.04191509111812548
FW_01632141,other_uncertain,other_uncertain,0.004544355081337914,0.11210104563847306,0.883354599280189
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.0023506459763055583,0.9868392425572141,0.010810111466480438
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.0010042385968561864,0.9712404136649672,0.027755347738176568
FW_00573646,other_uncertain,other_uncertain,0.009235724331263424,0.28568289932009167,0.7050813763486449
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.001402565681589414,0.8121057255793646,0.186491708739046
FW_00545333,other_uncertain,other_uncertain,0.15805507375007444,0.010902019979081374,0.8310429062708443
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.018374443598178435,0.8855570031018681,0.09606855329995337
FW_00274069,other_uncertain,other_uncertain,0.139181230176069,0.00634294339410341,0.8544758264298276
FW_00014931,other_uncertain,other_uncertain,0.0034671496596352784,0.012462289018832822,0.9840705613215318
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.0038717719626238547,0.9126059418443577,0.08352228619301849
FW_01044281,other_uncertain,other_uncertain,0.004031037308127234,0.06318967590846739,0.9327792867834055
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.0012764566900516463,0.958122135764125,0.04060140754582339
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.001751946628905748,0.8701454043654681,0.1281026490056262
FW_01121225,other_uncertain,other_uncertain,0.2894683768708632,0.0071804368607875976,0.7033511862683492
FW_00444897,other_uncertain,other_uncertain,0.027432918617793605,0.068667146864261,0.9038999345179454
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0016601762316429977,0.9262315887338165,0.07210823503454052
FW_01127493,other_uncertain,other_uncertain,0.1528920780260567,0.04727232686502623,0.799835595108917
FW_00006514,other_uncertain,other_uncertain,0.025423500274351054,0.18931664673468557,0.7852598529909635
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0016916174920930847,0.9736247457159897,0.024683636791917388
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0007592300210093699,0.979487871222096,0.019752898756894732
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.001360771340055282,0.9557546802995751,0.04288454836036973
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.01302355274642462,0.9374893381763145,0.049487109077260796
FW_01153353,other_uncertain,other_uncertain,0.009458738759142531,0.15699198687540628,0.8335492743654513
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.0007034278775270273,0.9753447554778414,0.02395181664463167
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.0032416326376117394,0.9339103557790841,0.06284801158330425
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.0037916590634937465,0.9691686445929298,0.027039696343576492
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.0009845427855042965,0.9713022683556247,0.02771318885887095
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.0019604321443973992,0.8687801119741762,0.12925945588142645
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.0005249529889223972,0.9874407553972853,0.012034291613792394
FW_00345289,other_uncertain,other_uncertain,0.003774547519905197,0.42649023289270216,0.5697352195873927
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.002742036206513866,0.9114300122580752,0.08582795153541098
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0014495861977528884,0.8876993098372321,0.11085110396501506
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.0030482490303152757,0.9525358821075631,0.04441586886212169
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.00046614516364435474,0.9783930688552623,0.02114078598109312
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.0021005345697560174,0.8897400233087032,0.10815944212154077
FW_01065481,other_uncertain,other_uncertain,0.008961284007828342,0.09814700423359304,0.8928917117585786
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.0004804771026772746,0.9753452134705796,0.02417430942674319
FW_00412794,other_uncertain,other_uncertain,0.004137763564037884,0.008960125437875093,0.986902110998087
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.007012885112346806,0.9021564086682277,0.09083070621942554
FW_00379288,other_uncertain,other_uncertain,0.00788560121133259,0.023455100135692106,0.9686592986529752
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.005761887117771574,0.9141796274851713,0.08005848539705698
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.009411068086089264,0.8727964623928441,0.11779246952106653
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.0031396946382911462,0.6869668014992102,0.30989350386249864
FW_01698096,other_uncertain,natural_vegetation_fire,0.0008421892715226281,0.7431428359236315,0.2560149748048459
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.0019479211127079589,0.9191488116963306,0.07890326719096141
FW_01577939,other_uncertain,other_uncertain,0.0024704569997731356,0.05085068877302558,0.9466788542272012
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.004098413852461208,0.9371411288549929,0.05876045729254581
FW_01404720,other_uncertain,natural_vegetation_fire,0.0032487148908394345,0.6186587183217607,0.37809256678739994
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.0012787381115413469,0.9732851286195803,0.025436133268878315
FW_00444922,other_uncertain,other_uncertain,0.015598658578512756,0.2531449072163637,0.7312564342051235
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.0034585550345195407,0.9377962414488156,0.058745203516665005
FW_01257230,other_uncertain,other_uncertain,0.06501014790692962,0.40974977697498005,0.5252400751180903
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.0011006835896926865,0.9333879478302465,0.0655113685800609
FW_00705414,industrial_fire_candidate,other_uncertain,0.09841355838285082,0.1539201476153825,0.7476662940017668
FW_01056843,other_uncertain,other_uncertain,0.0013304496922129784,0.035806854253592105,0.9628626960541948
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.07436688387520603,0.6350889140029538,0.29054420212184023
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.0013494319296841152,0.9195947153499897,0.07905585272032616
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.002030950177093656,0.7971620723008577,0.20080697752204876
FW_00267742,other_uncertain,industrial_fire_candidate,0.46919288940521064,0.27054156920981753,0.26026554138497193
FW_01580949,natural_vegetation_fire,other_uncertain,0.005734144842879895,0.2607096719550959,0.7335561832020241
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.0038586731616327492,0.8979826047206889,0.09815872211767834
FW_00049344,natural_vegetation_fire,other_uncertain,0.05280115361075917,0.12714643633271908,0.8200524100565217
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.002286702072881997,0.9526921957859681,0.04502110214114975
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.00453402829232154,0.9127771862378348,0.08268878546984376
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0036777570768654084,0.9118363471289754,0.0844858957941593
FW_01611619,other_uncertain,other_uncertain,0.003902200518688567,0.07727672228245,0.9188210771988614
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.001122204234047965,0.8964651108500182,0.10241268491593383
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.0008014073863510106,0.971420890240271,0.027777702373378017
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.0032870992689071252,0.9043765796494521,0.09233632108164089
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.002623196993373667,0.6828170704345051,0.3145597325721213
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.0013330530034787924,0.9126150554994551,0.08605189149706623
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.0017870016447889216,0.877054496415764,0.12115850193944695
FW_00399716,other_uncertain,other_uncertain,0.002899507238501207,0.01925044296052209,0.9778500498009767
