observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.05651086349730377,0.8394927069897052,0.10399642951299097
FW_01689932,industrial_fire_candidate,other_uncertain,0.3167577996880988,0.015065628428760454,0.6681765718831407
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.007016321678358497,0.8051140245748406,0.18786965374680087
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.0009800463716455065,0.9711885258741868,0.027831427754167696
FW_00118755,other_uncertain,industrial_fire_candidate,0.5224460378260257,0.04682381013634148,0.4307301520376329
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.002031411206423356,0.9204866138221787,0.07748197497139792
FW_01031036,natural_vegetation_fire,other_uncertain,0.005112797573603468,0.42133643602889537,0.5735507663975011
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0012465487505102675,0.9016369032973499,0.09711654795213973
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.20569876351897914,0.47183027529971255,0.3224709611813083
FW_01052562,industrial_fire_candidate,other_uncertain,0.23065706511299885,0.025240886750082122,0.744102048136919
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0029859376495264323,0.9789828305865875,0.01803123176388603
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.014649753936509545,0.8128510565820481,0.17249918948144233
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.0006552204363884395,0.9834905921036237,0.0158541874599881
FW_00253482,other_uncertain,other_uncertain,0.08761974418410796,0.015465291585200741,0.8969149642306912
FW_01076088,other_uncertain,natural_vegetation_fire,0.0025420174639676912,0.8294246273116203,0.168033355224412
FW_00034989,other_uncertain,other_uncertain,0.002598655807018719,0.06350527150370036,0.9338960726892809
FW_00809213,other_uncertain,other_uncertain,0.23342180169632762,0.009276154196958184,0.7573020441067142
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.004370003351658374,0.9092729472069037,0.08635704944143784
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.001851073372591379,0.9340488359408622,0.06410009068654625
FW_01069612,natural_vegetation_fire,other_uncertain,0.012362647246101586,0.47247203258605347,0.5151653201678449
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.002509219474003245,0.8460416170713867,0.15144916345461004
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.0012599851480022079,0.9620669196443001,0.03667309520769764
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0021559766329235968,0.9706728238045096,0.02717119956256692
FW_01617039,other_uncertain,other_uncertain,0.0010283280753055465,0.03015939753758533,0.9688122743871092
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.7801163252485162,0.00812268831431457,0.21176098643716934
FW_01494180,other_uncertain,other_uncertain,0.04198476201784065,0.06774653058562893,0.8902687073965305
FW_01095355,other_uncertain,other_uncertain,0.003778520310976089,0.023557431125572553,0.9726640485634515
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.0015566943145599056,0.8927530691504766,0.10569023653496347
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.002248274112596854,0.8286402599625169,0.16911146592488624
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.0007460949417772331,0.7263152433745262,0.27293866168369646
FW_00590607,natural_vegetation_fire,other_uncertain,0.008342279875673753,0.4606543604200684,0.5310033597042578
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.0011399096771592377,0.7592782887493977,0.239581801573443
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.0038994583099278687,0.9596610157422475,0.03643952594782448
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.0006871972450291482,0.9691019045985011,0.030210898156469764
FW_01685119,other_uncertain,other_uncertain,0.29531973393913874,0.0809881510246129,0.6236921150362483
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.001609551633645858,0.9824842550611265,0.015906193305227734
FW_00397925,other_uncertain,other_uncertain,0.03494921450237173,0.2271114284621157,0.7379393570355125
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.0007370944258981295,0.9830789484063306,0.016183957167771223
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.0015250860390135968,0.8111680883430109,0.18730682561797557
FW_00423636,other_uncertain,other_uncertain,0.0016523366430702968,0.015540333797049681,0.98280732955988
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.0020240210216873867,0.8838502678702442,0.1141257111080684
FW_00553652,other_uncertain,other_uncertain,0.0940105632552735,0.02465390802748015,0.8813355287172464
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.0031408459253068496,0.9324503963843696,0.06440875769032363
FW_00520182,other_uncertain,other_uncertain,0.004207600187269282,0.16245102427273522,0.8333413755399954
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.0030505258760653467,0.7344678350326039,0.2624816390913307
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.00857359385923109,0.9042369463010973,0.08718945983967157
FW_00144828,other_uncertain,other_uncertain,0.2151230895139266,0.010904717458997995,0.7739721930270754
FW_01164002,other_uncertain,other_uncertain,0.001202291533768641,0.024706658670323584,0.9740910497959079
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.0030612693584421455,0.910789471114189,0.08614925952736888
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.0018017542059617167,0.8618068347064204,0.13639141108761788
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.0012308204185624604,0.9574840862050285,0.04128509337640907
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.00864423888836428,0.785495004819077,0.20586075629255882
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.007276268469527368,0.9664895737477897,0.026234157782683114
FW_00958079,other_uncertain,other_uncertain,0.001632529868023302,0.018144363688796412,0.9802231064431803
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.0024472950885237547,0.9219739521930251,0.07557875271845119
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.002625348609156342,0.7561434494281153,0.2412312019627284
FW_01050080,other_uncertain,other_uncertain,0.0021819016867462063,0.21153413140795835,0.7862839669052956
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.0032001938011317834,0.9471077439945191,0.04969206220434908
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.002641739693516213,0.9621330460950149,0.03522521421146877
FW_00932501,natural_vegetation_fire,other_uncertain,0.006949458772985876,0.365646278244775,0.6274042629822391
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.019186533977177195,0.6511046701233507,0.3297087958994723
FW_00571298,other_uncertain,other_uncertain,0.003185339685480513,0.021801448624878754,0.9750132116896407
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.000538401725953238,0.9587106957013127,0.040750902572734025
FW_00390165,other_uncertain,other_uncertain,0.19393006159030304,0.008323951118586735,0.7977459872911102
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.0026013424204926585,0.9535685061200996,0.043830151459407746
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.006106415050883498,0.9484904188961824,0.045403166052934006
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0017834272489473716,0.9752015819583068,0.02301499079274584
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.001734844887142125,0.8638135802062583,0.13445157490659948
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.001983227044176525,0.9853871559770113,0.012629616978811988
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.011872609773218013,0.9654644048357945,0.022662985390987298
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.002679095392822611,0.9575006555157181,0.039820249091459474
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0024854516074877837,0.9167762192962051,0.08073832909630722
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.0019029505756174426,0.976401649771608,0.021695399652774446
FW_00558707,industrial_fire_candidate,industrial_fire_candidate,0.5162903653625346,0.009295420511413613,0.4744142141260519
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.007366081225582507,0.9128058733184257,0.07982804545599193
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.02941689052261287,0.5329716365396016,0.43761147293778563
FW_00569770,industrial_fire_candidate,other_uncertain,0.02207794354769289,0.09123483226086673,0.8866872241914404
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.0020631038440943445,0.9006391672101678,0.09729772894573789
FW_01165247,other_uncertain,other_uncertain,0.0927872390798598,0.023161964897638155,0.8840507960225019
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.03966536674312089,0.51924535799926,0.4410892752576191
FW_00899223,other_uncertain,natural_vegetation_fire,0.013711986427114568,0.8314533857901407,0.15483462778274473
FW_00594469,other_uncertain,other_uncertain,0.3708652054037006,0.008115422917238551,0.6210193716790608
FW_01584510,other_uncertain,other_uncertain,0.3670008910944726,0.05793078313754899,0.5750683257679784
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.006337603664949748,0.8109986919197218,0.1826637044153284
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0007920295413347456,0.9544422449741483,0.04476572548451679
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.00227237601613221,0.929186429037971,0.06854119494589683
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.0011561496912701771,0.9470366904752826,0.051807159833447004
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0014711767817637744,0.9749275193060544,0.02360130391218184
FW_00123339,other_uncertain,other_uncertain,0.0006582650296761609,0.012558692210715703,0.9867830427596082
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0017917756469607049,0.827285547500192,0.17092267685284734
FW_00003101,other_uncertain,other_uncertain,0.002778630652936299,0.012215696217742125,0.9850056731293216
FW_00607274,other_uncertain,other_uncertain,0.015411252031051233,0.01376031952195397,0.9708284284469948
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.0010317197978149798,0.9696535587177677,0.02931472148441739
FW_01301906,industrial_fire_candidate,other_uncertain,0.23518384228180028,0.1424756599725051,0.6223404977456947
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.0013603185162295386,0.9552151252780324,0.043424556205738034
FW_01632141,other_uncertain,other_uncertain,0.005612815101897832,0.13902893357664814,0.8553582513214539
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.003329529207209347,0.9863312415890355,0.010339229203755166
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.0012498134604767939,0.976980876468297,0.021769310071226077
FW_00573646,other_uncertain,other_uncertain,0.005984689278213049,0.2741203695969847,0.7198949411248022
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.0014960993787138885,0.8118363932081992,0.18666750741308685
FW_00545333,other_uncertain,other_uncertain,0.19212819835588923,0.008606597353040918,0.7992652042910698
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.017046350452153056,0.8532284313729142,0.1297252181749327
FW_00274069,other_uncertain,other_uncertain,0.1592714798615546,0.006664001025929102,0.8340645191125162
FW_00014931,other_uncertain,other_uncertain,0.0023395969180980544,0.00846161673632569,0.9891987863455762
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.003277497786485115,0.9202099796442109,0.07651252256930396
FW_01044281,other_uncertain,other_uncertain,0.004590038403796768,0.07384781633613707,0.9215621452600662
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.0010444159834107737,0.9559737377437086,0.04298184627288069
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.0014359351914409197,0.8840292552524005,0.11453480955615858
FW_01121225,other_uncertain,other_uncertain,0.294027817932931,0.00566749200284307,0.700304690064226
FW_00444897,other_uncertain,other_uncertain,0.03289933254514116,0.08513235259969985,0.8819683148551589
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0016994329407529496,0.9437821022598716,0.05451846479937553
FW_01127493,other_uncertain,other_uncertain,0.14971948704210858,0.034698069900726464,0.8155824430571649
FW_00006514,other_uncertain,other_uncertain,0.033873765927677095,0.2074817141367214,0.7586445199356016
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0016310355519935202,0.9789210162070673,0.019447948240939233
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0005999327889312265,0.9800677882823868,0.01933227892868194
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.0007008900919611372,0.9665919785097115,0.03270713139832734
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.009886881525478815,0.944183788557836,0.045929329916684976
FW_01153353,other_uncertain,other_uncertain,0.012473866179193783,0.19480184133357706,0.7927242924872292
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.0004557167835110021,0.9755563983896983,0.023987884826790647
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.003979340473012485,0.9329786063291153,0.06304205319787227
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.0029465668800711105,0.9790953170887187,0.017958116031210374
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.0007725380787023309,0.974716382390905,0.024511079530392714
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.001442036101091847,0.8557262568552606,0.1428317070436476
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.0004007906030317686,0.9889729165979801,0.010626292798987955
FW_00345289,other_uncertain,other_uncertain,0.00445147541710376,0.49361348165054525,0.501935042932351
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.001399599288138632,0.9254729706566049,0.07312743005525649
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0011540020982561516,0.9063678590641107,0.09247813883763303
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.0032366700851891883,0.950939745242986,0.0458235846718249
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.0003420048624764672,0.977520046379334,0.02213794875818959
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.001930001146742899,0.9097794295515125,0.08829056930174466
FW_01065481,other_uncertain,other_uncertain,0.007529078263403767,0.10325025978780962,0.8892206619487867
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.0005417003748943382,0.965957678574339,0.03350062105076645
FW_00412794,other_uncertain,other_uncertain,0.003301587207964959,0.007317017621361415,0.9893813951706736
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.006503521338794834,0.9136641479180049,0.0798323307432004
FW_00379288,other_uncertain,other_uncertain,0.004054290564577743,0.020406505216272786,0.9755392042191495
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.006037673027535038,0.9130178407053661,0.0809444862670989
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.010166568797524353,0.8647807466155464,0.12505268458692928
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.003447081014427097,0.7149770625187923,0.2815758564667806
FW_01698096,other_uncertain,natural_vegetation_fire,0.0009116132463698069,0.676704004255329,0.32238438249830137
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.0009908523848289462,0.9456924698262692,0.05331667778890176
FW_01577939,other_uncertain,other_uncertain,0.0014579072013268712,0.043254483652232265,0.955287609146441
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.005121763870428121,0.9395426890134971,0.05533554711607487
FW_01404720,other_uncertain,natural_vegetation_fire,0.003694155695396551,0.5665906824937155,0.429715161810888
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.0007593584392307326,0.9788572453555512,0.020383396205217987
FW_00444922,other_uncertain,other_uncertain,0.012147988262480394,0.2895520610050709,0.6982999507324488
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.0033174373882775272,0.9527391070152885,0.043943455596433804
FW_01257230,other_uncertain,other_uncertain,0.07524772683296498,0.35419293920671996,0.570559333960315
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.001215139360214413,0.9313902939506646,0.06739456668912079
FW_00705414,industrial_fire_candidate,other_uncertain,0.09007661657609448,0.13608109112209532,0.7738422923018101
FW_01056843,other_uncertain,other_uncertain,0.0007442321921194195,0.03223298371058934,0.9670227840972914
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.08033998907136762,0.6426340874767587,0.2770259234518737
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.0012880539243810142,0.9226414768966695,0.07607046917894934
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.0015399782360438821,0.8151218742008134,0.1833381475631428
FW_00267742,other_uncertain,industrial_fire_candidate,0.5747352229143693,0.21316154407601454,0.21210323300961614
FW_01580949,natural_vegetation_fire,other_uncertain,0.005984288095469584,0.2677464678653621,0.7262692440391683
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.0037144728325599024,0.9016827607768798,0.09460276639056013
FW_00049344,natural_vegetation_fire,other_uncertain,0.05973986802667367,0.1716038141795087,0.7686563177938176
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.0025029100369827802,0.953357790637862,0.04413929932515521
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.0037970653118926897,0.9086042292935546,0.08759870539455276
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0024778618217010757,0.9285141291866256,0.06900800899167338
FW_01611619,other_uncertain,other_uncertain,0.005373779390963998,0.1037582650530876,0.8908679555559484
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.0010342442959691582,0.8849589377664576,0.11400681793757315
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.000663233184409851,0.971603243143468,0.027733523672122118
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.0032606570033156556,0.9162737632469146,0.08046557974976958
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.0029061980246102024,0.7080401846571537,0.2890536173182362
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.002092613735390408,0.9200791756945225,0.07782821057008701
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.0014672371778200958,0.889081661183224,0.10945110163895608
FW_00399716,other_uncertain,other_uncertain,0.0019151737319275026,0.01780449752781399,0.9802803287402584
