observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00194615,19.68727,79.89918,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021318122,0.9992834,0.0005034653,0.9992834
FW_00288241,24.03166,82.89774,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00049383764,0.97539437,0.024111835,0.97539437
FW_01557012,23.83828,84.95036,47_169,2,other_uncertain,2,other_uncertain,True,5.224326e-05,0.011754224,0.9881936,0.9881936
FW_01116996,29.88055,75.93185,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.2745065e-05,0.97464377,0.025313422,0.97464377
FW_00235705,20.96415,85.15543,41_170,2,other_uncertain,2,other_uncertain,True,4.1780142e-05,0.0022876805,0.9976705,0.9976705
FW_00898271,23.81073,91.9211,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.083356e-05,0.9995945,0.00037472692,0.9995945
FW_01043189,23.8348,84.95058,47_169,2,other_uncertain,2,other_uncertain,True,0.00021583137,0.0064233034,0.9933609,0.9933609
FW_00035704,19.9043,81.40069,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004112092,0.9988188,0.0007699772,0.9988188
FW_00845635,21.53203,79.33101,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004988276,0.9942047,0.0052964585,0.9942047
FW_01209097,24.16895,82.64109,48_165,2,other_uncertain,2,other_uncertain,True,0.0043579177,0.022040313,0.97360176,0.97360176
FW_01449202,20.76085,85.29646,41_170,2,other_uncertain,2,other_uncertain,True,6.840765e-05,0.0046078567,0.9953237,0.9953237
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.00053101406,0.8742698,0.1251992,0.8742698
FW_01546243,26.2324,84.03175,52_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010474108,0.9881031,0.01179214,0.9881031
FW_00873357,23.73143,91.93285,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1243444e-05,0.99946433,0.00051445555,0.99946433
FW_00433881,24.16276,82.62614,48_165,2,other_uncertain,2,other_uncertain,True,0.0027391391,0.11681717,0.8804437,0.8804437
FW_00555087,27.37913,95.08676,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001305485,0.9825289,0.016165642,0.9825289
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0027053251,0.36745358,0.6298411,0.6298411
FW_00674776,12.86711,79.14087,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014786499,0.96502423,0.03349712,0.96502423
FW_01208781,20.96391,85.17462,41_170,2,other_uncertain,2,other_uncertain,True,0.000118265954,0.007056809,0.9928249,0.9928249
FW_00344939,18.50957,75.78013,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010522305,0.9911714,0.008723281,0.9911714
FW_01004482,23.78918,80.57944,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014458719,0.9970701,0.0027853346,0.9970701
FW_00254367,23.43117,68.71201,46_137,2,other_uncertain,2,other_uncertain,True,0.003270615,0.0037697358,0.9929597,0.9929597
FW_01124192,20.96803,85.01817,41_170,2,other_uncertain,2,other_uncertain,True,0.00018660606,0.022937566,0.9768759,0.9768759
FW_00211321,21.36578,70.07525,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011223789,0.95751446,0.042373307,0.95751446
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.00035471562,0.78883797,0.2108073,0.78883797
FW_01074835,20.80617,85.25799,41_170,2,other_uncertain,2,other_uncertain,True,0.0147681795,0.0006174656,0.9846144,0.9846144
FW_01121979,29.81879,75.95567,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019939293,0.8881859,0.111614704,0.8881859
FW_00452914,22.21262,84.87503,44_169,2,other_uncertain,2,other_uncertain,True,0.018951526,0.0016288048,0.97941965,0.97941965
FW_00560566,20.7953,85.25877,41_170,2,other_uncertain,2,other_uncertain,True,0.055081483,0.0040752515,0.9408432,0.9408432
FW_01586048,23.83948,84.95425,47_169,2,other_uncertain,2,other_uncertain,True,4.205741e-05,0.0033556428,0.9966023,0.9966023
FW_00520902,29.95695,75.99297,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00045900999,0.7880411,0.21149984,0.7880411
FW_00866085,24.19811,93.55518,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.8145636e-05,0.99932766,0.00064427085,0.99932766
FW_00671184,13.15046,76.09485,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.44326e-05,0.9934409,0.0064746104,0.9934409
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00016796221,0.98274404,0.01708795,0.98274404
FW_01548343,20.78506,85.26434,41_170,2,other_uncertain,2,other_uncertain,True,0.0002520387,0.0029625976,0.9967854,0.9967854
FW_01625248,25.10732,77.05297,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.4987784e-05,0.9941326,0.0058023883,0.9941326
FW_01067247,29.96856,75.99203,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.4526125e-05,0.9984577,0.0014977843,0.9984577
FW_01211046,15.77559,76.83044,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007452261,0.97640413,0.02285068,0.97640413
FW_01099786,31.32755,75.27253,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.376899e-05,0.9772018,0.02271447,0.9772018
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.01524166,0.014127244,0.97063106,0.97063106
FW_01616118,31.51207,75.07935,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.1890886e-05,0.99675226,0.0031959189,0.99675226
FW_00244007,24.91228,83.2902,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016691974,0.9953556,0.004477547,0.9953556
FW_01350089,19.19996,82.88464,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1835449e-05,0.9989103,0.0010678078,0.9989103
FW_00015673,22.3646,73.11724,44_146,2,other_uncertain,2,other_uncertain,True,0.39821413,0.016843522,0.58494234,0.58494234
FW_00049598,27.23464,79.72047,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.976513e-05,0.9784461,0.02149407,0.9784461
FW_01617642,34.06172,73.9015,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.936277e-05,0.9974126,0.002507991,0.9974126
FW_01317416,22.37996,77.30975,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.617121e-05,0.9665718,0.03335205,0.9665718
FW_00592172,27.32059,95.26699,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004359911,0.5799576,0.41960636,0.5799576
FW_00829742,22.81826,72.39069,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00064982515,0.7291577,0.27019244,0.7291577
FW_00384077,31.89877,75.01714,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016989195,0.9609082,0.038922004,0.9609082
FW_01066395,20.96209,85.17236,41_170,2,other_uncertain,2,other_uncertain,True,4.5224107e-05,0.021932026,0.97802275,0.97802275
FW_01577940,20.76144,85.29234,41_170,2,other_uncertain,2,other_uncertain,True,4.7240028e-05,0.008236184,0.99171656,0.99171656
FW_00615198,20.78474,85.25924,41_170,2,other_uncertain,2,other_uncertain,True,0.00018288431,0.011593525,0.98822355,0.98822355
FW_00619728,18.85475,72.93101,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.41664702,0.21820967,0.36514324,0.41664702
FW_00937081,19.40229,76.67112,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1016163e-05,0.9986185,0.0013505077,0.9986185
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.26368365,0.015125684,0.7211907,0.7211907
FW_01397384,24.2326,73.19573,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013713416,0.9994579,0.00040498312,0.9994579
FW_00475520,29.69733,75.86939,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010215448,0.95722044,0.042677443,0.95722044
FW_00269530,23.5331,80.13017,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005415118,0.93208796,0.067370534,0.93208796
FW_00306348,23.30357,75.86478,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022784448,0.90355283,0.09416877,0.90355283
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,4.6072222e-05,0.97167814,0.028275855,0.97167814
FW_00219529,25.01734,87.85064,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017219956,0.9426504,0.057177443,0.9426504
FW_00102838,24.18319,82.56971,48_165,2,other_uncertain,2,other_uncertain,True,0.0006675472,0.09303917,0.9062933,0.9062933
FW_00898261,23.80213,91.80312,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013522059,0.99717593,0.0026888659,0.99717593
FW_00028409,18.8304,75.92332,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00024415558,0.9969152,0.002840631,0.9969152
FW_01163741,20.79907,85.25785,41_170,2,other_uncertain,2,other_uncertain,True,0.011273149,0.0016959183,0.9870309,0.9870309
FW_00372915,30.16837,76.03383,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.501187e-05,0.98282003,0.017114926,0.98282003
FW_01043343,24.20526,82.5249,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.00045704123,0.7830229,0.21652006,0.7830229
FW_00473140,30.23561,76.31422,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005323375,0.94007397,0.05939367,0.94007397
FW_01723445,20.96202,85.16478,41_170,2,other_uncertain,2,other_uncertain,True,0.00023777416,0.007751081,0.99201113,0.99201113
FW_01281693,23.89019,81.47549,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.934811e-05,0.9994899,0.00047076528,0.9994899
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0004905496,0.034947127,0.96456236,0.96456236
FW_00400452,23.91159,80.82444,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025852423,0.9780784,0.021662993,0.9780784
FW_00363851,25.35655,75.82243,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002971137,0.97800523,0.021697631,0.97800523
FW_00737402,29.12497,75.77724,58_151,2,other_uncertain,2,other_uncertain,True,0.06856215,0.0038351892,0.9276027,0.9276027
FW_00479115,30.62741,74.33147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012573456,0.941352,0.058522243,0.941352
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.00024851089,0.8957056,0.10404585,0.8957056
FW_00402998,22.45317,73.31638,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006023572,0.5321404,0.46183607,0.5321404
FW_01071243,29.94632,75.86662,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014129389,0.912563,0.087295696,0.912563
FW_01524798,13.36309,93.01418,26_186,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.7294509e-05,0.99882895,0.0011437053,0.99882895
FW_00452675,31.70511,75.04299,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.8538182e-05,0.9469896,0.052961845,0.9469896
FW_01097366,30.27537,76.00759,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.1594696e-05,0.9757676,0.024180716,0.9757676
FW_01205401,19.92149,79.11234,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.002854287,0.025153767,0.9719919,0.9719919
FW_00530336,30.54918,74.31187,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0253373e-05,0.9942912,0.0056685344,0.9942912
FW_00084753,20.94497,85.01412,41_170,2,other_uncertain,2,other_uncertain,True,3.907226e-05,0.003310263,0.99665064,0.99665064
FW_00347902,30.51529,74.07443,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001872207,0.8804566,0.119356155,0.8804566
FW_01038435,22.21068,84.87743,44_169,2,other_uncertain,2,other_uncertain,True,0.007273888,0.0012492295,0.99147683,0.99147683
FW_00710036,24.61234,92.22028,49_184,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000100538964,0.943972,0.05592746,0.943972
FW_01598372,30.19675,78.39034,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.603643e-05,0.99604553,0.0039284346,0.99604553
FW_01110025,22.20169,84.57687,44_169,2,other_uncertain,0,industrial_fire_candidate,False,0.8887304,0.0096699335,0.10159969,0.8887304
FW_01251317,14.12085,78.20919,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018828436,0.9150765,0.0847352,0.9150765
FW_00088503,20.96267,85.17002,41_170,2,other_uncertain,2,other_uncertain,True,8.308549e-05,0.013836316,0.9860805,0.9860805
FW_00168991,25.11787,86.31099,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.092586e-05,0.9988673,0.0010618723,0.9988673
FW_01164696,25.38772,83.97101,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.8621073e-05,0.9873121,0.01266936,0.9873121
FW_01358473,12.1715,79.92343,24_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005218829,0.97890806,0.020570047,0.97890806
FW_01366233,15.12307,75.08376,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010685216,0.98959327,0.01029988,0.98959327
FW_00455656,31.40236,75.11766,62_150,2,other_uncertain,1,natural_vegetation_fire,False,6.920369e-05,0.8010532,0.19887753,0.8010532
FW_00685519,20.65982,83.34917,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005246049,0.9709517,0.028523652,0.9709517
FW_01274699,23.5802,92.63579,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1860072e-05,0.9997354,0.00022266568,0.9997354
FW_00929983,24.12365,93.96598,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.686892e-05,0.99700075,0.0029023564,0.99700075
FW_00623208,17.06049,77.01093,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0016163555,0.7275282,0.27085537,0.7275282
FW_01174269,24.17023,82.63959,48_165,2,other_uncertain,2,other_uncertain,True,0.002681085,0.009262463,0.9880564,0.9880564
FW_01463871,26.14109,84.38757,52_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016632861,0.948827,0.051006615,0.948827
FW_01238047,17.6456,73.90145,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000118807664,0.9593165,0.040564697,0.9593165
FW_00613455,11.82971,76.65604,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032351117,0.9866497,0.013026775,0.9866497
FW_00990726,31.55915,75.45915,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033724777,0.98968434,0.0099784555,0.98968434
FW_00968325,28.60943,76.19101,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.8694312e-05,0.98043764,0.019533679,0.98043764
FW_00990714,31.53909,75.02122,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011402216,0.8682017,0.13065806,0.8682017
FW_01716368,15.16564,76.37988,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.12135736,0.0020162135,0.8766264,0.8766264
FW_00371806,20.96701,85.11555,41_170,2,other_uncertain,2,other_uncertain,True,0.00022015297,0.013871693,0.9859081,0.9859081
FW_00481044,30.28439,76.30136,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043337478,0.977017,0.022549681,0.977017
FW_01472985,20.49293,85.45587,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000118162156,0.993258,0.0066238986,0.993258
FW_00898694,24.87556,94.42649,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015494278,0.98710585,0.012739207,0.98710585
FW_01521917,14.21632,78.0698,28_156,2,other_uncertain,2,other_uncertain,True,0.004572706,0.22245914,0.7729681,0.7729681
FW_01039750,22.51107,81.76378,45_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.039258e-05,0.99943286,0.0005466854,0.99943286
FW_01243379,12.42453,75.96995,24_151,2,other_uncertain,1,natural_vegetation_fire,False,0.00012233909,0.90278804,0.09708963,0.90278804
FW_00459471,29.12333,75.7795,58_151,2,other_uncertain,2,other_uncertain,True,0.0065396354,0.023468917,0.96999145,0.96999145
FW_01671249,29.24471,73.54783,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000103624705,0.8685063,0.1313901,0.8685063
FW_00481789,30.84927,74.39931,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.218459e-05,0.98350877,0.016429076,0.98350877
FW_00601974,15.23253,77.74269,30_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0058603794,0.51138836,0.48275122,0.51138836
FW_00216245,10.4629,78.73363,20_157,2,other_uncertain,2,other_uncertain,True,0.0048250216,0.09359739,0.9015776,0.9015776
FW_00935624,23.84488,84.94958,47_169,2,other_uncertain,2,other_uncertain,True,0.00019090004,0.039985634,0.9598234,0.9598234
FW_01536841,23.83238,84.92445,47_169,1,natural_vegetation_fire,2,other_uncertain,False,2.3646731e-05,0.0006629022,0.9993135,0.9993135
FW_01711130,24.1657,82.62712,48_165,2,other_uncertain,2,other_uncertain,True,0.00023035947,0.015903711,0.9838659,0.9838659
FW_01106484,29.93983,75.74177,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019584193,0.9544975,0.04530671,0.9544975
FW_01390198,12.22173,75.64434,24_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011614368,0.9974377,0.0024461055,0.9974377
FW_01598636,23.83356,84.92157,47_169,2,other_uncertain,2,other_uncertain,True,2.277003e-05,0.0024536978,0.9975235,0.9975235
FW_00439998,29.1271,75.77775,58_151,2,other_uncertain,2,other_uncertain,True,0.06401585,0.0039841076,0.93200004,0.93200004
FW_01504738,22.41933,80.40842,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002399167,0.9490343,0.050725818,0.9490343
FW_00919230,22.21309,84.86604,44_169,2,other_uncertain,2,other_uncertain,True,0.041323293,0.0041678785,0.9545088,0.9545088
FW_00762151,24.36666,93.65709,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.4973815e-05,0.9997352,0.00023988527,0.9997352
FW_00227099,20.81495,73.51258,41_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001371398,0.9984578,0.0014051234,0.9984578
FW_01686626,32.58469,76.37064,65_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039947577,0.9546108,0.044989765,0.9546108
FW_01575251,24.19153,73.98891,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013233948,0.9920661,0.0078016254,0.9920661
FW_00730781,24.15015,82.69827,48_165,2,other_uncertain,2,other_uncertain,True,0.0050167413,0.0008609333,0.9941223,0.9941223
FW_01067314,30.39542,76.53868,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010693629,0.9417721,0.05812095,0.9417721
FW_00059311,17.30931,77.47628,34_154,2,other_uncertain,2,other_uncertain,True,0.049988456,0.022038722,0.92797285,0.92797285
FW_00796051,24.33478,92.9985,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.9474565e-05,0.99856997,0.0013505117,0.99856997
FW_00290469,20.9776,85.13223,41_170,2,other_uncertain,2,other_uncertain,True,0.00032611817,0.032192085,0.9674818,0.9674818
FW_00829850,24.1212,82.59177,48_165,2,other_uncertain,2,other_uncertain,True,0.00085553975,0.0070141377,0.99213034,0.99213034
FW_00417374,17.30276,77.43757,34_154,2,other_uncertain,2,other_uncertain,True,0.010674589,0.0642202,0.9251052,0.9251052
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,6.5710825e-05,0.96939063,0.030543735,0.96939063
FW_01702148,27.06237,76.89941,54_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014477393,0.9884851,0.01137005,0.9884851
FW_01237088,23.85845,70.75995,47_141,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028989348,0.7634756,0.23623452,0.7634756
FW_00383027,30.01062,76.14945,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.783174e-05,0.988571,0.01136125,0.988571
FW_01266468,23.83936,92.53557,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.3081537e-05,0.99961084,0.00036614173,0.99961084
FW_00206261,19.75349,79.87019,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005496594,0.9844781,0.014972265,0.9844781
FW_01688796,27.34019,75.68726,54_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002997895,0.87182266,0.12787749,0.87182266
FW_01000417,12.97472,79.99457,25_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00018649547,0.6715797,0.32823384,0.6715797
FW_00545073,22.08273,84.86189,44_169,2,other_uncertain,2,other_uncertain,True,0.018553756,0.091665454,0.8897808,0.8897808
FW_01135858,20.96982,85.17083,41_170,2,other_uncertain,2,other_uncertain,True,5.8525897e-05,0.0069576395,0.9929838,0.9929838
FW_00485539,30.79658,74.3588,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.482728e-05,0.9961332,0.0038020185,0.9961332
FW_01030868,24.84894,83.36596,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002195499,0.90924877,0.09053166,0.90924877
FW_00448388,20.76089,85.29289,41_170,2,other_uncertain,2,other_uncertain,True,0.00011079344,0.023293238,0.976596,0.976596
FW_00414642,30.18346,78.46477,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017200944,0.9945749,0.005253086,0.9945749
FW_00590427,11.73793,76.7065,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.257178e-05,0.9521477,0.04775969,0.9521477
FW_00637054,24.80537,94.12627,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.7208155e-05,0.99755293,0.0024298977,0.99755293
FW_00143490,22.33907,78.2529,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.674381e-05,0.99411446,0.0058387825,0.99411446
FW_01617297,20.97254,85.17258,41_170,2,other_uncertain,2,other_uncertain,True,4.517041e-05,0.011207732,0.98874706,0.98874706
FW_00138793,24.52697,92.75985,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.9422463e-05,0.98860276,0.011357775,0.98860276
FW_01246781,23.5586,92.55504,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00037535743,0.995589,0.004035665,0.995589
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.006719541,0.0041627306,0.9891178,0.9891178
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0042764074,0.3229124,0.6728112,0.6728112
FW_00619371,20.9643,85.17823,41_170,2,other_uncertain,2,other_uncertain,True,5.65843e-05,0.005170653,0.99477273,0.99477273
FW_00514068,30.6783,74.33405,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.2058e-05,0.99760133,0.002336659,0.99760133
FW_01014648,23.83435,84.95492,47_169,2,other_uncertain,2,other_uncertain,True,0.00021134572,0.0152041195,0.9845845,0.9845845
FW_01343398,24.44284,73.74109,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015739603,0.9818981,0.0179445,0.9818981
FW_01591212,20.78597,85.26031,41_170,2,other_uncertain,2,other_uncertain,True,9.9022494e-05,0.045781866,0.95411915,0.95411915
FW_00483340,29.7664,75.88989,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.9739486e-05,0.9797785,0.020201746,0.9797785
FW_01361301,20.43814,81.00751,40_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.3208987e-05,0.99873394,0.001212834,0.99873394
FW_01039146,17.99425,73.92067,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.5171637e-05,0.9479971,0.05195782,0.9479971
FW_00915909,24.90179,94.25927,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1737033e-05,0.99963856,0.00033970873,0.99963856
FW_01074852,20.96734,85.17529,41_170,2,other_uncertain,2,other_uncertain,True,3.5035653e-05,0.01026144,0.9897035,0.9897035
FW_00478417,29.83782,75.83216,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.311754e-05,0.99636096,0.0036059623,0.99636096
FW_01106891,30.27773,76.08202,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0001972546,0.22714505,0.7726577,0.7726577
FW_01145360,25.26183,83.94613,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.5396507e-05,0.9961027,0.0038818675,0.9961027
FW_00514889,24.16718,82.64104,48_165,2,other_uncertain,2,other_uncertain,True,0.001521501,0.0034906543,0.99498785,0.99498785
FW_01188653,22.31385,84.77264,44_169,2,other_uncertain,2,other_uncertain,True,0.06902555,0.00773446,0.92324007,0.92324007
FW_01491507,15.11599,77.62319,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00036775568,0.8698877,0.12974459,0.8698877
FW_00817643,20.78701,85.25955,41_170,2,other_uncertain,2,other_uncertain,True,0.00015062153,0.03243356,0.96741587,0.96741587
FW_00463911,20.8071,85.25782,41_170,2,other_uncertain,2,other_uncertain,True,0.018361215,0.0030176626,0.9786211,0.9786211
FW_01446601,27.09533,83.5798,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.9974012e-05,0.9978934,0.0020866413,0.9978934
FW_00876092,19.33513,82.93681,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.643421e-05,0.99917895,0.00078462955,0.99917895
FW_01693380,25.39748,83.48177,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011034056,0.9600342,0.038862348,0.9600342
FW_00359508,20.94498,85.01395,41_170,2,other_uncertain,2,other_uncertain,True,2.0509584e-05,0.0053699743,0.9946095,0.9946095
FW_00902693,13.68653,76.50549,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005798539,0.97554237,0.02387774,0.97554237
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.0011326866,0.57021564,0.42865166,0.57021564
FW_00828781,14.78601,78.86002,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011990142,0.9846348,0.015245347,0.9846348
FW_01657773,29.24314,73.55013,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002651665,0.92487144,0.07486343,0.92487144
FW_01630875,29.97208,75.51814,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.6796796e-05,0.99037474,0.009608484,0.99037474
FW_01427160,19.15328,82.81497,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010663049,0.9980964,0.0017970164,0.9980964
FW_00927680,19.82303,81.15184,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043997055,0.9976866,0.0018733671,0.9976866
FW_01040944,12.48831,78.26913,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013386291,0.64455724,0.35530892,0.64455724
