observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00005851,natural_vegetation_fire,0.01060628251094973,0.7358411072274551,0.25355261026159515,0.0025828946336975706,0.8295532736169189,0.16786383174938346,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005861,natural_vegetation_fire,0.018473273248122965,0.6696212907052194,0.31190543604665777,0.004149539905967361,0.7774320873402897,0.21841837275374312,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005895,other_uncertain,0.00977310571003626,0.03898872620859258,0.9512381680813712,0.02155148778346268,0.019705730432059324,0.958742781784478,other_uncertain,other_uncertain,False
FW25_00005901,other_uncertain,0.4498156243967276,0.019466843571723114,0.5307175320315493,0.3629733775379492,0.008877073945385804,0.628149548516665,other_uncertain,other_uncertain,True
FW25_00005931,natural_vegetation_fire,0.0016500179710546765,0.9183873040282704,0.07996267800067484,0.0005621754219646542,0.9524232675166223,0.04701455706141297,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005940,natural_vegetation_fire,0.00221995245839355,0.9179340227889415,0.07984602475266482,0.0006727941573599995,0.9525300162364367,0.04679718960620339,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006021,natural_vegetation_fire,0.004900190509796332,0.8208495704030757,0.17425023908712786,0.0013564435158977964,0.8904026136838135,0.10824094280028862,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006045,natural_vegetation_fire,0.0033152319842401235,0.8192006537732797,0.17748411424248023,0.0010753344945018117,0.8881150818220572,0.11080958368344103,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006110,natural_vegetation_fire,0.010260315979730747,0.7778996222450895,0.2118400617751797,0.002320039331093985,0.8622481012301654,0.13543185943874064,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006149,natural_vegetation_fire,0.008795464817058262,0.08537702630827007,0.9058275088746717,0.013315127059240697,0.061070050938973414,0.9256148220017858,other_uncertain,other_uncertain,False
FW25_00006167,natural_vegetation_fire,0.0349150349014803,0.7205891373540231,0.2444958277444967,0.005501557150704048,0.8301045779344507,0.16439386491484534,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006169,natural_vegetation_fire,0.005782027764202602,0.8081073711450897,0.1861106010907077,0.0015399512811888375,0.8818648497130966,0.11659519900571462,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006172,natural_vegetation_fire,0.015994427215794117,0.4630443046563428,0.520961268127863,0.005911858098827498,0.5570895556751214,0.43699858622605114,other_uncertain,natural_vegetation_fire,False
FW25_00006205,natural_vegetation_fire,0.0036402781786115945,0.8735512292006588,0.12280849262072964,0.001009779398974918,0.925390965197092,0.07359925540393317,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006291,natural_vegetation_fire,0.004847254045860546,0.6703869423414998,0.3247658036126396,0.0018378001862755097,0.7695584492138103,0.22860375059991406,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006299,natural_vegetation_fire,0.004142930913683894,0.8639829380194488,0.13187413106686746,0.0011155949867941392,0.919425850583964,0.07945855442924199,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006331,natural_vegetation_fire,0.004002276816226447,0.7838004225678992,0.21219730061587436,0.0012975091624875751,0.8627049237818741,0.13599756705563829,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006379,natural_vegetation_fire,0.0013959495226717618,0.725764061121655,0.27283998935567316,0.0007729707289495938,0.8138414663487151,0.18538556292233535,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006393,other_uncertain,0.1321439905729616,0.019565025776179537,0.8482909836508589,0.15106150272115879,0.0074740771877313565,0.8414644200911099,other_uncertain,other_uncertain,False
FW25_00006401,natural_vegetation_fire,0.012990520634313526,0.7814847271949061,0.2055247521707804,0.0026557277869214933,0.8664725443028031,0.13087172791027551,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006442,natural_vegetation_fire,0.0021675484713319358,0.7791849123428439,0.21864753918582425,0.0009044255739199568,0.8575680777347932,0.14152749669128678,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006473,natural_vegetation_fire,0.0007240305917493902,0.9612889885567066,0.037986980851544144,0.00029993812869446413,0.9774932450474592,0.022206816823846395,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006608,natural_vegetation_fire,0.009297496387027055,0.7780923174567149,0.21261018615625799,0.0021849883959452645,0.8618364340040368,0.13597857760001786,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006615,natural_vegetation_fire,0.004220299506710552,0.8231326154851638,0.17264708500812553,0.0012335478282697434,0.8915601330264428,0.10720631914528742,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006637,other_uncertain,0.0013271452993893088,0.023788755263032632,0.9748840994375779,0.008257644191723496,0.009469161044108233,0.9822731947641683,other_uncertain,other_uncertain,False
FW25_00006660,natural_vegetation_fire,0.0056002804932202555,0.7380279293417976,0.2563717901649822,0.0017467511932019214,0.8281181767543389,0.17013507205245923,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006741,natural_vegetation_fire,0.4186889477938926,0.25010660198495543,0.33120445022115214,0.10153808794583256,0.4147585685977246,0.48370334345644284,industrial_fire_candidate,other_uncertain,False
FW25_00006760,natural_vegetation_fire,0.02851740314819853,0.5805690155861627,0.39091358126563874,0.0065305334221169116,0.6965159754356273,0.2969534911422558,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006773,natural_vegetation_fire,0.0044454232136907626,0.7992615922482337,0.19629298453807537,0.0013386537692066187,0.8745308603109243,0.12413048591986917,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00006918,other_uncertain,0.004715800345631769,0.0959041238755447,0.8993800757788236,0.008518179597538124,0.07155664507153098,0.9199251753309309,other_uncertain,other_uncertain,False
FW25_00006987,natural_vegetation_fire,0.015686768430798498,0.08469177575286906,0.8996214558163325,0.019097047770460104,0.06088445096894759,0.9200185012605923,other_uncertain,other_uncertain,False
FW25_00007005,natural_vegetation_fire,0.08122029142170267,0.19198061661446872,0.7267990919638285,0.033713923321226254,0.20428192469884188,0.762004151979932,other_uncertain,other_uncertain,False
FW25_00007025,natural_vegetation_fire,0.0018263868958497153,0.0330150913280424,0.9651585217761078,0.008440230257038725,0.015248245428439368,0.9763115243145218,other_uncertain,other_uncertain,False
FW25_00007042,other_uncertain,0.004148563464261086,0.04758940375430774,0.9482620327814313,0.011489427955017627,0.02607669920675313,0.9624338728382293,other_uncertain,other_uncertain,False
FW25_00007067,other_uncertain,0.08335653590921521,0.07302898216827577,0.8436144819225091,0.059175759162301736,0.05183063319404752,0.8889936076436508,other_uncertain,other_uncertain,False
FW25_00007075,natural_vegetation_fire,0.0018640904187914328,0.8601654722233906,0.13797043735781803,0.0006954078280547602,0.9152311457766472,0.08407344639529804,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007101,industrial_fire_candidate,0.06955134114817207,0.05396100917891552,0.8764876496729124,0.06142674157074449,0.03293389311646357,0.9056393653127919,other_uncertain,other_uncertain,False
FW25_00007108,other_uncertain,0.22546372006054663,0.1499063620837523,0.6246299178557011,0.08150888260840257,0.16630056714494568,0.7521905502466518,other_uncertain,other_uncertain,False
FW25_00007122,other_uncertain,0.025047630482553377,0.08565742621456704,0.8892949433028795,0.025360043915244785,0.06244031008374214,0.912199646001013,other_uncertain,other_uncertain,False
FW25_00007135,industrial_fire_candidate,0.4111571004476927,0.009318965919427609,0.5795239336328797,0.4288208310982654,0.002571379737301628,0.5686077891644329,other_uncertain,other_uncertain,True
FW25_00007147,industrial_fire_candidate,0.043955192948680485,0.14903745462833873,0.8070073524229808,0.026451351924583727,0.13949970458731062,0.8340489434881057,other_uncertain,other_uncertain,False
FW25_00007148,industrial_fire_candidate,0.03084933557302002,0.10279272404696554,0.8663579403800145,0.026144586827144746,0.08153231997394916,0.892323093198906,other_uncertain,other_uncertain,False
FW25_00007200,natural_vegetation_fire,0.0011221857493800092,0.9191245255611503,0.07975328868946968,0.00044491418815652945,0.9524653575976575,0.04708972821418591,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007226,natural_vegetation_fire,0.04400817977000221,0.32259713172609694,0.6333946885039009,0.015534297238235982,0.3834165180323757,0.6010491847293883,other_uncertain,other_uncertain,False
FW25_00007299,natural_vegetation_fire,0.008275130814548764,0.8371027271612083,0.154622142024243,0.0017962356020570353,0.9037453442096381,0.0944584201883049,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007300,natural_vegetation_fire,0.0014530294842676603,0.8178135065373018,0.1807334639784305,0.0006555992794671743,0.8853716262236923,0.11397277449684041,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007321,natural_vegetation_fire,0.0032052644192518977,0.8635691840162115,0.13322555156453655,0.0009567316471626482,0.9185371393567496,0.08050612899608765,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007342,natural_vegetation_fire,0.003668643768918567,0.8743690111016612,0.12196234512942017,0.001012602646062384,0.9259420225516771,0.07304537480226043,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007384,natural_vegetation_fire,0.0019287199538362855,0.9425813743813558,0.05548990566480802,0.0005762203815469352,0.9672168064383992,0.032206973180053694,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007428,natural_vegetation_fire,0.001177941618369948,0.8320021218656903,0.16681993651593963,0.0005605212681321405,0.8951184154401159,0.10432106329175209,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007441,natural_vegetation_fire,0.00422579718259226,0.8714266948036684,0.12434750801373927,0.0011100288808576794,0.9243702868679099,0.07451968425123247,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007539,natural_vegetation_fire,0.003245312636957995,0.6062796751070763,0.39047501225596576,0.001643787254257857,0.7068953164263084,0.29146089631943356,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007588,other_uncertain,0.1910973226106678,0.3628259791656813,0.44607669822365076,0.03768068615337663,0.5000282323599864,0.46229108148663695,other_uncertain,natural_vegetation_fire,False
FW25_00007611,natural_vegetation_fire,0.0024040012823766574,0.6128058745571925,0.3847901241604309,0.001351891668520099,0.7123271659789157,0.2863209423525643,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007613,natural_vegetation_fire,0.0029572778762012356,0.5669204771029539,0.4301222450208449,0.0016862453660939777,0.6659473133077176,0.33236644132618837,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007671,natural_vegetation_fire,0.0032816439791465554,0.949288874006838,0.04742948201401534,0.0007751373077370882,0.9719105422086965,0.027314320483566426,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007672,natural_vegetation_fire,0.004402757627596807,0.7540238339353225,0.2415734084370807,0.001461478138412455,0.8400273407533347,0.1585111811082528,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007703,natural_vegetation_fire,0.001528530769604746,0.9159983024236843,0.08247316680671092,0.0005402777883625851,0.9508625192075245,0.04859720300411297,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007731,other_uncertain,0.0020050495097141763,0.015190177556880197,0.9828047729334056,0.01346796738425497,0.004972691808320413,0.9815593408074245,other_uncertain,other_uncertain,False
FW25_00007733,other_uncertain,0.0015750444532796203,0.018919893689302587,0.9795050618574178,0.010350374760258877,0.006814515335904849,0.9828351099038363,other_uncertain,other_uncertain,False
FW25_00007743,natural_vegetation_fire,0.001768995013708053,0.9201964654324941,0.0780345395537978,0.000583404308057622,0.9536170662627362,0.04579952942920615,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007752,industrial_fire_candidate,0.9884684385029717,0.0007270727078850995,0.010804488789143201,0.9941272452357324,3.320333634096421e-05,0.005839551427926788,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00007801,other_uncertain,0.004788052375220036,0.8090173131855504,0.18619463443922946,0.0013716101050140809,0.8818697588773923,0.11675863101759365,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007826,natural_vegetation_fire,0.0029413132642085275,0.8047185536723117,0.19234013306347975,0.0010313910597065951,0.8773690478520263,0.12159956108826711,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007851,natural_vegetation_fire,0.0041534811841505885,0.7940589474131374,0.20178757140271208,0.001298900938146635,0.8704832042278595,0.12821789483399376,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007887,natural_vegetation_fire,0.001988755422043063,0.6798931572378015,0.3181180873401555,0.001050813471958947,0.775078354159482,0.22387083236855898,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00007968,natural_vegetation_fire,0.005301125112376484,0.022591207095759104,0.9721076677918644,0.019752264036906036,0.008887513157523737,0.9713602228055701,other_uncertain,other_uncertain,False
FW25_00008027,other_uncertain,0.00286544511458074,0.02186035145633596,0.9752742034290832,0.01381741132330191,0.008437394865241147,0.977745193811457,other_uncertain,other_uncertain,False
FW25_00008036,other_uncertain,0.20907949410021057,0.0053490532567284236,0.7855714526430609,0.3392361144790601,0.0009954439762781778,0.6597684415446617,other_uncertain,other_uncertain,True
FW25_00008129,other_uncertain,0.0062708380190648885,0.558955814005089,0.4347733479758462,0.0027078196591597136,0.6607253187641737,0.33656686157666654,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00008190,other_uncertain,0.02916240305774357,0.11204311035803771,0.8587944865842186,0.02405998855174253,0.09205590346170948,0.883884107986548,other_uncertain,other_uncertain,False
FW25_00008207,natural_vegetation_fire,0.0030404130523210946,0.8585292528343758,0.1384303341133033,0.0009372820698850315,0.9150638809968649,0.08399883693325008,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00008259,industrial_fire_candidate,0.2187109268611927,0.03762535032245685,0.7436637228163504,0.15826278591527235,0.02122974597885102,0.8205074681058766,other_uncertain,other_uncertain,False
