observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00991741,industrial_fire_candidate,0.04347182948150408,0.01755086351909015,0.9389773069994057,0.07900293244135659,0.010058209916824951,0.9109388576418185
FW_00596843,natural_vegetation_fire,0.04623610880990869,0.5515775558100864,0.40218633538000503,0.011628924354107973,0.6173078903718546,0.3710631852740375
FW_01168357,other_uncertain,0.4931864625915557,0.007939024556864713,0.4988745128515795,0.5023149616705944,0.002855041722080943,0.4948299966073247
FW_01116784,other_uncertain,0.0035002413735554768,0.07429682940443669,0.9222029292220078,0.0068310644657000276,0.08063827028258562,0.9125306652517143
FW_00770349,other_uncertain,0.0022406844755826854,0.9368135941715984,0.06094572135281886,0.00027579514306063757,0.9654984403852341,0.03422576447170522
FW_00267532,natural_vegetation_fire,0.002945965037325396,0.8769039825717471,0.12015005239092748,0.0004900590019847118,0.9285285033866196,0.0709814376113957
FW_00541313,other_uncertain,0.009059156019324706,0.05777930886706575,0.9331615351136094,0.015375441634533919,0.053406257402583174,0.9312183009628829
FW_00762632,natural_vegetation_fire,0.008130811813762141,0.9039475785704406,0.08792160961579738,0.000977734691404229,0.9410788575298975,0.05794340777869827
FW_01471099,natural_vegetation_fire,0.0005512231621095967,0.9889289317742676,0.010519845063622964,3.931751276880919e-05,0.9948409587440948,0.005119723743136176
FW_00584226,natural_vegetation_fire,0.001336514560710374,0.9640416545746741,0.034621830864615545,0.0001378083840709158,0.9815653024955632,0.018296889120365856
FW_00030723,natural_vegetation_fire,0.007765906154601395,0.5917116792535985,0.4005224145918001,0.0025785081299860998,0.6909794325396779,0.3064420593303359
FW_01480979,natural_vegetation_fire,0.001263732544405514,0.9237186104275356,0.07501765702805899,0.00018863790187010747,0.9603080411643372,0.03950332093379277
FW_01030465,other_uncertain,0.016374469674326632,0.4340051561719684,0.549620374153705,0.006739980613734624,0.5065733284836945,0.48668669090257083
FW_01116641,other_uncertain,0.06280189938376196,0.023654936444646054,0.913543164171592,0.09004445285272998,0.013986202095311907,0.895969345051958
FW_01199961,natural_vegetation_fire,0.00038391566558578974,0.9877650814276683,0.011851002906745985,3.048064068469786e-05,0.9944645055013339,0.005505013857981381
FW_00895556,other_uncertain,0.6934729195757493,0.025823423315146567,0.28070365710910417,0.5043765464081952,0.019358762780806418,0.4762646908109983
FW_01157036,industrial_fire_candidate,0.1283002512210173,0.01350200931692427,0.8581977394620584,0.181686279192667,0.006236456732300456,0.8120772640750327
FW_00526363,other_uncertain,0.0021675703645349246,0.011244859942798911,0.9865875696926661,0.011610607730684334,0.008593861292082953,0.9797955309772327
FW_00695073,natural_vegetation_fire,0.007515201469263342,0.9122144552753495,0.08027034325538701,0.0008741308556861342,0.9468191832466417,0.052306685897672074
FW_00496038,natural_vegetation_fire,0.0010949306377173818,0.9311869494265185,0.067718119935764,0.00015905819425343547,0.9648441275824017,0.034996814223344934
FW_01539337,natural_vegetation_fire,0.040121475321976324,0.28405133492277135,0.6758271897552522,0.019140927637489324,0.3074428106920752,0.6734162616704354
FW_00032532,natural_vegetation_fire,0.003318024343209254,0.9312155621939381,0.06546641346285255,0.000397043797621428,0.9610546734412001,0.03854828276117861
FW_01388715,natural_vegetation_fire,0.0019082590219319344,0.9910071578644444,0.007084583113623686,9.502514674960954e-05,0.9958525573247929,0.004052417528457531
FW_01396619,natural_vegetation_fire,0.0011381453760043899,0.9756108007972076,0.023251053826787858,0.00010115460789535938,0.9877773272286123,0.012121518163492153
FW_01251533,natural_vegetation_fire,0.011388069730335642,0.8089534360585847,0.17965849421107968,0.0019273855629569226,0.8706875589972489,0.12738505543979428
FW_00569284,other_uncertain,0.5084696362725047,0.10185022966597883,0.38968013406151647,0.24698649292508137,0.1060196324222116,0.646993874652707
FW_01254678,other_uncertain,0.010397597501290977,0.8463501176642637,0.1432522848344455,0.0015613357975391205,0.8994376428037668,0.099001021398694
FW_01143631,natural_vegetation_fire,0.0013464516906696135,0.9258148965330383,0.07283865177629208,0.0001960567239194543,0.9611862567322087,0.03861768654387185
FW_00046681,natural_vegetation_fire,0.0004965068576891988,0.9923838176135712,0.007119675528739653,3.063679735032617e-05,0.996509528303268,0.00345983489938173
FW_01152868,other_uncertain,0.008004492987517804,0.03399161539535304,0.9580038916171291,0.01798229011073659,0.028341847322444703,0.9536758625668188
FW_01203417,other_uncertain,0.19259649083718544,0.009230023691759327,0.7981734854710553,0.26915057648111634,0.0035872808907145477,0.727262142628169
FW_01271901,other_uncertain,0.014304488349585849,0.8937455284439813,0.09194998320643294,0.0016180345501970366,0.9332700386538225,0.06511192679598048
FW_01314244,natural_vegetation_fire,0.008573939164018704,0.9577675660982629,0.03365849473771831,0.0006544817863500315,0.9770091598981594,0.022336358315490565
FW_00221632,natural_vegetation_fire,0.002118047678631583,0.9824290844098922,0.015452867911476233,0.00014345322506345765,0.9910961462752702,0.008760400499666346
FW_00672449,other_uncertain,0.0059476447275374576,0.4323040272225085,0.561748328049954,0.00306858279134587,0.5322904639048097,0.4646409533038444
FW_01444163,natural_vegetation_fire,0.0024743640792120464,0.9832099187251431,0.01431571719564465,0.00015839533419240327,0.9915548073292733,0.008286797336534549
FW_00479621,natural_vegetation_fire,0.0758702817563754,0.7049071806173688,0.21922253762625574,0.011630750090140779,0.7823230421862971,0.20604620772356202
FW_01676136,other_uncertain,0.04018836225191775,0.06491065873232148,0.8949009790157607,0.04252395948627533,0.052093645380216186,0.9053823951335086
FW_00696275,natural_vegetation_fire,0.0012652268466103542,0.973062101877674,0.025672671275715566,0.00011541494091766326,0.9863525406786151,0.01353204438046711
FW_00442883,other_uncertain,0.41081939729660333,0.026369024593967526,0.5628115781094292,0.3224342543269895,0.015034812338782446,0.6625309333342281
FW_01637847,natural_vegetation_fire,0.002568891501234971,0.9594783912522828,0.03795271724648214,0.000248828001469461,0.9780766777931572,0.0216744942053735
FW_01074987,industrial_fire_candidate,0.1229488635155071,0.016014621700587577,0.8610365147839053,0.16583007402634845,0.007829312673462574,0.826340613300189
FW_00876095,natural_vegetation_fire,0.07317342463123035,0.4861837861399072,0.4406427892288624,0.019234913490502586,0.5421216350025801,0.43864345150691725
FW_00594143,natural_vegetation_fire,0.0012376956455068457,0.9227110535063614,0.07605125084813193,0.00018663975415661416,0.9598508377244704,0.03996252252137311
FW_00000492,industrial_fire_candidate,0.7366274119294736,0.010614411800790024,0.25275817626973646,0.6321770734727725,0.005471456595344238,0.36235146993188316
FW_00347147,other_uncertain,0.005936581402264732,0.7108796381399378,0.2831837804577974,0.0015285377895354422,0.8015365740312481,0.1969348881792165
FW_00332084,natural_vegetation_fire,0.008378951720617563,0.8918935314037287,0.09972751687565364,0.001069355936081638,0.9327648811211561,0.0661657629427624
FW_01615279,other_uncertain,0.00669149512730894,0.033751920629434815,0.9595565842432562,0.015868152513652343,0.028717413754664068,0.9554144337316837
FW_00334710,natural_vegetation_fire,0.0020666674880631224,0.8158043703980351,0.18212896211390184,0.0004664794046796384,0.8928265393984633,0.10670698119685697
FW_01031895,natural_vegetation_fire,0.0025332779377362667,0.9251588600936966,0.07230786196856713,0.000332041092788568,0.9583803234537792,0.041287635453432364
FW_00095771,natural_vegetation_fire,0.04144479328616073,0.9148930438600491,0.04366216285379019,0.0029034248078119063,0.961005550647905,0.036091024544283104
FW_00160007,natural_vegetation_fire,0.0051423812324314574,0.9727623510812838,0.022095267686284815,0.00035328512980674874,0.9857922808307005,0.01385443403949267
FW_00621081,other_uncertain,0.004253151760609753,0.5176428037800771,0.47810404445931315,0.001911347206866884,0.6332721853907626,0.3648164674023704
FW_01187598,natural_vegetation_fire,0.005522386914753938,0.8687550466497305,0.12572256643551558,0.000851155247202338,0.919082421336858,0.08006642341593977
FW_01488256,natural_vegetation_fire,0.004786279318915357,0.9677484297777226,0.02746529090336198,0.0003650553258325612,0.9826382062718341,0.016996738402333258
FW_00303850,natural_vegetation_fire,0.0007958569315758134,0.9748740905085902,0.02433005255983397,7.635147655861476e-05,0.9877814982017424,0.012142150321698873
FW_01160038,other_uncertain,0.011580565484469903,0.016367921416649157,0.9720515130988809,0.03235191093789931,0.010999454050116021,0.9566486350119847
FW_01379110,natural_vegetation_fire,0.006883510869414453,0.961498491072419,0.031617998058166646,0.0005282402370424663,0.979045694400358,0.020426065362599444
FW_00770347,other_uncertain,0.00411571998052365,0.9513969505735411,0.044487329445935225,0.0003977510239637373,0.9727343960497836,0.026867852926252715
FW_01283243,natural_vegetation_fire,0.0007245892762522212,0.987777973981616,0.011497436742131927,5.1354823065724533e-05,0.9941797767524022,0.005768868424531894
FW_01119694,natural_vegetation_fire,0.002947357382757051,0.8366465185306001,0.16040612408664265,0.0005791989778333542,0.9028223598735359,0.09659844114863073
FW_01156176,other_uncertain,0.0005292239772514128,0.007883749640026604,0.991587026382722,0.004953158209918983,0.006628423459738854,0.9884184183303422
FW_00702530,other_uncertain,0.007213047089572111,0.9133236532189937,0.0794632996914342,0.0008400772236750384,0.9476470090230408,0.051512913753284297
FW_01650148,natural_vegetation_fire,0.0007164708543170006,0.9788478741148278,0.0204356550308552,6.484102267823701e-05,0.9898320861781139,0.010103072799207965
FW_01270319,other_uncertain,0.05147440245651208,0.831583233574129,0.11694236396935903,0.005653812560624417,0.8941498465114114,0.10019634092796431
FW_01387448,natural_vegetation_fire,0.0016192855595904586,0.9559710846209724,0.04240962981943732,0.00017738815223194353,0.9769234466658738,0.022899165181894138
FW_00348344,other_uncertain,0.0024704256318402204,0.17973929540095784,0.817790278967202,0.0032108281650445104,0.23231431806468905,0.7644748537702666
FW_00545874,natural_vegetation_fire,0.0008324722859987065,0.918919164902727,0.08024836281127422,0.00013752890169008484,0.959543924161517,0.04031854693679302
FW_01604463,natural_vegetation_fire,0.0031527770080130605,0.3573432536025971,0.6395039693893898,0.0022634141101111165,0.462736241053712,0.5350003448361769
FW_01116764,other_uncertain,0.1130320346783589,0.014078263945209429,0.8728897013764316,0.16453453547979205,0.006689775449100819,0.8287756890711072
FW_01572774,other_uncertain,0.4489682097298014,0.016009189251161474,0.5350226010190371,0.39705422036834914,0.007637189821123014,0.5953085898105279
FW_00574034,other_uncertain,0.250968882435263,0.1751880444747474,0.5738430730899896,0.10481564798098914,0.17203088165262023,0.7231534703663907
FW_01304290,natural_vegetation_fire,0.011293527424460745,0.5751087773037227,0.41359769527181667,0.003618761212262729,0.6662916437391637,0.33008959504857366
FW_00866723,natural_vegetation_fire,0.0009550693630279572,0.9886810188339424,0.010363911803029757,6.205499472995974e-05,0.9945467601247822,0.005391184880487799
FW_00740231,natural_vegetation_fire,0.002032189676640851,0.9666963569860835,0.03127145333727567,0.0001874531558577034,0.9824138750127362,0.017398671831406143
FW_01040328,other_uncertain,0.37306363201498943,0.3479427945559997,0.2789935734290109,0.0940837082151035,0.46407456502423217,0.44184172676066436
FW_00349690,natural_vegetation_fire,0.001384741382092419,0.7701972830388893,0.2284179755790182,0.00039035340215937955,0.8677020967854585,0.13190754981238226
FW_00786479,natural_vegetation_fire,0.0012382716223112143,0.8669149763191779,0.13184675205851085,0.0002502439003590247,0.9287881665688003,0.07096158953084065
FW_00535010,natural_vegetation_fire,0.003751268730644821,0.68843410718424,0.30781462408511506,0.0011192957492329539,0.7914757085987268,0.20740499565204026
FW_00961535,natural_vegetation_fire,0.010560708571351449,0.7964707297831688,0.1929685616454798,0.001890932855071292,0.8616945920466024,0.1364144750983263
FW_00876803,natural_vegetation_fire,0.003137774221506315,0.9768160524720558,0.020046173306437785,0.00022314279184309886,0.9879260045422384,0.011850852665918376
FW_00532184,natural_vegetation_fire,0.0010178488357453586,0.680132419831613,0.31884973133264166,0.00039546964391468044,0.8092512285438727,0.1903533018122126
FW_01532703,natural_vegetation_fire,0.0010451063467039447,0.9894662573143175,0.009488636338978531,6.453936688455708e-05,0.9949333113354287,0.005002149297686575
FW_01478549,natural_vegetation_fire,0.001194602191275574,0.9816449274867437,0.01716047032198066,9.254831978385032e-05,0.9908527848978568,0.009054666782359368
FW_00374419,natural_vegetation_fire,0.003400982804826814,0.942066299170303,0.05453271802487017,0.00037184471226311814,0.9674575733577965,0.03217058192994048
FW_00022478,natural_vegetation_fire,0.002522569263274539,0.9057347049425521,0.09174272579417347,0.000372805862669923,0.946976356764476,0.05265083737285406
FW_01455906,natural_vegetation_fire,0.0015424459415586617,0.9681449747929212,0.030312579265520015,0.00014660084066165909,0.9835314911451664,0.0163219080141719
FW_00325142,other_uncertain,0.0025527564445999578,0.8282642993098763,0.16918294424552366,0.000530852940964085,0.8987395365952526,0.10072961046378337
FW_00832792,other_uncertain,0.047938403962643136,0.014881378467512635,0.9371802175698443,0.09040628704890911,0.00805991339714178,0.9015337995539492
FW_01589593,natural_vegetation_fire,0.0013471943615736646,0.9615627929218051,0.03709001271662129,0.00014306097637349977,0.9802489247679338,0.019608014255692783
FW_00201032,natural_vegetation_fire,0.0017315336945211194,0.9846066037846987,0.013661862520780173,0.00011494088570093492,0.992303896257707,0.007581162856592051
FW_00794287,natural_vegetation_fire,0.0008454985481027501,0.9886363014424028,0.01051820000949438,5.634988073620759e-05,0.9945542126786712,0.0053894374405927615
FW_00839704,natural_vegetation_fire,0.0027017315359559274,0.919838095154189,0.07746017330985498,0.00036257983314970014,0.9550148886570006,0.044622531509849614
FW_00072060,natural_vegetation_fire,0.0029857478548634855,0.8637950297358942,0.1332192224092424,0.000525059315512012,0.9201922138359553,0.07928272684853262
FW_01274757,natural_vegetation_fire,0.0021870477617655375,0.9896991293541932,0.008113822884041123,0.0001127359286872037,0.995187338959124,0.004699925112188686
FW_01437143,industrial_fire_candidate,0.26110196218403864,0.009203442688742515,0.7296945951272188,0.3256028916967937,0.0034668224302534826,0.6709302858729529
FW_00469435,other_uncertain,0.0010458736984705953,0.02507684503929278,0.9738772812622367,0.004788123247277693,0.02501206555051484,0.9701998112022076
FW_01058428,other_uncertain,0.004467135545908664,0.019697985280021493,0.97583487917407,0.015154498891804825,0.01560368778389268,0.9692418133243026
