observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00991741,industrial_fire_candidate,0.07980692141038336,0.06725941080388857,0.8529336677857281,0.060005242103832096,0.0458285381369839,0.894166219759184
FW_00596843,natural_vegetation_fire,0.023261921748410894,0.5885013083399128,0.3882367699116764,0.005664527621769435,0.7019533371875959,0.2923821351906347
FW_01168357,other_uncertain,0.5101926578879432,0.013808671705919442,0.47599867040613736,0.45043168374484865,0.005241855450508999,0.5443264608046423
FW_01116784,other_uncertain,0.011567202675136064,0.11786559961061846,0.8705671977142455,0.013174925857523823,0.09708816203047725,0.889736912111999
FW_00770349,other_uncertain,0.00195908389476332,0.9242810256011769,0.07375989050405989,0.000613511293494881,0.9562377493378961,0.04314873936860891
FW_00267532,natural_vegetation_fire,0.007209222436181123,0.8851271424634156,0.10766363510040325,0.0014820514335620403,0.9348888941819175,0.06362905438452053
FW_00541313,other_uncertain,0.05302266629231522,0.25409502927644356,0.6928823044312412,0.021065336025425707,0.28796580669666344,0.6909688572779109
FW_00762632,natural_vegetation_fire,0.011213437123227293,0.8722086672493925,0.1165778956273802,0.0019918678963840313,0.9286978803767938,0.06931025172682222
FW_01471099,natural_vegetation_fire,0.001244383115986028,0.9657228030925598,0.033032813791454195,0.0004078158531276942,0.9804118222539133,0.01918036189295887
FW_00584226,natural_vegetation_fire,0.00237661222373489,0.9177056210822382,0.07991776669402685,0.0007013689779154625,0.9524894268808733,0.04680920414121124
FW_00030723,natural_vegetation_fire,0.014912007221498342,0.8650338284703172,0.12005416430818451,0.0024030041262338713,0.9259294598895603,0.07166753598420582
FW_01480979,natural_vegetation_fire,0.00317334161153522,0.9294914564567252,0.06733520193173964,0.000807754859148825,0.9601087580920161,0.039083487048835026
FW_01030465,other_uncertain,0.03296862075433563,0.2550248566171789,0.7120065226284855,0.015530708772470384,0.2839738491022043,0.7004954421253253
FW_01116641,other_uncertain,0.16744015394033412,0.06188713531418116,0.7706727107454847,0.10335897621029444,0.0432793433949275,0.8533616803947781
FW_01199961,natural_vegetation_fire,0.0010633084938736794,0.9199432787045216,0.07899341280160485,0.00042977877711832023,0.9529187308742101,0.04665149034867152
FW_00895556,other_uncertain,0.7455291738202687,0.07404076576996467,0.18043006040976656,0.4366430239736033,0.12097837745146266,0.44237859857493406
FW_01157036,industrial_fire_candidate,0.23189942387525936,0.00897916439129133,0.7591214117334493,0.2983674598249568,0.0022902381828262043,0.6993423019922169
FW_00526363,other_uncertain,0.002240879592712609,0.024819956234573188,0.9729391641727143,0.011121905020830773,0.010116542878269106,0.9787615521009001
FW_00695073,natural_vegetation_fire,0.007372511647791132,0.9131988040951446,0.0794286842570642,0.0013995243615892124,0.9524581628817791,0.04614231275663162
FW_00496038,natural_vegetation_fire,0.0007586074612754153,0.9570513608961319,0.04219003164259271,0.00031339407147698475,0.975022690227667,0.02466391570085595
FW_01539337,natural_vegetation_fire,0.02093624777990121,0.28027392444057847,0.6987898277795203,0.010898055325224974,0.3160385146105797,0.6730634300641953
FW_00032532,natural_vegetation_fire,0.003092312781627098,0.8824266542280655,0.11448103299030728,0.0008966839324517886,0.9307895169589772,0.06831379910857095
FW_01388715,natural_vegetation_fire,0.002045829405515432,0.9757196264864023,0.02223454410808224,0.0005231897568088885,0.9866090308709708,0.012867779372220353
FW_01396619,natural_vegetation_fire,0.0009717440739468232,0.9737369788919289,0.0252912770341244,0.0003389034388198801,0.984914833798303,0.014746262762877205
FW_01251533,natural_vegetation_fire,0.006614165596193967,0.624335516655372,0.369050317748434,0.0024396923770170897,0.7277706718459568,0.26978963577702597
FW_00569284,other_uncertain,0.38113398156445183,0.05107526080328356,0.5677907576322646,0.21700210982019214,0.03900249961497034,0.7439953905648374
FW_01254678,other_uncertain,0.0169642133842335,0.4719562270393338,0.5110795595764326,0.00600874353329487,0.568417876312958,0.42557338015374724
FW_01143631,natural_vegetation_fire,0.0016987648962464522,0.8748729048915828,0.12342833021217074,0.0006361257716183293,0.9248393591554974,0.07452451507288428
FW_00046681,natural_vegetation_fire,0.0011545288525053171,0.9566506525889362,0.042194818558558354,0.0004039269250729396,0.9750544607106276,0.02454161236429944
FW_01152868,other_uncertain,0.02047368298164585,0.10272530940930583,0.8768010076090483,0.020257793055791985,0.08067231004356121,0.8990698969006469
FW_01203417,other_uncertain,0.16377041007811582,0.010714334250179295,0.8255152556717048,0.22457578481124718,0.002987744924752327,0.7724364702640005
FW_01271901,other_uncertain,0.025911419361808078,0.8264261607325879,0.14766241990560403,0.0036552626084488437,0.9055747653779572,0.09076997201359394
FW_01314244,natural_vegetation_fire,0.025858789719762108,0.7849851598114204,0.18915605046881748,0.003997431906894051,0.8758538570520475,0.12014871104105841
FW_00221632,natural_vegetation_fire,0.0015084747408420228,0.9791264511621429,0.01936507409701504,0.0004277935274761893,0.9883085730816195,0.011263633390904412
FW_00672449,other_uncertain,0.0021078844273234518,0.9385963713547288,0.059295744217947643,0.0006152728473476687,0.9649511727293978,0.03443355442325457
FW_01444163,natural_vegetation_fire,0.0038809159953322988,0.9759511490215877,0.020167934983080033,0.0007629099097323281,0.9876246097042143,0.011612480386053316
FW_00479621,natural_vegetation_fire,0.04346368668672225,0.2541429215538199,0.7023933917594578,0.018546542683463126,0.28552603744486443,0.6959274198716724
FW_01676136,other_uncertain,0.03214973031143635,0.3942764234071305,0.573573846281433,0.010677822300087387,0.4771535073605607,0.5121686703393519
FW_00696275,natural_vegetation_fire,0.0037963850495300305,0.9102322604938067,0.08597135445666332,0.0009476173574106413,0.9487387455322146,0.05031363711037466
FW_00442883,other_uncertain,0.6252926260596149,0.07777545013283621,0.2969319238075489,0.32048540695102073,0.10391587141528105,0.5755987216336982
FW_01637847,natural_vegetation_fire,0.007240307994547231,0.87649401136517,0.11626568064028293,0.001516588203696428,0.9293757089183975,0.06910770287790607
FW_01074987,industrial_fire_candidate,0.11762112675344083,0.03233547715374298,0.8500433960928162,0.11095559533865182,0.015846764820818336,0.8731976398405299
FW_00876095,natural_vegetation_fire,0.045036151476848474,0.6119072983254226,0.34305655019772885,0.008103416313844612,0.7367752943141467,0.2551212893720088
FW_00594143,natural_vegetation_fire,0.0011939937115145304,0.8866457146240697,0.11216029166441575,0.0005005402747291901,0.9320281583332632,0.06747130139200752
FW_00000492,industrial_fire_candidate,0.6152475056980513,0.03625540147515092,0.3484970928267977,0.40769483144974,0.029229390517669596,0.5630757780325903
FW_00347147,other_uncertain,0.013863191164690685,0.6587512472920166,0.3273855615432928,0.0035630673068008678,0.764952602496561,0.23148433019663797
FW_00332084,natural_vegetation_fire,0.009602143545791872,0.7477657821188912,0.24263207433531692,0.002372754095626416,0.838520291014534,0.1591069548898396
FW_01615279,other_uncertain,0.02312945873772918,0.2194397941615857,0.7574307471006851,0.013822453953010688,0.23135829449333012,0.7548192515536593
FW_00334710,natural_vegetation_fire,0.0021955504451267238,0.8681848413032421,0.12961960825163113,0.0007538305420324822,0.9208511380093101,0.07839503144865745
FW_01031895,natural_vegetation_fire,0.0019237556974430264,0.8999749406726174,0.09810130362993952,0.0006461297733747443,0.9411629031001236,0.05819096712650148
FW_00095771,natural_vegetation_fire,0.04587289648751696,0.687614195156286,0.266512908356197,0.006974933437384524,0.8077502815681685,0.18527478499444697
FW_00160007,natural_vegetation_fire,0.0034076944485701625,0.9532196040923446,0.04337270145908531,0.0007819800501987295,0.9742726492872961,0.024945370662505302
FW_00621081,other_uncertain,0.005730016168927946,0.8786196989797301,0.11565028485134189,0.0013111443905848888,0.9299153333171178,0.0687735222922973
FW_01187598,natural_vegetation_fire,0.00259337427440614,0.8834570671742237,0.11394955855137022,0.0008046151053040069,0.9311160162285841,0.06807936866611199
FW_01488256,natural_vegetation_fire,0.001655984213515875,0.9681893856434769,0.030154630143007267,0.00047876287236424056,0.982066481105619,0.017454756022016654
FW_00303850,natural_vegetation_fire,0.002431250511348286,0.9825536944674945,0.015015055021157193,0.0005546407993038832,0.9907242366121255,0.008721122588570572
FW_01160038,other_uncertain,0.006400603350574616,0.04919104860799382,0.9444083480414316,0.01472117451344658,0.027477733671742263,0.9578010918148112
FW_01379110,natural_vegetation_fire,0.002634189694957167,0.9815159337794053,0.015849876525637324,0.000585891542660816,0.9902238145641726,0.009190293893166402
FW_00770347,other_uncertain,0.0050922339969484195,0.9120091185340794,0.08289864746897203,0.0011249803500946033,0.9505431670045256,0.048331852645379994
FW_01283243,natural_vegetation_fire,0.001589375529426589,0.9574034928759627,0.0410071315946107,0.00048798230847472626,0.9757539976561759,0.023758020035349506
FW_01119694,natural_vegetation_fire,0.0034944323410269567,0.8019244818263555,0.19458108583261757,0.0011511663989161567,0.8757756521308935,0.12307318147019031
FW_01156176,other_uncertain,0.0008057157580125329,0.007964492414525133,0.9912297918274622,0.010877814054464733,0.001946775872787302,0.9871754100727479
FW_00702530,other_uncertain,0.01253062467676557,0.792253701154832,0.1952156741684023,0.0025401598340674637,0.8742201742038774,0.12323966596205504
FW_01650148,natural_vegetation_fire,0.0018754348339046856,0.8784000104062646,0.11972455475983071,0.0006697540322794538,0.9272966764231311,0.07203356954458957
FW_01270319,other_uncertain,0.06821627488372432,0.8049423795698167,0.1268413455464589,0.00685150968735453,0.9122852839695699,0.08086320634307574
FW_01387448,natural_vegetation_fire,0.0012260684801205463,0.9347695870279591,0.0640043444919203,0.00044936123637693187,0.9620863124883748,0.03746432627524835
FW_00348344,other_uncertain,0.003821320469649497,0.7341888678963874,0.2619898116339632,0.001397068239980107,0.8236001753029316,0.1750027564570883
FW_00545874,natural_vegetation_fire,0.0013157975097468847,0.8265522458990311,0.17213195659122196,0.0006062108291554293,0.8914452227445446,0.10794856642629994
FW_01604463,natural_vegetation_fire,0.002534956888814445,0.6963672315247278,0.3010978115864577,0.0011770465848767206,0.7903641495880768,0.20845880382704665
FW_01116764,other_uncertain,0.13005348712556025,0.03904920325787921,0.8308973096165606,0.10838497041614087,0.021176789702244563,0.8704382398816145
FW_01572774,other_uncertain,0.42038081157426593,0.020843359139863352,0.5587758292858708,0.3346840997715874,0.009708610049244056,0.6556072901791685
FW_00574034,other_uncertain,0.23347530184708434,0.044053016291950915,0.7224716818609647,0.15469108716014332,0.027295141597921586,0.818013771241935
FW_01304290,natural_vegetation_fire,0.005260328239024111,0.8042279548170185,0.19051171694395744,0.0014664642751395362,0.8787163645766997,0.11981717114816086
FW_00866723,natural_vegetation_fire,0.003175930762112608,0.9387816082114948,0.05804246102639252,0.0007862747528600463,0.9656587572214419,0.03355496802569811
FW_00740231,natural_vegetation_fire,0.004333463510567976,0.9177973922333041,0.07786914425612781,0.0010056981280699249,0.9536712000258473,0.045323101846082965
FW_01040328,other_uncertain,0.40579597803746464,0.08365664819258489,0.5105473737699505,0.1856271519650428,0.0857863065545433,0.7285865414804138
FW_00349690,natural_vegetation_fire,0.0017561872249567613,0.7810372935914626,0.21720651918358064,0.0007934347212831933,0.8585050543993968,0.1407015108793198
FW_00786479,natural_vegetation_fire,0.0017711611119351663,0.9493580066062849,0.04887083228178003,0.000535635828960578,0.9711339798747117,0.028330384296327744
FW_00535010,natural_vegetation_fire,0.004821442067458679,0.6679642349792249,0.3272143229533165,0.001840964880678013,0.7673396150024019,0.2308194201169201
FW_00961535,natural_vegetation_fire,0.006943792585122486,0.8984955284915082,0.09456067892336924,0.001402450488458115,0.9431689637570756,0.055428585754466436
FW_00876803,natural_vegetation_fire,0.014833976666336351,0.9160549406790306,0.06911108265463292,0.0021042871851923604,0.9579110733644154,0.039984639450392157
FW_00532184,natural_vegetation_fire,0.0010573539006891767,0.8520074113237781,0.14693523477553277,0.0005029984237958935,0.9088402711864563,0.09065673038974774
FW_01532703,natural_vegetation_fire,0.0007689878003975772,0.9763711469048201,0.022859865294782518,0.0002905102964077631,0.9863302695164488,0.013379220187143381
FW_01478549,natural_vegetation_fire,0.0016854158785439594,0.9731040343906519,0.025210549730804204,0.0004726388689614613,0.9849227730845841,0.0146045880464545
FW_00374419,natural_vegetation_fire,0.0022353918473499313,0.939309047098525,0.05845556105412502,0.0006359678560295844,0.9654502249749556,0.033913807169014785
FW_00022478,natural_vegetation_fire,0.0048033190114070735,0.8311727573706644,0.1640239236179286,0.0013108889070923165,0.8975862706697271,0.10110284042318066
FW_01455906,natural_vegetation_fire,0.0036358823250689227,0.9463219496204924,0.05004216805443862,0.0008323464792266557,0.97035253882501,0.02881511469576317
FW_00325142,other_uncertain,0.0021251288708649977,0.8689130201807421,0.1289618509483929,0.0007379515405715546,0.9212758417766096,0.07798620668281873
FW_00832792,other_uncertain,0.06174061169318502,0.04751658927928038,0.8907427990275347,0.06072122476718398,0.02718213633712208,0.9120966388956939
FW_01589593,natural_vegetation_fire,0.0009166038276229986,0.9397621678568353,0.05932122831554183,0.0003716905364134112,0.9648532684200006,0.03477504104358594
FW_00201032,natural_vegetation_fire,0.001030114801548329,0.9738000013230048,0.02516988387544681,0.0003508451912923635,0.9849835280100908,0.014665626798616774
FW_00794287,natural_vegetation_fire,0.0024730084824840103,0.9816957741581255,0.01583121735939051,0.0005637830034211767,0.9902506869681573,0.009185530028421488
FW_00839704,natural_vegetation_fire,0.003932918358388848,0.9033997973975326,0.09266728424407851,0.0009849205913559542,0.9445844173237447,0.05443066208489932
FW_00072060,natural_vegetation_fire,0.0016676987629006405,0.9531994359071811,0.0451328653299182,0.000509903523279838,0.9733345270553847,0.026155569421335532
FW_01274757,natural_vegetation_fire,0.0039107946221353706,0.9723346818035066,0.02375452357435797,0.0007821017022333739,0.9855648387825635,0.013653059515203162
FW_01437143,industrial_fire_candidate,0.38409870285455083,0.020122875633894744,0.5957784215115545,0.31467316002003426,0.008939798566007675,0.676387041413958
FW_00469435,other_uncertain,0.001569227246582626,0.03488784952092696,0.9635429232324904,0.007469854360560506,0.016487585312345558,0.976042560327094
FW_01058428,other_uncertain,0.007325163547463878,0.019836090123418026,0.9728387463291182,0.02572806479653325,0.0073730158973190265,0.9668989193061477
FW_01176384,other_uncertain,0.00689978599495261,0.11329708117177291,0.8798031328332745,0.009803179095173774,0.09112986715268051,0.8990669537521457
