observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00174326,natural_vegetation_fire,0.0755232478424571,0.4124995165107893,0.5119772356467537,other_uncertain
FW_01689932,industrial_fire_candidate,0.358035986853934,0.02826181964139241,0.6137021935046736,other_uncertain
FW_00839161,natural_vegetation_fire,0.0013359229374985844,0.9688141267048916,0.02984995035760979,natural_vegetation_fire
FW_01297958,natural_vegetation_fire,0.00474230273272862,0.9341707775676331,0.06108691969963818,natural_vegetation_fire
FW_00118755,other_uncertain,0.22957129227875558,0.09638414242041976,0.6740445653008247,other_uncertain
FW_00858363,natural_vegetation_fire,0.003918037642630639,0.8726667423260195,0.12341522003134996,natural_vegetation_fire
FW_01031036,natural_vegetation_fire,0.001676432548125677,0.11514401737609338,0.883179550075781,other_uncertain
FW_01547287,natural_vegetation_fire,0.0026079134505303083,0.8911910090646711,0.10620107748479848,natural_vegetation_fire
FW_01241705,natural_vegetation_fire,0.16608671936114847,0.3904976479956361,0.44341563264321543,other_uncertain
FW_01052562,industrial_fire_candidate,0.1824407582785362,0.03332126853638442,0.7842379731850795,other_uncertain
FW_00786205,natural_vegetation_fire,0.004853935201814343,0.9395046679007327,0.05564139689745294,natural_vegetation_fire
FW_00726507,natural_vegetation_fire,0.01009566540618461,0.8252687740943718,0.1646355604994435,natural_vegetation_fire
FW_00669623,natural_vegetation_fire,0.0021519431450918963,0.9199270739525319,0.07792098290237623,natural_vegetation_fire
FW_00253482,other_uncertain,0.07102599686714825,0.020145864999134237,0.9088281381337175,other_uncertain
FW_01076088,other_uncertain,0.003074636229012219,0.905437763475153,0.09148760029583468,natural_vegetation_fire
FW_00034989,other_uncertain,0.003980621884695046,0.6981429921356586,0.2978763859796464,natural_vegetation_fire
FW_00809213,other_uncertain,0.1946135583881907,0.028440412445929254,0.7769460291658801,other_uncertain
FW_01420940,natural_vegetation_fire,0.003069521082776948,0.852186266889443,0.14474421202778012,natural_vegetation_fire
FW_00502130,natural_vegetation_fire,0.0016668431559983194,0.8865297343304337,0.11180342251356809,natural_vegetation_fire
FW_01069612,natural_vegetation_fire,0.008739272115512047,0.5698413938935105,0.4214193339909775,natural_vegetation_fire
FW_00821574,natural_vegetation_fire,0.003418780930379441,0.9311427947481307,0.06543842432148989,natural_vegetation_fire
FW_00668852,natural_vegetation_fire,0.0017184068853515933,0.9063720813048243,0.0919095118098241,natural_vegetation_fire
FW_01389349,natural_vegetation_fire,0.0024160476037174503,0.9296368006237062,0.0679471517725763,natural_vegetation_fire
FW_01617039,other_uncertain,0.002299591888945861,0.06679868303218768,0.9309017250788664,other_uncertain
FW_00603168,industrial_fire_candidate,0.6420734447353262,0.010953098060603326,0.3469734572040705,industrial_fire_candidate
FW_01494180,other_uncertain,0.009047705831190012,0.04620234635191655,0.9447499478168935,other_uncertain
FW_01095355,other_uncertain,0.0037820182797994174,0.060471811901989074,0.9357461698182116,other_uncertain
FW_01599145,natural_vegetation_fire,0.001261313974503013,0.8564032788942031,0.14233540713129406,natural_vegetation_fire
FW_01493428,natural_vegetation_fire,0.005482378428021383,0.6935530683058259,0.30096455326615273,natural_vegetation_fire
FW_00497235,natural_vegetation_fire,0.0006475348878043068,0.805530990871547,0.19382147424064855,natural_vegetation_fire
FW_00590607,natural_vegetation_fire,0.007164989912838578,0.608396680454864,0.3844383296322975,natural_vegetation_fire
FW_00534267,natural_vegetation_fire,0.0015666206620538888,0.7441393867413421,0.25429399259660407,natural_vegetation_fire
FW_00231535,natural_vegetation_fire,0.0032025058188762064,0.9595089541411517,0.03728854003997227,natural_vegetation_fire
FW_00796012,natural_vegetation_fire,0.0029547775889019576,0.8540880170282362,0.14295720538286175,natural_vegetation_fire
FW_01685119,other_uncertain,0.34461618452480813,0.04815985145128464,0.6072239640239072,other_uncertain
FW_00059403,natural_vegetation_fire,0.001332052958761283,0.9444404975960691,0.0542274494451696,natural_vegetation_fire
FW_00397925,other_uncertain,0.017853867275794612,0.6361767605688546,0.3459693721553508,natural_vegetation_fire
FW_01416637,natural_vegetation_fire,0.0019356413982086484,0.9635342370049543,0.03453012159683717,natural_vegetation_fire
FW_01065873,natural_vegetation_fire,0.0008585374627394767,0.8706375663705306,0.12850389616673003,natural_vegetation_fire
FW_00423636,other_uncertain,0.0018788505770307995,0.02862021724978138,0.9695009321731879,other_uncertain
FW_00127110,natural_vegetation_fire,0.002350444715249081,0.8148629442837909,0.18278661100096,natural_vegetation_fire
FW_00553652,other_uncertain,0.0922130261928025,0.041552671927302005,0.8662343018798955,other_uncertain
FW_01178895,natural_vegetation_fire,0.003033035743793982,0.8969330946861318,0.10003386957007407,natural_vegetation_fire
FW_00520182,other_uncertain,0.005116175961048316,0.23895411033671216,0.7559297137022396,other_uncertain
FW_01109604,natural_vegetation_fire,0.011489808046177082,0.7243345189993534,0.26417567295446953,natural_vegetation_fire
FW_00487464,natural_vegetation_fire,0.017781414712451486,0.6531477943569839,0.32907079093056457,natural_vegetation_fire
FW_00144828,other_uncertain,0.20162124849954463,0.022703268736423213,0.7756754827640321,other_uncertain
FW_01164002,other_uncertain,0.002095977171766098,0.09297211370922423,0.9049319091190098,other_uncertain
FW_01465770,natural_vegetation_fire,0.002932236248436713,0.8960428201827615,0.10102494356880182,natural_vegetation_fire
FW_00546089,natural_vegetation_fire,0.003579628964231071,0.8447190722707952,0.1517012987649736,natural_vegetation_fire
FW_01116337,natural_vegetation_fire,0.0007399581367866282,0.9372575706353263,0.06200247122788706,natural_vegetation_fire
FW_00830778,natural_vegetation_fire,0.00601997442425229,0.6848132179710884,0.30916680760465937,natural_vegetation_fire
FW_00928830,natural_vegetation_fire,0.008296051686072604,0.9265924676901057,0.06511148062382163,natural_vegetation_fire
FW_00958079,other_uncertain,0.0025132840408234494,0.03739910209144992,0.9600876138677266,other_uncertain
FW_01088901,natural_vegetation_fire,0.0029404833653959295,0.9216054097546191,0.07545410687998486,natural_vegetation_fire
FW_01489421,natural_vegetation_fire,0.0030553288394739196,0.8535854771971794,0.14335919396334662,natural_vegetation_fire
FW_01050080,other_uncertain,0.0036198398074108614,0.5406045674159177,0.45577559277667146,natural_vegetation_fire
FW_00232434,natural_vegetation_fire,0.0006059259803042587,0.9830289241393034,0.016365149880392324,natural_vegetation_fire
FW_00249702,natural_vegetation_fire,0.0009869754122027214,0.9775585076178309,0.02145451696996626,natural_vegetation_fire
FW_00932501,natural_vegetation_fire,0.012917930859662889,0.6188547726047811,0.3682272965355561,natural_vegetation_fire
FW_00463315,natural_vegetation_fire,0.010898293275420013,0.6245607338587321,0.36454097286584775,natural_vegetation_fire
FW_00571298,other_uncertain,0.00467621930305315,0.05448976734184901,0.9408340133550978,other_uncertain
FW_00687044,natural_vegetation_fire,0.0009861406194942581,0.9301453793239199,0.06886848005658575,natural_vegetation_fire
FW_00390165,other_uncertain,0.14368016495490044,0.019461526075165353,0.8368583089699343,other_uncertain
FW_00368343,natural_vegetation_fire,0.003856862889698152,0.970235421900468,0.02590771520983402,natural_vegetation_fire
FW_00858319,natural_vegetation_fire,0.015194455787430039,0.9216816508291441,0.06312389338342574,natural_vegetation_fire
FW_01630696,natural_vegetation_fire,0.001807790042335083,0.8784092409555262,0.11978296900213867,natural_vegetation_fire
FW_00279111,natural_vegetation_fire,0.004397732887259933,0.8307071484014314,0.1648951187113085,natural_vegetation_fire
FW_00242148,natural_vegetation_fire,0.0010654548756065443,0.9875335613913978,0.011400983732995515,natural_vegetation_fire
FW_00792988,natural_vegetation_fire,0.003965018583348887,0.931375458535332,0.06465952288131922,natural_vegetation_fire
FW_00902962,natural_vegetation_fire,0.0021857010756743535,0.9701935158815048,0.027620783042820736,natural_vegetation_fire
FW_01583082,natural_vegetation_fire,0.0023172985942813205,0.8676171045190976,0.13006559688662114,natural_vegetation_fire
FW_00214654,natural_vegetation_fire,0.0023553508127030914,0.9187731273109417,0.07887152187635532,natural_vegetation_fire
FW_00558707,industrial_fire_candidate,0.5877643058445771,0.01795065092060468,0.3942850432348183,industrial_fire_candidate
FW_01616663,natural_vegetation_fire,0.005786611096729511,0.6017797201542732,0.39243366874899727,natural_vegetation_fire
FW_00461560,natural_vegetation_fire,0.023304616412223447,0.4535152832241552,0.5231801003636214,other_uncertain
FW_00569770,industrial_fire_candidate,0.031817531804716144,0.05434585951575496,0.9138366086795289,other_uncertain
FW_00483601,natural_vegetation_fire,0.004001811299415279,0.8856575315318945,0.11034065716869024,natural_vegetation_fire
FW_01165247,other_uncertain,0.07129238310843687,0.013832364138397932,0.9148752527531652,other_uncertain
FW_01464402,natural_vegetation_fire,0.04553359839565715,0.6658184642300905,0.2886479373742523,natural_vegetation_fire
FW_00899223,other_uncertain,0.012883597399008495,0.8881410895044979,0.09897531309649371,natural_vegetation_fire
FW_00594469,other_uncertain,0.36643329763523097,0.016111203494793974,0.6174554988699751,other_uncertain
FW_01584510,other_uncertain,0.37530213413385594,0.10411122949998709,0.520586636366157,other_uncertain
FW_01454091,natural_vegetation_fire,0.007193015725282412,0.7697538923294769,0.2230530919452408,natural_vegetation_fire
FW_00170067,natural_vegetation_fire,0.001999107597347639,0.9135013860203677,0.08449950638228475,natural_vegetation_fire
FW_00493151,natural_vegetation_fire,0.00154107933724795,0.8760633762269532,0.12239554443579884,natural_vegetation_fire
FW_00209990,natural_vegetation_fire,0.0032061660167991644,0.8936895868192641,0.10310424716393664,natural_vegetation_fire
FW_00089535,natural_vegetation_fire,0.0033536514390323227,0.8296760657092719,0.1669702828516957,natural_vegetation_fire
FW_00123339,other_uncertain,0.0016389693603757237,0.0880700834462974,0.9102909471933269,other_uncertain
FW_00375036,natural_vegetation_fire,0.0019829024461560808,0.7916219611882345,0.20639513636560963,natural_vegetation_fire
FW_00003101,other_uncertain,0.011733934622067952,0.05685921032767878,0.9314068550502533,other_uncertain
FW_00607274,other_uncertain,0.015110318197240846,0.04239057105543447,0.9424991107473247,other_uncertain
FW_00781219,natural_vegetation_fire,0.002092380771475479,0.8299197479991441,0.1679878712293804,natural_vegetation_fire
FW_01301906,industrial_fire_candidate,0.2615024429554795,0.2366466112262053,0.5018509458183151,other_uncertain
FW_00079767,natural_vegetation_fire,0.003452239385195241,0.8085605043019488,0.1879872563128559,natural_vegetation_fire
FW_01632141,other_uncertain,0.0038980119660543457,0.1021375833748257,0.89396440465912,other_uncertain
FW_00307306,natural_vegetation_fire,0.0014580708443117662,0.982525108379312,0.016016820776376374,natural_vegetation_fire
FW_00620770,natural_vegetation_fire,0.0013721146497680068,0.9221331073463392,0.07649477800389273,natural_vegetation_fire
FW_00573646,other_uncertain,0.03772340760598796,0.45976351826143924,0.5025130741325728,other_uncertain
FW_01678638,natural_vegetation_fire,0.0023131750005095583,0.7830983080366006,0.21458851696288983,natural_vegetation_fire
FW_00545333,other_uncertain,0.12899271776849683,0.01571838211617025,0.855288900115333,other_uncertain
FW_00367668,natural_vegetation_fire,0.07020629201410405,0.7487849740410667,0.18100873394482916,natural_vegetation_fire
FW_00274069,other_uncertain,0.094256764028017,0.010750165643367443,0.8949930703286156,other_uncertain
FW_00014931,other_uncertain,0.002408691536162079,0.031052424999287807,0.9665388834645502,other_uncertain
FW_00063965,natural_vegetation_fire,0.0029417839185989798,0.9110169593924725,0.08604125668892845,natural_vegetation_fire
FW_01044281,other_uncertain,0.0024707337105824506,0.05525168971094547,0.9422775765784722,other_uncertain
FW_00762321,natural_vegetation_fire,0.0021215798365335436,0.9551101630029909,0.042768257160475484,natural_vegetation_fire
FW_00586616,natural_vegetation_fire,0.001652452468476848,0.8941724066669663,0.104175140864557,natural_vegetation_fire
FW_01121225,other_uncertain,0.4050725722486911,0.015281094365578184,0.5796463333857307,other_uncertain
FW_00444897,other_uncertain,0.03631922587657272,0.10991108738212056,0.8537696867413066,other_uncertain
FW_01580917,natural_vegetation_fire,0.0029097695885115385,0.8093924913545342,0.18769773905695436,natural_vegetation_fire
FW_01127493,other_uncertain,0.051943611678887155,0.021951741471008545,0.9261046468501043,other_uncertain
FW_00006514,other_uncertain,0.031252512697622324,0.5666001038413994,0.40214738346097834,natural_vegetation_fire
FW_00208641,natural_vegetation_fire,0.0017464720369344561,0.9728376088966122,0.02541591906645327,natural_vegetation_fire
FW_00620762,natural_vegetation_fire,0.0014128613866089444,0.9203377277199587,0.07824941089343228,natural_vegetation_fire
FW_00742395,natural_vegetation_fire,0.0019442366057068478,0.9698786717169428,0.02817709167735038,natural_vegetation_fire
FW_00756956,natural_vegetation_fire,0.01573915137779493,0.7636370024503565,0.2206238461718486,natural_vegetation_fire
FW_01153353,other_uncertain,0.007950175054042111,0.11088852828750798,0.8811612966584499,other_uncertain
FW_00996088,natural_vegetation_fire,0.0009084102549020005,0.9332513750523854,0.06584021469271255,natural_vegetation_fire
FW_01013540,natural_vegetation_fire,0.002121972955711969,0.8708841557217889,0.12699387132249917,natural_vegetation_fire
FW_00672434,natural_vegetation_fire,0.001768572070179757,0.9323568958642459,0.06587453206557448,natural_vegetation_fire
FW_00327145,natural_vegetation_fire,0.001530448701675728,0.934114538788854,0.06435501250947027,natural_vegetation_fire
FW_01528989,natural_vegetation_fire,0.001909136385041107,0.938170137419605,0.05992072619535378,natural_vegetation_fire
FW_00892497,natural_vegetation_fire,0.0005534105854962785,0.9784261711209815,0.021020418293522462,natural_vegetation_fire
FW_00345289,other_uncertain,0.008300704021841063,0.5805050981224151,0.41119419785574374,natural_vegetation_fire
FW_00693723,natural_vegetation_fire,0.0036534198844771506,0.8137263290621818,0.18262025105334104,natural_vegetation_fire
FW_00797018,natural_vegetation_fire,0.0009844746478522267,0.9809656299742211,0.018049895377926554,natural_vegetation_fire
FW_00147808,natural_vegetation_fire,0.0037085840926306657,0.919952158686419,0.07633925722095045,natural_vegetation_fire
FW_00055999,natural_vegetation_fire,0.0017851542153257006,0.947618533451024,0.05059631233365032,natural_vegetation_fire
FW_00335528,natural_vegetation_fire,0.005061184234284095,0.89384982603724,0.10108898972847596,natural_vegetation_fire
FW_01065481,other_uncertain,0.008081519576843863,0.2364337102863807,0.7554847701367755,other_uncertain
FW_01654197,natural_vegetation_fire,0.0007852936067259455,0.8490528522927889,0.1501618541004853,natural_vegetation_fire
FW_00412794,other_uncertain,0.0032824692681869246,0.02506566718779443,0.9716518635440187,other_uncertain
FW_00839459,natural_vegetation_fire,0.012337300382318504,0.8229480787443683,0.16471462087331318,natural_vegetation_fire
FW_00379288,other_uncertain,0.004504425269242572,0.018015059421784392,0.9774805153089731,other_uncertain
FW_01222911,natural_vegetation_fire,0.008874675978396671,0.8471438674351823,0.14398145658642117,natural_vegetation_fire
FW_00598807,natural_vegetation_fire,0.005545403181542057,0.830902094589028,0.16355250222942988,natural_vegetation_fire
FW_00470161,natural_vegetation_fire,0.0040518545183060575,0.8141687766973835,0.18177936878431034,natural_vegetation_fire
FW_01698096,other_uncertain,0.0006933570267544513,0.8038562414541449,0.19545040151910065,natural_vegetation_fire
FW_00052465,natural_vegetation_fire,0.0016335517774643796,0.8368136100339699,0.16155283818856572,natural_vegetation_fire
FW_01577939,other_uncertain,0.004863642838551452,0.1615331059218257,0.8336032512396228,other_uncertain
FW_01071636,natural_vegetation_fire,0.008697039082133047,0.7413492719361956,0.24995368898167128,natural_vegetation_fire
FW_01404720,other_uncertain,0.005278181786184662,0.5145311035702763,0.48019071464353896,natural_vegetation_fire
FW_01411180,natural_vegetation_fire,0.0023749639633701128,0.974672660245398,0.022952375791231754,natural_vegetation_fire
FW_00444922,other_uncertain,0.02055826470292602,0.2622549180260783,0.7171868172709955,other_uncertain
FW_00722803,natural_vegetation_fire,0.004319397911769484,0.870014631957859,0.12566597013037162,natural_vegetation_fire
FW_01257230,other_uncertain,0.0519433438081314,0.5276599875708319,0.4203966686210366,natural_vegetation_fire
FW_01560390,natural_vegetation_fire,0.0011883588478446337,0.8841797626145332,0.11463187853762205,natural_vegetation_fire
FW_00705414,industrial_fire_candidate,0.1449312216745742,0.21303060035012308,0.6420381779753027,other_uncertain
FW_01056843,other_uncertain,0.00238354649603598,0.08800631340705097,0.9096101400969131,other_uncertain
FW_01610165,natural_vegetation_fire,0.058464477402608295,0.6651285975976395,0.2764069249997522,natural_vegetation_fire
FW_01006895,natural_vegetation_fire,0.000865298867945086,0.8619305119690657,0.1372041891629891,natural_vegetation_fire
FW_01097303,natural_vegetation_fire,0.0013163029514208224,0.9042778962490949,0.09440580079948413,natural_vegetation_fire
FW_00267742,other_uncertain,0.4521555918107926,0.29851447365353867,0.24932993453566857,industrial_fire_candidate
FW_01580949,natural_vegetation_fire,0.0047542723576202315,0.6767564234910138,0.31848930415136606,natural_vegetation_fire
FW_01705419,natural_vegetation_fire,0.002438035012538111,0.7885759335892677,0.2089860313981942,natural_vegetation_fire
FW_00049344,natural_vegetation_fire,0.03721598264791601,0.29027138100359057,0.6725126363484935,other_uncertain
FW_01562755,natural_vegetation_fire,0.0021187063932855132,0.9535388283582266,0.04434246524848792,natural_vegetation_fire
FW_01390772,natural_vegetation_fire,0.007439816290220432,0.9096345654791759,0.0829256182306037,natural_vegetation_fire
FW_00359605,natural_vegetation_fire,0.0040447839076429475,0.9031526677529742,0.09280254833938284,natural_vegetation_fire
FW_01611619,other_uncertain,0.0034086119155894937,0.07470178075406726,0.9218896073303432,other_uncertain
FW_00349587,natural_vegetation_fire,0.0011206706285552172,0.901200586328199,0.09767874304324574,natural_vegetation_fire
FW_00883241,natural_vegetation_fire,0.0014320451878540048,0.9404266965329594,0.05814125827918662,natural_vegetation_fire
FW_00223390,natural_vegetation_fire,0.0018135305002269719,0.9224599134646425,0.07572655603513061,natural_vegetation_fire
FW_01125332,natural_vegetation_fire,0.003241171648089868,0.7390254720265756,0.25773335632533456,natural_vegetation_fire
FW_01104572,natural_vegetation_fire,0.0011081438391137561,0.8793995471912371,0.11949230896964914,natural_vegetation_fire
FW_01020460,natural_vegetation_fire,0.0020360363248825325,0.8769522029031875,0.12101176077192995,natural_vegetation_fire
FW_00399716,other_uncertain,0.0021809777881071856,0.05236081089796713,0.9454582113139257,other_uncertain
