observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00033524,0.22154001202648596,WRI1020009,SATNA CEMENT PLANT,thermal_power_plant,Coal,WRI,database_coordinate,29.0,24.5959,80.858,True,True,True,True,True,True,True,24.59557,80.86016,2025-01-27,2022,2025-01-27 20:22:00,2025,1,27,20,22,299.19,285.37,0.95,0.39,0.36,n,N,2,1,0,13.82,0.6678294,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,0,1,1,2,2,120.1,0.83500004,0.83500004,0.91,1.1377245,0.06451613,0.2529088,industrial_landuse,3,way,101848549,0.4326954,industrial_chimney,2,node,11382251648,0.28030628,power_substation,1,way,195459385,2.0823102,grassland,2,way,521220569,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1.8294014,mixed_context,2025,1,low,limited_prior,mixed_context,98,323,98_323,mixed_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9795684377078124,True,0.0,0.0,0.0,0.0,0.9795684377078124,0.0204315622921873,0.0,0.0,0.0,0.0,0.0
FW25_00379058,0.23740341195147338,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.17257,76.37807,2025-04-14,2121,2025-04-14 21:21:00,2025,4,104,21,21,304.63,291.22,1.47,0.63,0.72,n,N,2,1,0,13.41,0.90421814,0,-0.70710677,0.70710677,1.0,6.123234e-17,SNPP,SNPP,2,3,8,10,33,19,1.6666666,2.081515,1.74,6.76,0.8448276,0.61290324,0.18043658,industrial_landuse,3,way,1186902443,0.13059779,industrial_chimney,2,node,11023012270,0.35550746,power_substation,1,way,251260610,8.328147,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,8.147711,strong_industrial_context,2025,4,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.8400973532096135,True,0.0343900212960146,0.0,0.0,0.0,0.1255126254943718,0.8400973532096135,0.0,0.0,0.0,0.0,0.0
FW25_00427424,0.24806282338980082,IND0000063,BOKARO A ''EXP'',thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.6783,86.0888,True,True,True,True,True,True,True,23.67694,86.08687,2025-04-25,704,2025-04-25 07:04:00,2025,4,115,7,4,348.12,319.53,7.66,0.39,0.44,l,D,2,0,1,28.59,2.1587148,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,12,28,32,92,23,11.216666,2.7056522,2.27,18.19,3.3744493,0.7419355,0.4110312,industrial_tag,3,way,669690368,0.4718696,industrial_chimney,2,node,6271501243,1.3598052,power_substation,1,way,149778971,1.487174,forest,3,way,405259494,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1.0761428,mixed_context,2025,4,moderate,high_recurrence,mixed_context,94,344,94_344,mixed_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,60.0,Bare / sparse vegetation,0.5745727482678982,True,0.016581986143187,0.0,0.0,0.0,0.4088452655889144,0.5745727482678982,0.0,0.0,0.0,0.0,0.0
FW25_00062935,0.24849909421264108,WRI1020012,VIJAIPUR WORKS,thermal_power_plant,Gas,WRI,database_coordinate,75.0,24.4978,77.1513,True,True,True,True,True,True,True,24.49803,77.14886,2025-02-12,2022,2025-02-12 20:22:00,2025,2,43,20,22,302.43,288.32,1.21,0.43,0.38,n,N,0,1,0,14.11,0.79299253,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,1,1,1,1,1,47.366665,2.98,2.98,2.98,0.40604028,0.032258064,0.15792139,industrial_landuse,3,way,550944978,17.756697,industrial_chimney,2,way,430995859,0.58952737,power_substation,1,way,193207150,6.208519,forest_woodland,3,way,1295017370,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,6.0505977,strong_industrial_context,2025,2,low,limited_prior,strong_industrial_context,97,308,97_308,strong_industrial_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7459042724060393,True,0.1956312238997751,0.0,0.0,0.0555734018631545,0.7459042724060393,0.0028911018310311,0.0,0.0,0.0,0.0,0.0
FW25_00514905,0.2639775297938387,WRI1019943,BHANDARA STEEL MILL,thermal_power_plant,Coal,WRI,database_coordinate,15.0,21.232,79.6311,True,True,True,True,True,True,True,21.2336,79.62922,2025-07-11,2030,2025-07-11 20:30:00,2025,7,192,20,30,301.74,284.49,1.82,0.42,0.37,n,N,2,1,0,17.25,1.0367368,0,-0.8660254,0.5,1.2246469e-16,-1.0,SNPP,SNPP,2,0,0,0,1,1,551.48334,0.76,0.76,0.76,2.394737,0.032258064,0.23598237,industrial_landuse,3,way,155467013,22.633451,storage,2,node,10960987667,0.46841863,power_substation,1,way,201955753,7.2087626,grass_meadow,2,way,489294431,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,6.97278,strong_industrial_context,2025,7,low,limited_prior,strong_industrial_context,84,318,84_318,strong_industrial_context|limited_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.5285276109668245,True,0.0,0.0,0.0,0.0,0.5285276109668245,0.4714723890331757,0.0,0.0,0.0,0.0,0.0
FW25_00606701,0.27339295846076306,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.69046,73.04155,2025-12-10,854,2025-12-10 08:54:00,2025,12,344,8,54,338.04,311.63,6.59,0.52,0.5,n,D,2,1,1,26.41,2.0268316,0,0.8660254,-0.5,-0.5,0.8660254,SNPP,SNPP,2,5,16,24,68,27,12.85,2.347794,2.08,5.87,3.1682694,0.87096775,0.3847206,industrial_landuse,3,way,122091059,0.5867062,industrial_chimney,2,node,11396969855,0.2893112,power_substation,1,way,294715959,3.9702544,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.5855339,strong_industrial_context,2025,12,moderate,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.6102915706112116,True,0.2027974533857309,0.0,0.0,0.0602133326962816,0.6102915706112116,0.1266976433067763,0.0,0.0,0.0,0.0,0.0
FW25_00510936,0.2775718758020211,WRI1019898,RAS CEMENT PLANT,thermal_power_plant,Coal,WRI,database_coordinate,36.0,26.263,74.1878,True,True,True,True,True,True,True,26.26549,74.188,2025-06-10,2010,2025-06-10 20:10:00,2025,6,161,20,10,313.5,302.28,1.32,0.33,0.55,n,N,2,1,0,11.22,0.84156716,0,-0.8660254,0.5,0.5,-0.8660254,SNPP,SNPP,2,0,4,4,4,1,143.78334,1.7325,1.7049999,1.91,0.7741936,0.032258064,0.116950974,industrial_landuse,3,way,598629270,0.23999652,industrial_chimney,2,node,8964695098,0.111082695,power_substation,1,way,174002299,1.9439695,forest_woodland,3,way,1274989448,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1.8270185,mixed_context,2025,6,low,repeated_low_active_days,mixed_context,105,296,105_296,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.997116754483164,True,0.0028832455168358,0.0,0.0,0.0,0.997116754483164,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00542083,0.27907365964191644,WRI1019892,MANGLAM CEMENT,thermal_power_plant,Coal,WRI,database_coordinate,25.0,24.7176,75.9522,True,True,True,True,True,True,True,24.71511,75.95255,2025-11-06,2019,2025-11-06 20:19:00,2025,11,310,20,19,307.14,290.76,1.05,0.39,0.44,n,N,2,1,0,16.38,0.7178398,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,0,0,0,3,2,407.7,0.9866667,0.93,1.1,1.1290323,0.06451613,0.059885565,industrial_landuse,3,way,416377974,0.29713318,industrial_chimney,2,node,11735104411,0.6350389,power_substation,1,way,174647331,7.0284395,farmland,3,way,996059424,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,6.968554,strong_industrial_context,2025,11,low,repeated_low_active_days,strong_industrial_context,98,303,98_303,strong_industrial_context|repeated_low_active_days|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.8187617389710937,True,0.1812382610289065,0.0,0.0,0.0,0.8187617389710937,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00009358,0.28633585630202607,WRI1019943,BHANDARA STEEL MILL,thermal_power_plant,Coal,WRI,database_coordinate,15.0,21.232,79.6311,True,True,True,True,True,True,True,21.23442,79.63204,2025-01-07,1958,2025-01-07 19:58:00,2025,1,7,19,58,305.68,286.9,0.98,0.4,0.44,n,N,2,1,0,18.78,0.6830968,0,-0.9659258,0.25881904,0.0,1.0,SNPP,SNPP,2,3,6,8,30,22,23.7,1.548,1.36,4.02,0.72058827,0.7096774,0.49765655,industrial_landuse,3,way,155467013,22.911325,storage,2,node,10960987667,0.16563502,power_substation,1,way,201955753,7.2343273,grass_meadow,2,way,489294431,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,6.736671,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,84,318,84_318,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.937350898428778,True,0.0,0.0,0.0,0.0,0.937350898428778,0.0539527340674321,0.0,0.0086963675037899,0.0,0.0,0.0
FW25_00599320,0.28922859138465246,WRI1020004,KYMORE,thermal_power_plant,Coal,WRI,database_coordinate,50.0,24.0529,80.6144,True,True,True,True,True,True,True,24.05306,80.61156,2025-12-07,2038,2025-12-07 20:38:00,2025,12,341,20,38,296.93,285.31,0.67,0.5,0.41,n,N,2,1,0,11.62,0.51282364,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,4,4,240.2,0.9925,1.01,1.39,0.6633663,0.12903225,0.25326273,industrial_landuse,3,way,203151423,40.977737,power_generation,2,way,1425961173,0.48623696,power_substation,1,way,195459387,2.2087455,forest_woodland,3,way,203151442,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1.9554827,mixed_context,2025,12,low,repeated_low_active_days,mixed_context,96,322,96_322,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7318965715733006,True,0.1037968271511132,0.0,0.0341691418571987,0.0,0.7318965715733006,0.1301374594183878,0.0,0.0,0.0,0.0,0.0
FW25_00011261,0.3054404437172648,IND0000063,BOKARO A ''EXP'',thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.6783,86.0888,True,True,True,True,True,True,True,23.68067,86.09032,2025-01-09,1919,2025-01-09 19:19:00,2025,1,9,19,19,297.56,285.8,2.4,0.33,0.56,n,N,2,1,0,11.76,1.2237754,0,-0.9659258,0.25881904,0.0,1.0,SNPP,SNPP,2,6,30,36,142,29,23.683332,2.0721128,1.68,10.02,1.4285716,0.9354839,0.3346395,industrial_tag,3,way,669690360,0.21345043,industrial_chimney,2,node,6271501243,0.81928986,power_substation,1,way,149778971,1.1253989,forest,3,way,405829858,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.7907594,mixed_context,2025,1,low,high_recurrence,mixed_context,94,344,94_344,mixed_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7192873061511995,True,0.0,0.0,0.0,0.0,0.7192873061511995,0.2807126938488009,0.0,0.0,0.0,0.0,0.0
FW25_00486412,0.31071708265853276,IND0000063,BOKARO A ''EXP'',thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.6783,86.0888,True,True,True,True,True,True,True,23.67605,86.08699,2025-05-13,2035,2025-05-13 20:35:00,2025,5,133,20,35,306.81,291.03,2.8,0.35,0.57,n,N,2,1,0,15.78,1.3350011,0,-0.8660254,0.5,0.8660254,-0.5,SNPP,SNPP,2,1,11,22,76,22,23.683332,2.7982895,2.27,13.8,1.2334802,0.7096774,0.43240452,industrial_tag,3,way,669690368,0.5642207,industrial_chimney,2,node,6271501243,1.4345763,power_substation,1,way,149778971,1.4173583,forest,3,way,405259494,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0.98495376,mixed_context,2025,5,low,high_recurrence,mixed_context,94,344,94_344,mixed_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.5653338567585353,True,0.0613100255169786,0.0,0.0,0.0,0.3733561177244858,0.5653338567585353,0.0,0.0,0.0,0.0,0.0
FW25_00038008,0.3143020662471269,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.6923,73.04073,2025-01-31,818,2025-01-31 08:18:00,2025,1,31,8,18,341.6,311.19,4.12,0.39,0.36,n,D,2,1,1,30.41,1.6331544,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,3,9,17,73,28,11.166667,2.478904,1.92,7.55,2.1458333,0.9032258,0.5975791,industrial_landuse,3,way,122091059,0.8050379,industrial_chimney,2,node,11396969855,0.3157594,power_substation,1,way,294715959,4.1092105,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.5116315,strong_industrial_context,2025,1,moderate,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.6367534127145261,True,0.0,0.0,0.0,0.0,0.6367534127145261,0.1546380671435907,0.0,0.2086085201418828,0.0,0.0,0.0
FW25_00506039,0.31791775569380964,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.68722,73.0397,2025-06-02,2102,2025-06-02 21:02:00,2025,6,153,21,2,304.91,285.71,1.13,0.51,0.41,n,N,2,1,0,19.2,0.756122,0,-0.70710677,0.70710677,0.5,-0.8660254,SNPP,SNPP,2,3,10,10,30,14,23.683332,2.5443335,2.2350001,7.04,0.5055928,0.4516129,0.35156465,industrial_landuse,3,way,1228954771,0.4786037,industrial_chimney,2,node,11396969856,0.33416837,power_substation,1,way,294715959,4.086182,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.7346175,strong_industrial_context,2025,6,low,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.4700704645885586,True,0.4700704645885586,0.0,0.0,0.0,0.2652454317448943,0.2646841036665473,0.0,0.0,0.0,0.0,0.0
FW25_00529006,0.3192951270019391,WRI1019940,AWARPUR CEMENT PLANT,thermal_power_plant,Coal,WRI,database_coordinate,46.0,19.7881,79.1518,True,True,True,True,True,True,True,19.78752,79.14881,2025-10-18,2116,2025-10-18 21:16:00,2025,10,291,21,16,301.73,290.16,1.45,0.61,0.71,n,N,2,1,0,11.57,0.896088,0,-0.70710677,0.70710677,-1.0,-1.8369701e-16,SNPP,SNPP,2,4,6,7,9,8,1.6666666,1.1066667,1.06,1.43,1.3679247,0.2580645,0.31579039,industrial_landuse,3,way,195858888,8.192174,power_generation,2,way,1537954885,0.23913479,power_substation,1,way,666907710,5.59236,grassland,2,way,745787868,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,5.27657,strong_industrial_context,2025,10,low,high_recurrence,strong_industrial_context,79,316,79_316,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9815172904679992,True,0.0087549676730529,0.0,0.0030250904561361,0.0,0.9815172904679992,0.0067026514028115,0.0,0.0,0.0,0.0,0.0
FW25_00622467,0.3226043546884826,IND0000063,BOKARO A ''EXP'',thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.6783,86.0888,True,True,True,True,True,True,True,23.6755,86.08797,2025-12-17,2051,2025-12-17 20:51:00,2025,12,351,20,51,297.69,286.34,1.56,0.55,0.68,n,N,2,1,0,11.35,0.94000727,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,14,36,51,142,30,1.6666666,1.9082395,1.495,7.29,1.0434783,0.9677419,0.54365814,industrial_tag,3,way,669690368,0.6112016,industrial_chimney,2,node,6271501243,1.436385,power_substation,1,way,149778971,1.3009974,forest,3,way,405259494,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0.75733924,mixed_context,2025,12,low,high_recurrence,mixed_context,94,344,94_344,mixed_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7727897283129538,True,0.1135474037895319,0.0,0.0017666008521251,0.0,0.7727897283129538,0.1118962670453888,0.0,0.0,0.0,0.0,0.0
FW25_00504008,0.32299549231397173,WRI1020012,VIJAIPUR WORKS,thermal_power_plant,Gas,WRI,database_coordinate,75.0,24.4978,77.1513,True,True,True,True,True,True,True,24.50061,77.15211,2025-05-26,2132,2025-05-26 21:32:00,2025,5,146,21,32,305.78,288.05,1.83,0.7,0.75,n,N,0,1,0,17.73,1.0402768,0,-0.70710677,0.70710677,0.8660254,-0.5,SNPP,SNPP,2,1,1,1,1,1,1.6833333,5.78,5.78,5.78,0.316609,0.032258064,0.39550838,industrial_landuse,3,way,550944978,17.750895,industrial_chimney,2,way,430995859,0.57318157,power_substation,1,way,193207150,5.945872,forest_woodland,3,way,1295017370,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,5.5503635,strong_industrial_context,2025,5,low,limited_prior,strong_industrial_context,98,308,98_308,strong_industrial_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.926620240239551,True,0.0733797597604488,0.0,0.0,0.0,0.926620240239551,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00474322,0.32519783385141077,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.17359,76.37653,2025-05-10,1954,2025-05-10 19:54:00,2025,5,130,19,54,308.2,288.26,0.88,0.35,0.57,n,N,2,1,0,19.94,0.6312718,0,-0.9659258,0.25881904,0.8660254,-0.5,SNPP,SNPP,2,7,9,9,22,14,23.683332,1.7690909,1.51,4.25,0.58278143,0.4516129,0.2754074,industrial_landuse,3,way,1186902443,0.27590585,industrial_chimney,2,node,11023012270,0.3564104,power_substation,1,way,251260610,8.317625,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,8.042217,strong_industrial_context,2025,5,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.6186321041742728,True,0.6186321041742728,0.0,0.0093099671412924,0.0062066447608616,0.2439941584519897,0.1218571254715833,0.0,0.0,0.0,0.0,0.0
FW25_00093030,0.32727056181341135,IND0000063,BOKARO A ''EXP'',thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.6783,86.0888,True,True,True,True,True,True,True,23.67834,86.08559,2025-02-24,729,2025-02-24 07:29:00,2025,2,55,7,29,342.87,309.16,4.48,0.39,0.36,n,D,2,1,1,33.71,1.7011051,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,8,19,25,116,30,11.233334,2.1265516,1.645,7.29,2.7234044,0.9677419,0.3225319,industrial_tag,3,way,669690367,0.40055147,industrial_chimney,2,node,6271501243,1.3243101,power_substation,1,way,149778971,1.6318271,forest,3,way,405829858,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1.3092952,mixed_context,2025,2,moderate,high_recurrence,mixed_context,94,344,94_344,mixed_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.9404734411085448,True,0.0,0.0,0.0029214780600461,0.0,0.0566050808314087,0.9404734411085448,0.0,0.0,0.0,0.0,0.0
FW25_00595957,0.3291226233102275,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.17365,76.37675,2025-12-05,1938,2025-12-05 19:38:00,2025,12,339,19,38,299.24,286.34,1.02,0.72,0.76,n,N,2,1,0,12.9,0.7030975,0,-0.9659258,0.25881904,-0.5,0.8660254,SNPP,SNPP,2,5,7,11,49,22,23.683332,1.2169387,1.09,4.94,0.93577975,0.7096774,0.277139,industrial_landuse,3,way,1186902443,0.27150613,industrial_chimney,2,node,11023012270,0.37037793,power_substation,1,way,251260610,8.336742,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,8.059604,strong_industrial_context,2025,12,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.6079972742096424,True,0.6079972742096424,0.0,0.0093090608191973,0.0062060405461315,0.1864489279369174,0.1900386964881111,0.0,0.0,0.0,0.0,0.0
FW25_00612025,0.34067651321519327,IND0000373,RELIANCE ENERGY,thermal_power_plant,Gas,WRI,database_coordinate,48.0,15.3771,73.877,True,True,True,True,True,True,True,15.37557,73.87975,2025-12-13,757,2025-12-13 07:57:00,2025,12,347,7,57,344.8,308.95,6.53,0.5,0.49,n,D,0,1,1,35.85,2.0188951,0,0.9659258,-0.25881904,-0.5,0.8660254,SNPP,SNPP,2,4,4,4,8,3,0.016666668,6.56625,1.9849999,18.55,3.2896726,0.09677419,0.38659117,industrial_landuse,3,way,1514035637,0.69622433,storage,2,way,912453592,0.16442649,fuel_facility,1,node,4198796391,0.43726915,grassland,3,way,1412113337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.050677985,mixed_context,2025,12,moderate,repeated_low_active_days,mixed_context,61,295,61_295,mixed_context|repeated_low_active_days|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,40.0,Cropland,0.5300389010454659,True,0.1595429127157793,0.0,0.2248358862144422,0.5300389010454659,0.0855823000243132,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00007135,0.3509194190989216,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.16807,76.37881,2025-01-05,2037,2025-01-05 20:37:00,2025,1,5,20,37,308.03,292.39,1.12,0.42,0.38,n,N,2,1,0,15.64,0.7514161,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,2,13,15,41,20,23.683332,1.3060975,1.0,4.71,1.12,0.6451613,0.3887178,industrial_landuse,3,way,1186902443,0.03632137,industrial_chimney,2,way,315561715,0.44831145,power_substation,1,way,251260610,7.9930954,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,7.6043777,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8593263239875392,True,0.0757398753894081,0.0,0.0,0.0,0.8593263239875392,0.0649338006230529,0.0,0.0,0.0,0.0,0.0
FW25_00013896,0.3535230949977801,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.17387,76.37725,2025-01-11,2025,2025-01-11 20:25:00,2025,1,11,20,25,303.5,280.67,0.97,0.39,0.36,n,N,2,1,0,22.83,0.67803353,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,2,11,14,37,20,47.383335,1.2591891,1.15,2.56,0.8434783,0.6451613,0.2834345,industrial_landuse,3,way,253232915,0.27790174,industrial_chimney,2,node,11023012270,0.41475317,power_substation,1,way,251260610,8.38887,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,8.105435,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.4569804799688455,True,0.4569804799688455,0.0,0.0,0.0,0.1384413182105826,0.4045782018205713,0.0,0.0,0.0,0.0,0.0
