observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00082880,21.10498,72.65031,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8276760594568183,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,125,30,PERSISTENT,strong_industrial_context
FW25_00082881,21.10583,72.646,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.096120988354032,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,170,30,PERSISTENT,strong_industrial_context
FW25_00083329,10.06874,76.31301,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8624217087075722,BSES Kerala CCGT,thermal_power_plant,Gas,built_up,grassland,False,0,0,EPISODIC,mixed_context
FW25_00084161,21.10612,72.64812,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8968488741340137,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,130,30,PERSISTENT,strong_industrial_context
FW25_00086575,21.1048,72.64713,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0683641088083833,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,149,30,PERSISTENT,strong_industrial_context
FW25_00090085,21.19232,81.21474,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7099820151600785,DURG SPONGE IRON,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,4,4,RECURRENT,strong_industrial_context
FW25_00090268,24.20184,80.8018,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.21530774586408047,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,4,4,RECURRENT,mixed_context
FW25_00090811,15.16609,76.37721,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5131152057033452,DANAPUR BMM,thermal_power_plant,Coal,built_up,built_up,False,39,26,PERSISTENT,strong_industrial_context
FW25_00092812,21.10494,72.65064,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8113784636958455,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,129,30,PERSISTENT,strong_industrial_context
FW25_00093030,23.67834,86.08559,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.32727056181341135,BOKARO A ''EXP'',thermal_power_plant,Coal,bare_sparse,bare_sparse,False,116,30,PERSISTENT,mixed_context
FW25_00093466,26.2695,74.18678,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7299304311011827,RAS CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,33,18,PERSISTENT,mixed_context
FW25_00096307,20.9095,71.4601,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.5435905979370494,PIPAVAV CCCP,thermal_power_plant,Gas,built_up,built_up,False,39,28,PERSISTENT,strong_industrial_context
FW25_00098781,24.82101,73.09493,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7640589547655913,BINANI CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,25,21,PERSISTENT,mixed_context
FW25_00098903,19.7248,79.17469,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.20657529787815615,MANIKGARH CEMENT,thermal_power_plant,Coal,built_up,built_up,False,17,16,PERSISTENT,mixed_context
FW25_00098950,15.17865,77.10509,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.19139393604832797,BELLARY JANKI,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,31,24,PERSISTENT,strong_industrial_context
FW25_00104508,21.19306,81.21379,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.7104988000160104,DURG SPONGE IRON,thermal_power_plant,Coal,tree_cover,tree_cover,True,4,4,RECURRENT,strong_industrial_context
FW25_00104558,15.17484,76.65436,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.3126957616363937,TORANGALLU IMP,thermal_power_plant,Coal,tree_cover,bare_sparse,False,101,30,PERSISTENT,mixed_context
FW25_00107328,21.10363,72.64353,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4445932844689602,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,228,31,PERSISTENT,strong_industrial_context
FW25_00107491,18.6918,73.03956,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.2085253142339209,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,74,28,PERSISTENT,strong_industrial_context
FW25_00107553,15.33319,76.24653,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.9630887968645938,KOPPAL HKMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,3,3,RECURRENT,strong_industrial_context
FW25_00114923,21.10339,72.64588,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2691738151004657,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,193,30,PERSISTENT,strong_industrial_context
FW25_00128162,21.10638,72.6469,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9851396732542691,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,161,30,PERSISTENT,strong_industrial_context
FW25_00130729,26.75937,94.68842,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.1280728565781906,"Geleki Oil and Gas Field (Assam, India)",oil_gas_extraction,oil and gas,tree_cover,tree_cover,True,2,1,EPISODIC,vegetation_context
FW25_00132546,21.10604,72.64423,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2456357293051414,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,222,31,PERSISTENT,strong_industrial_context
FW25_00132644,21.19169,81.41656,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.131223406309944,BHILAI TPP,thermal_power_plant,Coal,tree_cover,built_up,False,5,4,RECURRENT,strong_industrial_context
FW25_00144481,15.31262,76.2675,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.8407154104213723,KOPPAL HKMP,thermal_power_plant,Coal,cropland,cropland,True,2,2,EPISODIC,mixed_context
FW25_00150579,21.10468,72.64581,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1841566368307639,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,189,30,PERSISTENT,strong_industrial_context
FW25_00151177,26.52176,90.52966,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8130473907331578,BONGAIGAON TPP,thermal_power_plant,Coal,bare_sparse,built_up,False,17,9,PERSISTENT,mixed_context
FW25_00152799,21.10415,72.63828,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.894023321790468,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,bare_sparse,False,236,30,PERSISTENT,strong_industrial_context
FW25_00159214,24.5782,74.80476,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.4835398594742555,VIKRAM CEMENT,thermal_power_plant,Coal,built_up,built_up,False,9,8,PERSISTENT,strong_industrial_context
FW25_00164069,21.1053,72.64512,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2051017864252642,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,205,30,PERSISTENT,strong_industrial_context
FW25_00173410,23.67895,86.10054,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1977241596456083,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,69,29,PERSISTENT,mixed_context
FW25_00180949,21.98441,83.22936,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.3859559360695448,RAIGARH TPP,thermal_power_plant,Coal,tree_cover,tree_cover,True,45,29,PERSISTENT,strong_industrial_context
FW25_00188379,21.10393,72.64728,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.122410633869509,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,154,29,PERSISTENT,strong_industrial_context
FW25_00188381,21.10613,72.64573,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1036564488350844,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,171,29,PERSISTENT,strong_industrial_context
FW25_00190929,15.16834,76.667,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.8052732735122716,TORANGALLU IMP,thermal_power_plant,Coal,built_up,built_up,False,36,15,PERSISTENT,mixed_context
FW25_00196094,15.31521,76.25515,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.4852384437520355,KOPPAL HKMP,thermal_power_plant,Coal,bare_sparse,tree_cover,False,7,7,PERSISTENT,mixed_context
FW25_00201641,23.68197,86.09299,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.5902438209921088,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,tree_cover,True,112,29,PERSISTENT,mixed_context
FW25_00219901,18.85594,72.92871,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.353567112938857,URAN ONGC,thermal_power_plant,Gas,built_up,tree_cover,False,5,2,RECURRENT,mixed_context
FW25_00222515,23.68201,86.09455,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7163991914465446,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,82,27,PERSISTENT,mixed_context
FW25_00228210,21.10491,72.64545,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2002750183968303,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,191,30,PERSISTENT,strong_industrial_context
FW25_00232448,18.77434,73.26472,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.6958161274632335,KHOPOLI WORKS,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,1,1,EPISODIC,mixed_context
FW25_00245778,29.35708,75.85882,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9940808369311236,RAJIV GANDHI  TPS HISAR,thermal_power_plant,Coal,built_up,built_up,False,0,0,EPISODIC,mixed_context
FW25_00250598,21.10894,72.64676,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8850125559915527,ESSAR GT IMP.,thermal_power_plant,Gas,water,built_up,False,143,30,PERSISTENT,strong_industrial_context
FW25_00250606,15.17744,77.1031,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.06062418220446361,BELLARY JANKI,thermal_power_plant,Coal,built_up,built_up,False,25,21,PERSISTENT,strong_industrial_context
FW25_00265282,15.17694,76.65123,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4088643730551693,TORANGALLU IMP,thermal_power_plant,Coal,built_up,bare_sparse,False,74,28,PERSISTENT,mixed_context
FW25_00272362,24.32383,81.31045,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.9465920197203728,JAYPEE SIDHI CEMENT,thermal_power_plant,Coal,shrubland,tree_cover,True,1,1,EPISODIC,strong_industrial_context
