observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01179683,other_uncertain,other_uncertain,0.007020682368461257,0.012250525560346535,0.9807287920711921
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.0026297805775958817,0.9260549097061779,0.0713153097162263
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.05173567102841958,0.8038121763405244,0.14445215263105593
FW_01689932,industrial_fire_candidate,other_uncertain,0.3389931034450758,0.013676444345540528,0.6473304522093837
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.003443619828302813,0.7906756352509066,0.20588074492079067
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.0009486945118402473,0.9778015617226502,0.021249743765509508
FW_00118755,other_uncertain,other_uncertain,0.4602085416743007,0.04447806261581184,0.4953133957098876
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.0010168045861322368,0.9538655292816537,0.04511766613221399
FW_01031036,natural_vegetation_fire,other_uncertain,0.0032635486081358032,0.49507927277004243,0.5016571786218217
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0007429690911267236,0.898935473683716,0.10032155722515719
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.12059879633289648,0.6146615029790833,0.2647397006880202
FW_01052562,industrial_fire_candidate,other_uncertain,0.24622710333256345,0.01652400164203451,0.737248895025402
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0023788362053998634,0.9803015970868092,0.017319566707790997
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.0049423124359426265,0.829432931393341,0.16562475617071645
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.00046460972840788733,0.9778600497247895,0.0216753405468025
FW_00253482,other_uncertain,other_uncertain,0.06602914863702486,0.014593259390864184,0.919377591972111
FW_01076088,other_uncertain,natural_vegetation_fire,0.0014945252739374142,0.848200343727264,0.15030513099879853
FW_00034989,other_uncertain,other_uncertain,0.0017879247990335498,0.08311028896426294,0.9151017862367036
FW_00809213,other_uncertain,other_uncertain,0.15750808964186605,0.012870080312247659,0.8296218300458863
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.0047645921202253095,0.9112395051418015,0.0839959027379731
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.0006714339493638685,0.9601701062940166,0.03915845975661969
FW_01069612,natural_vegetation_fire,natural_vegetation_fire,0.005193411333690913,0.6134113256001431,0.38139526306616595
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.002240310029240393,0.8671432788727929,0.13061641109796668
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.0007033529995807914,0.9758838786332888,0.023412768367130122
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0012742230220192225,0.975680230344612,0.023045546633368698
FW_01617039,other_uncertain,other_uncertain,0.0008639602235262874,0.032589538289412294,0.9665465014870614
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.8595277728134586,0.004075203865220176,0.1363970233213211
FW_01494180,other_uncertain,other_uncertain,0.018000730975780734,0.07586570262995859,0.9061335663942607
FW_01095355,other_uncertain,other_uncertain,0.0037891805707370957,0.026724305197625763,0.9694865142316371
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.001017152732979494,0.9171635463041535,0.08181930096286696
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.0014256368337356776,0.8179809927949261,0.18059337037133819
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.0006047116857932028,0.713854165967613,0.2855411223465938
FW_00590607,natural_vegetation_fire,other_uncertain,0.00525278035306586,0.49583102272647067,0.4989161969204635
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.001169475583080982,0.7195422879308656,0.2792882364860534
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.0019691182508215104,0.9662901724995596,0.031740709249618776
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.000644010066152138,0.970505399102787,0.02885059083106083
FW_01685119,other_uncertain,other_uncertain,0.2237069525189714,0.07471014871795933,0.7015828987630692
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.0007873038302805246,0.9833502988857843,0.015862397283935133
FW_00397925,other_uncertain,other_uncertain,0.022923345727205356,0.22919298050911596,0.7478836737636787
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.0004652125385430165,0.9878300938442919,0.011704693617165146
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.0008972921313054308,0.8653855489582195,0.13371715891047511
FW_00423636,other_uncertain,other_uncertain,0.0013011319298103776,0.022958952393988277,0.9757399156762014
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.0011669817836482224,0.8950992925180871,0.10373372569826474
FW_00553652,other_uncertain,other_uncertain,0.07566855732476277,0.023182961886088118,0.9011484807891492
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.0018650091647886141,0.9338715790031021,0.06426341183210943
FW_00520182,other_uncertain,other_uncertain,0.0035812550310759337,0.14479698138894426,0.8516217635799798
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.0022294555727429004,0.731025664794707,0.26674487963255017
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.0026845105726204734,0.9353055260272941,0.06200996340008532
FW_00144828,other_uncertain,other_uncertain,0.1169980997227321,0.010414556446647849,0.8725873438306201
FW_01164002,other_uncertain,other_uncertain,0.0007332788901798293,0.025428995000454382,0.9738377261093658
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.002667446407450858,0.9162905931904423,0.08104196040210679
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.001239417568783929,0.914792920142399,0.08396766228881715
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.0007738993007267359,0.9427172551826272,0.056508845516646346
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.006744948548707859,0.7213222239812451,0.27193282747004693
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.004575173364511552,0.9682380099472601,0.027186816688228393
FW_00958079,other_uncertain,other_uncertain,0.00157878505028227,0.01586962338226742,0.9825515915674503
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.0011616877004034557,0.9531873896355304,0.04565092266406611
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.0012537247163191408,0.7496541470961263,0.24909212818755458
FW_01050080,other_uncertain,other_uncertain,0.001206511852871306,0.21895422049295094,0.7798392676541778
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.001473998545820438,0.9553905542297806,0.04313544722439893
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.002101888862241343,0.9708600362255144,0.02703807491224424
FW_00932501,natural_vegetation_fire,other_uncertain,0.0034498742415170727,0.39687638007510007,0.5996737456833827
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.009602476620348143,0.7548372681766767,0.23556025520297508
FW_00571298,other_uncertain,other_uncertain,0.0015342807332837088,0.01878390421796607,0.9796818150487503
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.00024897744542874684,0.9686863998663741,0.031064622688197242
FW_00390165,other_uncertain,other_uncertain,0.12439562547963062,0.0074340095198190265,0.8681703650005503
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.0016287263757508853,0.9599152962992534,0.03845597732499558
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.003488658511677574,0.9668348704726105,0.029676471015711827
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0011507701984197355,0.9766545788580123,0.022194650943567748
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.0012292362257202664,0.7957444282564902,0.2030263355177895
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.0011835977528473268,0.9902192580266026,0.008597144220549946
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.004999605608396363,0.9785997460402212,0.01640064835138232
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.0009176115202457113,0.9698567599927519,0.029225628487002456
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0010584521834512502,0.893674008963524,0.10526753885302487
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.0013762458788876442,0.9765732917839662,0.02205046233714607
FW_00558707,industrial_fire_candidate,other_uncertain,0.29974579482633623,0.004961375927632748,0.695292829246031
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.005889951300615027,0.9113013793865085,0.08280866931287646
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.021565743501410897,0.5081209662063684,0.47031329029222074
FW_00569770,industrial_fire_candidate,other_uncertain,0.01887777308755357,0.08037000721173178,0.9007522197007146
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.000774021320418666,0.9203091223707623,0.07891685630881892
FW_01165247,other_uncertain,other_uncertain,0.08054400651180176,0.014504075371383358,0.9049519181168147
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.029476469469234122,0.5253791600693745,0.4451443704613913
FW_00899223,other_uncertain,natural_vegetation_fire,0.005421184424666986,0.8375998402989414,0.15697897527639157
FW_00594469,other_uncertain,other_uncertain,0.4172458272482673,0.0058991311106595,0.5768550416410732
FW_01584510,other_uncertain,other_uncertain,0.41862559821297535,0.06524015074858434,0.5161342510384404
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.004480470214540036,0.891253095855342,0.10426643393011788
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0004175750888467363,0.9642121953999585,0.03537022951119465
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.0013642210348385972,0.9384177400391601,0.060218038926001284
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.0008868920883243135,0.9289189654997031,0.0701941424119725
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0010451917683752812,0.9727722810855894,0.026182527146035327
FW_00123339,other_uncertain,other_uncertain,0.0005542958960603863,0.015231369590388507,0.9842143345135512
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0013993798142912803,0.825521085650769,0.17307953453493966
FW_00003101,other_uncertain,other_uncertain,0.0023973294179345087,0.00796647748032235,0.9896361931017431
FW_00607274,other_uncertain,other_uncertain,0.015362043498948636,0.01693430350556083,0.9677036529954905
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.00047738059021695594,0.9745221698184261,0.02500044959135689
FW_01301906,industrial_fire_candidate,other_uncertain,0.2523089493897944,0.1350949102106891,0.6125961403995165
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.0013132417515083897,0.9420359545241976,0.05665080372429397
FW_01632141,other_uncertain,other_uncertain,0.002091809405298317,0.15012235718746425,0.8477858334072375
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.0016713965125577713,0.9923238778300381,0.006004725657404118
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.0004687157645424801,0.9819821494485197,0.017549134786937766
FW_00573646,other_uncertain,other_uncertain,0.004281351924703032,0.2253485134231602,0.7703701346521368
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.0008485935310736867,0.8203506395943939,0.1788007668745323
FW_00545333,other_uncertain,other_uncertain,0.11539869541738002,0.007827474837940804,0.8767738297446791
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.009605266144972606,0.9155196486997464,0.07487508515528091
FW_00274069,other_uncertain,other_uncertain,0.23183315574808622,0.008307516374332602,0.7598593278775811
FW_00014931,other_uncertain,other_uncertain,0.002712759647357361,0.010638895913356327,0.9866483444392863
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.002211953433310493,0.9290503017758229,0.06873774479086661
FW_01044281,other_uncertain,other_uncertain,0.002634092686238771,0.05610326204412202,0.9412626452696392
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.0006311620015163636,0.9528510020435369,0.04651783595494676
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.0008991336580396689,0.8367868054105375,0.16231406093142292
FW_01121225,other_uncertain,other_uncertain,0.30863513956974065,0.004880423789357356,0.6864844366409019
FW_00444897,other_uncertain,other_uncertain,0.025295083218593965,0.05539757774383634,0.9193073390375698
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0010451139532683242,0.9339396244153418,0.06501526163138992
FW_01127493,other_uncertain,other_uncertain,0.12418382092158127,0.039280371569309115,0.8365358075091097
FW_00006514,other_uncertain,other_uncertain,0.01618561876631795,0.2023922730930979,0.7814221081405841
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0010413410385390546,0.980882268738998,0.01807639022246293
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0004342344145652743,0.9760656820706866,0.02350008351474813
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.0007479486249420225,0.9576989655395592,0.041553085835498715
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.009884767320171094,0.9552275027030376,0.03488772997679129
FW_01153353,other_uncertain,other_uncertain,0.01135866906641213,0.1504674968573019,0.8381738340762859
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.00034624196713665836,0.9780232791396117,0.02163047889325168
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.0027821717830795274,0.9305090986179635,0.066708729598957
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.0013635277828983698,0.9833232497892723,0.015313222427829254
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.0004823650036031018,0.9726376555306098,0.026879979465787355
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.0015064701596471531,0.8834854503939349,0.11500807944641808
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.00025826458420411886,0.9914392547419868,0.008302480673808982
FW_00345289,other_uncertain,natural_vegetation_fire,0.002426744841859541,0.5210540561772222,0.4765191989809182
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.00171660062056468,0.9129471758954589,0.08533622348397647
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0008491600174208458,0.8855408108806874,0.11361002910189183
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.0018711525513501236,0.9602349651759639,0.037893882272686
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.00019940875841467385,0.9813592612143175,0.01844133002726789
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.0010931994607756399,0.9184929203219583,0.08041388021726603
FW_01065481,other_uncertain,other_uncertain,0.005918989791894376,0.11351853551877128,0.8805624746893344
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.0002475846161013917,0.9735923206174796,0.02616009476641913
FW_00412794,other_uncertain,other_uncertain,0.0018561695074280143,0.005394281990928018,0.9927495485016439
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.004819334202385481,0.8990088416167231,0.09617182418089144
FW_00379288,other_uncertain,other_uncertain,0.005712311178806926,0.01431605106936971,0.9799716377518234
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.0030634574912327714,0.9233964975935186,0.07354004491524878
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.0071680245822146275,0.8720265276511285,0.12080544776665679
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.0027943128825092694,0.7800084814942748,0.21719720562321587
FW_01698096,other_uncertain,natural_vegetation_fire,0.0007271603277259288,0.6794362737100687,0.3198365659622055
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.001087988092089575,0.9284758500439151,0.0704361618639953
FW_01577939,other_uncertain,other_uncertain,0.0010487392325912274,0.04221015936317406,0.9567411014042347
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.004095043963663689,0.9306269580755455,0.06527799796079087
FW_01404720,other_uncertain,natural_vegetation_fire,0.0020889767749984003,0.546110162904785,0.45180086032021666
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.00037438194061456136,0.9847066973528082,0.014918920706577146
FW_00444922,other_uncertain,other_uncertain,0.018924239991881822,0.21030287446313478,0.7707728855449834
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.002686778017416732,0.9498915064263267,0.047421715556256634
FW_01257230,other_uncertain,other_uncertain,0.05624467470221217,0.3896094333694234,0.5541458919283644
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.00032711238467356113,0.951427942987373,0.04824494462795353
FW_00705414,industrial_fire_candidate,other_uncertain,0.10255316235317209,0.17070649211148192,0.7267403455353459
FW_01056843,other_uncertain,other_uncertain,0.0007527725750354113,0.054968722228630904,0.9442785051963337
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.04436128041330722,0.6374904928435616,0.3181482267431311
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.0005456676317768792,0.9453392953937698,0.05411503697445316
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.0014944575277235717,0.8083239088932794,0.19018163357899703
FW_00267742,other_uncertain,industrial_fire_candidate,0.4733963480961636,0.2137402650677027,0.31286338683613385
FW_01580949,natural_vegetation_fire,other_uncertain,0.0033228189184804917,0.32075618178860815,0.6759209992929114
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.002712088719208971,0.9121747790107436,0.08511313227004745
FW_00049344,natural_vegetation_fire,other_uncertain,0.032109406631938474,0.14147262475101174,0.8264179686170499
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.0008874984925274885,0.9669332415366659,0.03217925997080649
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.002706494249304654,0.9285857335776532,0.06870777217304223
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0016552944851875486,0.9330667365279084,0.06527796898690413
FW_01611619,other_uncertain,other_uncertain,0.0018657579887819606,0.09622820200669238,0.9019060400045257
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.000485775188353196,0.9168871115411054,0.08262711327054144
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.00030217031789755034,0.9838276275263089,0.015870202155793614
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.002603666528244425,0.9092872839639315,0.08810904950782403
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.001394671712089129,0.8083625134358644,0.19024281485204647
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.0010878899730453501,0.9353007977284636,0.06361131229849097
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.0014052006079249822,0.878864129066447,0.11973067032562805
FW_00399716,other_uncertain,other_uncertain,0.002301746562155666,0.023204489835653687,0.9744937636021906
