observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_00013118,17.06335,76.97858,2022-01-21 19:46:00,307.77,1.14,n,N,2,5,5,0.5443619704197825,power_substation,1,way,250395017,,17.064977445454545,76.98340666363636,5.517923962440121,farmland,3,way,364494164,,17.105769912499998,76.9516365125,4.973561992020339,1,0,1,0,1,0,1,0
FW_00013187,17.10756,81.4129,2022-01-22 06:56:00,330.55,5.02,n,D,0,0,0,2.057419971665714,fuel_facility,1,node,12109849241,,17.0932302,81.4251504,6.261438891230909,orchard,3,way,1452641682,,17.120877630769233,81.47015046153845,4.204018919565195,0,0,0,0,1,0,1,0
FW_00013279,13.18553,80.21435,2022-01-22 08:35:00,336.49,2.51,n,D,0,0,0,1.3748574956364834,industrial_landuse,3,way,178473260,,13.17345503,80.21708062,2.5414613368417545,grassland,2,way,1421179223,,13.185966245454546,80.19087734545454,1.166603841205271,0,0,1,0,1,1,1,1
FW_00013495,20.95669,85.1432,2022-01-22 19:26:00,300.13,0.83,n,N,2,8,8,1.2662289957681128,mining,3,way,928075506,Ananta coal mine,20.966573324324326,85.13714685405407,7.882055185476204,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,6.615826189708091,0,0,1,0,1,0,1,0
FW_00013653,13.0088,80.14446,2022-01-23 08:16:00,332.82,2.29,n,D,0,0,0,1.188061715722923,industrial_landuse,3,way,441925316,,13.008167779999999,80.1554093,1.0012741178024878,grassland,2,way,1065750689,,13.006441524999996,80.15338188750003,-0.1867875979204352,0,0,1,1,1,1,1,1
FW_00013697,14.20125,76.17294,2022-01-23 08:16:00,331.68,1.76,l,D,0,0,0,1.56915458663983,power_generation,2,node,2624032693,,14.1936682,76.1606662,3.5538500393649843,scrub,3,way,1424427005,,14.232164496478887,76.18130933485918,1.9846954527251544,0,0,0,0,1,0,1,1
FW_00013895,23.68336,86.39259,2022-01-23 19:06:00,305.02,2.11,n,N,2,127,19,0.16284471635073489,mining,3,way,117807509,,23.684812490625,86.39239641250002,8.90773785757715,scrub,3,way,117807510,,23.75206015,86.43759688749999,8.744893141226415,1,0,1,0,1,0,1,0
FW_00013906,26.92588,73.46841,2022-01-23 20:46:00,300.08,0.61,n,N,0,1,1,1.5071822025000172,mining,3,way,1001791670,,26.937986744444444,73.47524402777778,34.74412897869757,scrub,3,way,978529552,,26.62938195289257,73.57884265840221,33.23694677619755,0,0,0,0,1,0,1,0
FW_00013901,26.26529,74.18864,2022-01-23 20:46:00,296.81,0.6,n,N,2,7,5,0.09946718701599765,power_substation,1,way,174002299,,26.26450114,74.18816502,2.01090022609753,forest_woodland,3,way,1274989448,,26.27175384285714,74.16980218571429,1.9114330390815324,1,0,1,0,1,1,1,1
FW_00013949,22.79475,70.91981,2022-01-23 20:47:00,302.31,0.92,n,N,0,6,5,1.0677321799448032,power_substation,1,way,1157714473,Olwin,22.789458579999998,70.91111607999999,0.6273861813785802,scrub,3,way,1263858419,,22.79473338533334,70.92592761466665,-0.44034599856622303,0,1,1,1,1,1,1,1
FW_00013974,24.93266,74.63192,2022-01-23 20:47:00,298.59,0.87,n,N,2,5,5,0.07686690382818684,power_substation,1,way,319883372,,24.933136339999997,74.63136829999999,3.6202443317067603,forest_woodland,3,way,549591135,,24.901739223913044,74.64316216304347,3.5433774278785735,1,0,1,0,1,0,1,1
FW_00014071,17.65297,75.43971,2022-01-23 20:49:00,310.19,1.15,n,N,0,2,1,2.807237919221045,power_substation,1,way,1467558598,,17.671825419999998,75.42209476000001,7.267754129195008,farmland,3,way,1491464358,,17.637308349999998,75.37312325,4.460516209973963,0,0,0,0,1,0,1,0
FW_00014085,28.97405,95.7975,2022-01-24 06:20:00,341.53,8.69,n,D,0,0,0,22.37435074778351,power_generation,2,node,5187607450,Awapani Hydel Power,28.835877,95.9645915,0.2150380512600404,grassland,3,way,1461951168,,28.973973249557517,95.79529182057522,-22.159312696523468,0,1,0,1,0,1,0,1
FW_00014183,15.84582,74.47794,2022-01-24 07:58:00,356.32,29.49,n,D,0,0,0,2.182149377123935,industrial_landuse,3,way,133874634,J P Foundry,15.826869259999999,74.48324104000001,0.9678324981952756,orchard,3,way,201879905,,15.843480849999999,74.48665811666666,-1.2143168789286594,0,1,0,1,1,1,1,1
FW_00014307,18.47086,73.34667,2022-01-24 07:59:00,347.06,6.89,n,D,0,0,0,3.1492783204082992,power_plant,3,way,294846627,Bhira Tail Race hydro power station,18.442704583333335,73.34991121666667,3.4323382250366414,forest_woodland,3,way,716852177,,18.44547948301887,73.32815021698113,0.2830599046283422,0,0,0,0,0,0,1,1
FW_00014357,21.02751,74.2134,2022-01-24 08:00:00,334.96,2.95,n,D,0,0,0,9.343137842816923,power_substation,1,way,910042961,,21.057478179999997,74.29750926,2.896874168234133,farmland,3,way,380146604,Deore's,21.02195036,74.240669215,-6.44626367458279,0,0,0,0,0,1,0,1
FW_00014462,21.73002,82.21612,2022-01-24 20:28:00,299.5,1.14,n,N,2,18,14,0.2550679498040016,industrial_landuse,3,way,310591082,,21.729968133333333,82.21364915,18.379337616780784,forest,3,way,1483916596,,21.576147525,82.2810629375,18.124269666976783,1,0,1,0,1,0,1,0
FW_00014513,17.60664,83.20296,2022-01-24 20:29:00,312.4,1.33,n,N,2,77,21,0.261703731474777,manufacturing,3,way,801380978,,17.604882912500003,83.2013142,5.833913198574712,scrub,3,way,1362873500,,17.656996886538465,83.18750700961542,5.572209467099935,1,0,1,0,1,0,1,0
FW_00014739,18.26901,75.89893,2022-01-25 07:40:00,335.6,6.96,n,D,0,0,0,8.41787527184814,fuel_facility,1,node,6533892503,Hindustan Petroleum,18.3176605,75.9600227,5.7969989113454234,forest_woodland,3,way,110595530,,18.320214554659955,75.9092562319898,-2.6208763605027174,0,0,0,0,0,0,0,0
FW_00014869,26.68983,91.03808,2022-01-25 07:42:00,347.86,6.8,n,D,0,3,2,5.1961631308549725,industrial_landuse,3,way,1119664334,,26.651410707692314,91.00831017692306,0.23929020791536465,scrub,3,way,1535840926,,26.68916884117647,91.04037014705882,-4.956872922939608,0,1,0,1,0,1,0,1
FW_00015080,17.6067,83.20275,2022-01-25 20:10:00,320.72,2.0,n,N,2,81,23,0.2531005386750853,manufacturing,3,way,801380978,,17.604882912500003,83.2013142,5.821303851698987,scrub,3,way,1362873500,,17.656996886538465,83.18750700961542,5.568203313023902,1,0,1,0,1,0,1,0
FW_00015211,17.35794,76.44025,2022-01-26 07:21:00,336.01,5.63,n,D,0,0,0,2.777088205906118,power_generation,2,node,11389862415,,17.3601278,76.4141804,25.38731880889171,forest_woodland,3,way,1457546518,,17.421529596875,76.670028371875,22.61023060298559,0,0,0,0,1,0,1,0
FW_00015533,19.92198,79.11264,2022-01-26 19:51:00,301.73,1.2,n,N,2,21,18,0.34917116893191325,manufacturing,3,node,9961291891,Acc company limited,19.9188822,79.1131878,7.77859123499776,farmland,3,way,1024792884,,19.976562175555557,79.15918730111109,7.429420066065847,1,0,1,0,1,0,1,0
FW_00015931,22.37861,87.27783,2022-01-27 19:31:00,305.68,1.5,n,N,2,40,20,0.2776407266936827,power_substation,1,way,181282245,,22.3801021625,87.27999754999999,2.140470556058561,farmland,3,way,208922241,,22.397821159090913,87.27915896136363,1.8628298293648784,1,0,1,0,1,1,1,1
FW_00016016,23.75948,85.85342,2022-01-27 19:31:00,307.24,1.74,n,N,2,42,16,1.5424451124129994,mining,3,way,134530459,Kathara coal mine,23.754958494285713,85.86774470285715,2.418141374617488,forest_woodland,3,way,526196744,,23.764327820000002,85.87657953333333,0.8756962622044886,0,0,0,0,1,1,1,1
FW_00016095,20.95688,85.14606,2022-01-27 19:32:00,302.86,0.65,n,N,2,17,14,1.420434800607379,mining,3,way,928075506,Ananta coal mine,20.966573324324326,85.13714685405407,7.880511844886565,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,6.460077044279187,0,0,1,0,1,0,1,0
FW_00016362,12.91109,75.24577,2022-01-28 08:22:00,338.99,3.4,n,D,0,0,0,3.3860092514592264,power_substation,1,way,385485128,Karaya,12.880842449999998,75.24216671666667,3.4719577667125643,forest_woodland,3,way,1150731685,,12.923012816666668,75.275380525,0.08594851525333791,0,0,0,0,0,0,1,1
FW_00016630,21.66747,84.20866,2022-01-28 08:24:00,325.67,2.62,n,D,0,0,0,7.046140422098788,mining,3,way,1021813422,,21.61876459090909,84.1650464,5.0835432156225115,forest_woodland,3,way,1021813421,,21.621783620668094,84.20687392045934,-1.9625972064762767,0,0,0,0,0,0,0,0
FW_00016990,23.7957,86.35504,2022-01-28 20:52:00,306.68,3.25,n,N,2,82,21,0.7884576134000103,mining,3,way,117695916,Tetulmari coal mine,23.80104793529412,86.34995271176473,2.5647392243974063,scrub,3,way,840747846,,23.773210624999997,86.34944472,1.776281610997396,1,0,1,0,1,1,1,1
FW_00017282,13.32009,76.52617,2022-01-29 08:04:00,333.74,3.22,n,D,0,0,0,5.178709692843564,mining,3,way,170186682,Karadi Hill Quarry,13.27890221904762,76.5485073952381,4.884643666417871,forest_woodland,3,way,204418098,,13.360610666666664,76.50873306296297,-0.29406602642569357,0,0,0,0,0,0,0,1
FW_00017619,20.09314,76.96867,2022-01-29 08:05:00,333.34,1.81,n,D,0,0,0,13.3298971379083,fuel_facility,1,node,13086320931,,20.1874194,77.0475378,13.03885196668148,farmland,3,way,1242559192,,19.98335736,77.01253578,-0.29104517122681983,0,0,0,0,0,0,0,0
FW_00017478,17.31557,76.87624,2022-01-29 08:05:00,343.99,1.51,n,D,0,0,0,0.9255867226364218,power_substation,1,way,372939726,Gulbarga Urban,17.319140833333332,76.8841202,3.111229497080503,farmland,3,way,781358903,,17.311711795652176,76.84721582173914,2.185642774444081,1,0,1,0,1,0,1,1
FW_00017708,21.90458,73.46815,2022-01-29 08:06:00,344.16,3.99,n,D,0,0,0,9.424913190622549,industrial_landuse,3,way,559703730,,21.835296728,73.41553208,5.532408850583482,farmland,3,way,330347116,,21.868792031999998,73.505397304,-3.892504340039067,0,0,0,0,0,0,0,0
FW_00017862,28.02402,73.08825,2022-01-29 08:08:00,350.12,4.83,n,D,0,0,0,2.6870931364961006,industrial_landuse,3,way,1485687728,,27.99999455,73.09120058333333,3.6366622012950596,agricultural,2,way,665209558,,28.053769366666668,73.07285723333334,0.949569064798959,0,0,0,0,1,0,1,1
FW_00018402,21.51829,74.36959,2022-01-29 20:35:00,301.01,0.42,n,N,0,0,0,2.146966579631864,industrial_landuse,3,way,983691792,,21.519813857142854,74.34890072857142,5.703201126873758,forest_woodland,3,way,820195437,,21.567379114999994,74.38556917,3.5562345472418935,0,0,0,0,1,0,1,0
FW_00018411,22.90691,69.70148,2022-01-29 20:35:00,304.47,0.93,n,N,2,12,10,0.32459503913568266,power_substation,1,way,233882888,Jindal Saw,22.90814926666667,69.69860775000001,7.525464175629184,agricultural,2,way,347933800,,22.842490844444445,69.72399643333334,7.200869136493501,1,0,1,0,1,0,1,0
FW_00018729,17.91638,77.6579,2022-01-30 07:46:00,346.31,13.82,n,D,0,0,0,7.855655151550219,industrial_landuse,3,way,1357711896,,17.88819619166667,77.58981942499999,10.168180961846227,farmland,3,way,1358010235,,17.91638318846154,77.56179295769229,2.312525810296008,0,0,0,0,0,0,0,0
FW_00018655,17.10646,74.40798,2022-01-30 07:46:00,338.08,4.15,n,D,0,0,0,2.015138402198786,power_substation,1,way,288484623,110/33/11 kV Kundal (Kirloskarwadi),17.12443253333333,74.4104213,3.4285841133366017,scrub,3,way,1217188566,,17.133543096478874,74.39255839436619,1.4134457111378156,0,0,0,0,1,0,1,1
FW_00018681,17.54803,80.78931,2022-01-30 07:46:00,331.21,1.08,n,D,0,0,0,1.4727008582865297,power_substation,1,way,1036837628,Vepakoya Ramavaram Sub Station,17.5420479,80.77691424,5.364922008265745,forest_woodland,3,way,59780584,,17.499788685964916,80.79008221754387,3.892221149979216,0,0,1,0,1,0,1,0
FW_00018907,21.66208,82.65441,2022-01-30 07:47:00,334.83,3.54,n,D,0,0,0,4.244115039858954,mining,3,way,319617102,,21.697325780000003,82.63864698,6.375522533828034,forest_woodland,3,way,360416908,,21.615864457575753,82.6179045909091,2.13140749396908,0,0,0,0,0,0,1,0
FW_00019031,23.67983,86.09762,2022-01-30 07:47:00,332.56,2.85,n,D,2,53,18,0.49769816232598973,industrial_tag,3,way,669690360,,23.681929359999998,86.09330130000001,0.39972353520531423,forest,3,way,405829858,,23.680900816666668,86.1013654,-0.0979746271206755,1,1,1,1,1,1,1,1
FW_00018970,21.97613,82.7356,2022-01-30 07:47:00,331.39,2.64,n,D,0,1,1,7.0193948278583465,power_substation,1,way,202980912,,21.99713994285714,82.67140655714284,12.971299120177555,farmland,3,way,1169081100,,21.94228323421052,82.61523520263155,5.951904292319209,0,0,0,0,0,0,0,0
FW_00019257,22.03546,83.74477,2022-01-30 20:15:00,307.74,1.94,n,N,2,27,18,1.0436996360288293,mining,3,way,648728259,Garjanbahal Coal Mine,22.029494589999995,83.752584275,0.9765536195752729,forest_woodland,3,way,1480352186,,22.02744173333333,83.74089996000001,-0.06714601645355645,0,1,1,1,1,1,1,1
FW_00019412,23.7909,85.55152,2022-01-30 20:15:00,304.8,1.26,n,N,0,8,7,0.45160129982247604,mining,3,way,65251416,West Bokaro Coal Mine,23.79395767500001,85.55444170714283,2.624772225193875,forest_woodland,3,way,526109380,,23.80965863,85.5358617,2.1731709253713993,1,0,1,0,1,1,1,1
FW_00019326,23.56091,87.23344,2022-01-30 20:15:00,298.95,1.5,n,N,2,77,24,0.21684345986774184,industrial_landuse,3,way,974481211,,23.562440509090912,87.23211916363637,2.7949850455022163,farmland,3,way,1268865744,,23.55102990833333,87.2082225125,2.5781415856344743,1,0,1,0,1,1,1,1
FW_00019594,23.0167,70.10177,2022-01-30 20:16:00,301.15,0.94,n,N,2,24,20,0.19807750062796758,power_substation,1,way,140994325,SAL,23.01684954,70.10369716,2.559179890941952,scrub,3,way,429682343,,23.037188430769227,70.11316230000001,2.3611023903139845,1,0,1,0,1,1,1,1
FW_00019669,13.41943,80.08778,2022-01-30 20:18:00,306.13,0.7,n,N,0,17,12,0.3937265487781071,industrial_chimney,2,node,11511928665,,13.4229698,80.0878632,6.5031949307748125,forest,3,way,636898418,,13.370612633333334,80.05467553333334,6.109468381996705,1,0,1,0,1,0,1,0
FW_00019736,13.93329,78.91719,2022-01-31 07:26:00,356.55,4.6,n,D,0,1,1,5.517708983050986,fuel_facility,1,node,12109799939,,13.982233,78.9256166,0.2888273793159434,scrub,3,way,1230638992,,13.930853179166666,78.91626262916668,-5.228881603735043,0,1,0,1,0,1,0,1
FW_00020070,24.0055,92.22865,2022-01-31 07:28:00,330.58,5.11,n,D,0,0,0,23.266744606691802,power_substation,1,way,1451357499,Manu,24.01113414,91.99967664,9.28112581180002,forest_woodland,3,way,1445264594,,24.086651781967205,92.25003453114756,-13.985618794891781,0,0,0,0,0,0,0,0
FW_00020562,21.07886,85.03682,2022-01-31 19:57:00,315.14,1.56,n,N,2,94,22,0.4621376924594105,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,7.403891504841444,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,6.941753812382034,1,0,1,0,1,0,1,0
FW_00020722,15.02076,78.01292,2022-01-31 19:59:00,305.56,0.98,n,N,2,10,10,0.10489515095122605,power_substation,1,way,254726634,,15.0198772,78.01257115,6.37332105602868,scrub,3,way,178542504,,15.009604466666666,78.0711245222222,6.2684259050774545,1,0,1,0,1,0,1,0
FW_00020790,17.64964,78.64393,2022-02-01 07:08:00,334.36,4.37,n,D,0,0,0,2.51953380955567,industrial_tag,3,node,13684375693,Gland Pharma Ltd Biologics Shamirpet Unit,17.6567564,78.6213536,2.2325067176304856,forest,3,way,793403083,,17.65549092280701,78.66408323157897,-0.2870270919251845,0,0,0,0,1,1,1,1
FW_00020795,17.912,82.0601,2022-02-01 07:08:00,334.32,4.01,n,D,0,1,1,14.512263054129184,power_substation,1,way,169315365,Upper Sileru,18.03613356363637,82.01772583636365,4.853975044974171,forest_woodland,3,way,770052231,,17.944232368345325,82.02915483741005,-9.658288009155012,0,0,0,0,0,0,0,1
FW_00020883,23.68476,86.39116,2022-02-01 07:09:00,335.66,4.41,l,D,2,147,26,0.1261382368068793,mining,3,way,117807509,,23.684812490625,86.39239641250002,8.851703542814354,scrub,3,way,117807510,,23.75206015,86.43759688749999,8.725565306007475,1,0,1,0,1,0,1,0
FW_00020913,23.58472,79.75623,2022-02-01 07:10:00,332.33,2.51,n,D,0,0,0,12.291678379645543,power_substation,1,way,1466824545,,23.604708199999997,79.63759553999999,1.0550029141104618,forest_woodland,3,way,1256523278,,23.589852775897445,79.76494070666666,-11.23667546553508,0,0,0,1,0,1,0,1
FW_00021523,18.61071,73.62186,2022-02-01 21:19:00,305.69,0.95,n,N,0,0,0,6.515553094014656,industrial_landuse,3,way,1374122383,Gartech Equipments,18.555615172727272,73.60080939696968,1.42660882758809,forest_woodland,3,way,53758408,,18.60620806659342,73.63453334395611,-5.088944266426566,0,0,0,1,0,1,0,1
FW_00021810,17.14487,74.27396,2022-02-02 08:30:00,336.53,1.78,n,D,0,0,0,3.52134211536486,power_substation,1,way,288484628,110/11 kV Rethare,17.170289099999998,74.25418794285714,2.4148069451484315,scrub,3,way,1217188600,,17.166224226190472,74.26981595,-1.1065351702164286,0,0,0,0,0,1,1,1
FW_00021928,21.77159,84.51934,2022-02-02 08:31:00,338.15,6.83,n,D,0,0,0,16.284245443842522,fuel_facility,1,node,12362733604,Kuchinda,21.7499294,84.3633906,12.906073163472847,forest_woodland,3,way,942438077,,21.728010636842097,84.63516094385965,-3.378172280369675,0,0,0,0,0,0,0,0
FW_00021996,23.17157,82.34209,2022-02-02 19:18:00,304.07,1.28,n,N,2,112,26,0.3816130277441387,mining,3,way,77362486,Chirimiri Coal Mine,23.173593049999997,82.3390714,6.473406601068281,forest_woodland,3,way,375633365,,23.219981324271853,82.3772647174757,6.091793573324143,1,0,1,0,1,0,1,0
FW_00022035,23.72898,85.00432,2022-02-02 19:18:00,312.68,2.26,n,N,2,33,16,2.8175560727097713,mining,3,way,662748252,Purnadih Coal Mine,23.708557754999998,84.98793336,7.863099026624403,forest_woodland,3,way,134520146,,23.798613995833335,84.99086871458333,5.045542953914632,0,0,0,0,1,0,1,0
FW_00022107,20.96136,85.17117,2022-02-02 19:19:00,304.78,1.57,n,N,2,196,26,1.1296419835512188,mining,3,way,982272879,Lingaraj Coal Mine,20.962585091666664,85.181972925,8.051036822227141,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,6.921394838675923,0,0,1,0,1,0,1,0
FW_00022306,15.13557,76.7095,2022-02-02 21:01:00,301.63,0.35,n,N,2,16,15,0.5376741366780418,industrial_landuse,3,way,350610379,Metallurgical Products India Pvt Ltd,15.140210268749998,76.71091036875,3.497699431828695,forest_woodland,3,way,1372202513,,15.158003620833329,76.68666049583332,2.960025295150653,1,0,1,0,1,0,1,1
FW_00022424,27.46754,95.4223,2022-02-03 06:32:00,328.32,1.09,n,D,2,37,18,0.3763225291945237,power_plant,3,way,971209674,,27.47055008181818,95.42404743636362,4.079921242504107,farmland,3,way,1335344066,,27.460333039999995,95.38175609,3.7035987133095833,1,0,1,0,1,0,1,1
FW_00022896,22.52264,77.79031,2022-02-03 08:12:00,343.39,5.32,n,D,0,0,0,3.4073853929839584,industrial_landuse,3,way,920257077,,22.5532835,77.79036664,1.481911896521358,forest_woodland,3,way,1344501832,,22.529437890909083,77.80272370656567,-1.9254734964626004,0,0,0,1,0,1,1,1
FW_00023164,27.4879,71.92524,2022-02-03 08:14:00,356.61,5.02,l,D,0,3,1,0.41916785859767436,industrial_landuse,3,way,820785526,,27.484193186466154,71.92601360225562,25.71053217340533,farmland,3,way,592853332,,27.377981605555554,71.69604411666667,25.291364314807655,1,0,1,0,1,0,1,0
FW_00023212,27.5378,71.94808,2022-02-03 08:14:00,336.53,3.21,n,D,0,0,0,1.1638061315655663,power_substation,1,way,654730220,Adani Bhadla,27.52757932,71.94553886,30.565346160079315,farmland,3,way,592853332,,27.377981605555554,71.69604411666667,29.40154002851375,0,0,1,0,1,0,1,0
FW_00023412,16.46704,74.51132,2022-02-03 20:42:00,305.42,0.58,n,N,0,0,0,1.5771448876594352,power_generation,2,node,6863341260,,16.4655458,74.52603,11.160423880977334,farmland,3,way,733198361,,16.487928020000002,74.40894746000001,9.583278993317899,0,0,0,0,1,0,1,0
FW_00023530,10.07979,77.20194,2022-02-04 07:50:00,334.54,5.56,n,D,0,5,2,2.487395221904031,industrial_landuse,3,way,498447504,,10.057856472727272,77.20640626363635,1.1634154606042277,farmland,3,way,807792491,Tea plantation,10.080878355555553,77.19137320555555,-1.3239797612998032,0,0,0,1,1,1,1,1
FW_00023564,13.36719,78.82935,2022-02-04 07:51:00,332.27,3.08,n,D,0,0,0,2.8868507731928386,fuel_facility,1,node,12098269551,,13.3916827,78.8205019,7.645193222373222,forest_woodland,3,way,68749926,,13.38966395421687,78.76256270963857,4.758342449180383,0,0,0,0,1,0,1,0
FW_00023656,14.70065,77.9453,2022-02-04 07:51:00,338.82,4.3,n,D,0,0,0,3.043276357402458,power_generation,2,node,5295608078,,14.7148653,77.9694772,6.829170424163232,scrub,3,way,1076393613,,14.758658672131146,77.96615595573766,3.785894066760774,0,0,0,0,0,0,1,0
FW_00023870,19.47476,75.5345,2022-02-04 07:53:00,346.18,6.45,n,D,0,0,0,5.292524634670024,industrial_landuse,3,way,1265059464,,19.464693154545454,75.58384155454546,2.2747420960388873,farmland,3,way,1315815140,,19.456787445238085,75.52413618214283,-3.017782538631137,0,0,0,0,0,1,0,1
FW_00023932,21.98148,78.99332,2022-02-04 07:53:00,331.42,2.3,n,D,0,0,0,4.764529962659333,power_substation,1,way,194398698,,22.020335079999995,79.01279738,6.52656925189536,farmland,3,way,1103783709,,22.005000460606063,79.05131305757574,1.7620392892360268,0,0,0,0,0,0,1,0
FW_00023935,22.12793,80.8258,2022-02-04 07:53:00,330.35,5.44,n,D,0,1,1,10.153050405443643,manufacturing,3,node,10761294273,kishan rice mill,22.1087947,80.7294248,4.598228699896548,scrub,3,way,1157251601,,22.090744896874998,80.8453267390625,-5.554821705547096,0,0,0,0,0,0,0,1
