observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.002211022717630352,0.9354247682632388,0.06236420901913097
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.026995567103517883,0.9015096032049004,0.07149482969158186
FW_01689932,industrial_fire_candidate,other_uncertain,0.4553373428694732,0.008365035895590194,0.5362976212349365
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.005422416178976115,0.7941459025756579,0.20043168124536595
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.0012832671252371813,0.9712069824875954,0.027509750387167346
FW_00118755,other_uncertain,other_uncertain,0.37328396051685714,0.046774544426509086,0.5799414950566337
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.0012260984545616005,0.9410467624673075,0.05772713907813104
FW_01031036,natural_vegetation_fire,other_uncertain,0.0037341788116246897,0.46418608333166406,0.5320797378567113
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0006813805062220895,0.9244630091555888,0.07485561033818924
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.17121224540465083,0.5025938772135095,0.3261938773818397
FW_01052562,industrial_fire_candidate,other_uncertain,0.19753247741733257,0.01318819431067781,0.7892793282719895
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0018648788747062436,0.9846157280455854,0.013519393079708439
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.012511982906533627,0.8442131069677501,0.14327491012571633
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.00046650343304092235,0.9859726282759843,0.013560868290974784
FW_00253482,other_uncertain,other_uncertain,0.08281464379582078,0.018448880912434643,0.8987364752917445
FW_01076088,other_uncertain,natural_vegetation_fire,0.0010829076555590592,0.842737809171756,0.15617928317268504
FW_00034989,other_uncertain,other_uncertain,0.0014303345341290699,0.07009677937892435,0.9284728860869466
FW_00809213,other_uncertain,other_uncertain,0.1891505712319935,0.007275000290784455,0.803574428477222
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.005173799273355359,0.880476936208712,0.11434926451793259
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.0016577648529162024,0.9481901111164871,0.0501521240305968
FW_01069612,natural_vegetation_fire,natural_vegetation_fire,0.007607323428521086,0.5357661313434069,0.456626545228072
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.0026054360287826946,0.8803864827020053,0.11700808126921221
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.001050014864470142,0.9698738279307217,0.029076157204808096
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0016930820191419216,0.9685055796406116,0.02980133834024649
FW_01617039,other_uncertain,other_uncertain,0.0009139263759267079,0.030293850261811854,0.9687922233622615
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.7617205208055952,0.006840921712092028,0.23143855748231285
FW_01494180,other_uncertain,other_uncertain,0.034011373065776236,0.05827495321597571,0.907713673718248
FW_01095355,other_uncertain,other_uncertain,0.003480949184393589,0.02658736044490418,0.9699316903707023
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.0018307073074898383,0.893660143545561,0.10450914914694913
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.00138618504388511,0.8426419250245174,0.15597188993159747
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.000992064263391468,0.7068266573950635,0.2921812783415451
FW_00590607,natural_vegetation_fire,other_uncertain,0.007369853572240367,0.4546245151115548,0.5380056313162048
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.0012368639130413807,0.7299581127610144,0.2688050233259443
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.0026910068274430448,0.9675934635367156,0.02971552963584129
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.0007141266117678766,0.9714332476861725,0.02785262570205972
FW_01685119,other_uncertain,other_uncertain,0.2952397029294931,0.06829074117390878,0.6364695558965981
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.0005052016524432853,0.9883393876558452,0.0111554106917115
FW_00397925,other_uncertain,other_uncertain,0.02807219866455336,0.20258641777669523,0.7693413835587514
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.0007527750015483666,0.9857741618833074,0.013473063115144469
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.0011348071102024863,0.8230247709421706,0.1758404219476269
FW_00423636,other_uncertain,other_uncertain,0.0012757944927593698,0.01736492463193654,0.981359280875304
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.0021380988698191934,0.8924978966614191,0.10536400446876161
FW_00553652,other_uncertain,other_uncertain,0.08217305312863281,0.026905350243155362,0.8909215966282117
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.0018373163920631164,0.9248700837283648,0.07329259987957212
FW_00520182,other_uncertain,other_uncertain,0.003708288435591538,0.16603026091638245,0.830261450648026
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.002134091957137355,0.7541365917177109,0.2437293163251519
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.004593916028115714,0.9003293736372906,0.09507671033459375
FW_00144828,other_uncertain,other_uncertain,0.2044578677108827,0.008846215018671149,0.7866959172704462
FW_01164002,other_uncertain,other_uncertain,0.0007424674068697002,0.03252588911386119,0.9667316434792691
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.0025774512164460973,0.9201404904746466,0.07728205830890723
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.0017552465705444388,0.83544325969003,0.16280149373942548
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.0004768707197447793,0.9619998158800404,0.03752331340021477
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.004856033814714062,0.7843789848328616,0.2107649813524242
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.005926764435449439,0.9624955049202581,0.03157773064429236
FW_00958079,other_uncertain,other_uncertain,0.001352375572650683,0.02119774100189089,0.9774498834254584
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.0018302770196077592,0.9384675487725153,0.05970217420787687
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.0017755586957541643,0.6573881500036203,0.34083629130062565
FW_01050080,other_uncertain,other_uncertain,0.0013152946795966477,0.1412974327546521,0.8573872725657513
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.0013774472279831354,0.9569918142683652,0.04163073850365171
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.0012564246128576135,0.9748481455143077,0.023895429872834557
FW_00932501,natural_vegetation_fire,other_uncertain,0.007246827085998469,0.3638398153728116,0.6289133575411899
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.015672566346456817,0.7306696741159707,0.25365775953757247
FW_00571298,other_uncertain,other_uncertain,0.0030332422857909385,0.0188765404655672,0.978090217248642
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.0003248668107654054,0.9616040635590875,0.038071069630147024
FW_00390165,other_uncertain,other_uncertain,0.1482730657189751,0.007604871307857609,0.8441220629731673
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.0032520920347212305,0.9609391576794485,0.03580875028583019
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.006615011233953474,0.9542048946691581,0.03918009409688835
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0012699235050556191,0.9756908662222064,0.02303921027273797
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.0007559216030968136,0.8689819392602526,0.1302621391366506
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.0014636933938192893,0.9865093286136275,0.012026977992553147
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.006769903635788695,0.9781300668153644,0.015100029548846703
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.0017205172867352414,0.9704178078818393,0.027861674831425376
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0015016341940112486,0.8948425626281297,0.10365580317785901
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.0012819530767622283,0.9754983850193446,0.02321966190389322
FW_00558707,industrial_fire_candidate,other_uncertain,0.4419639399771346,0.0060495315505695564,0.5519865284722958
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.004285580140435413,0.9279011460644399,0.06781327379512457
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.022567954897001342,0.5709861142224162,0.40644593088058256
FW_00569770,industrial_fire_candidate,other_uncertain,0.02644923780114011,0.08616087867497896,0.8873898835238809
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.001721396766679546,0.8886095276961313,0.10966907553718917
FW_01165247,other_uncertain,other_uncertain,0.07754947807646954,0.01437332418829703,0.9080771977352335
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.038450649369973444,0.5049617327752799,0.45658761785474655
FW_00899223,other_uncertain,natural_vegetation_fire,0.005869264461795936,0.8998213092518396,0.09430942628636449
FW_00594469,other_uncertain,other_uncertain,0.38541303923139575,0.006204130782395665,0.6083828299862085
FW_01584510,other_uncertain,other_uncertain,0.4054942021464088,0.05899329590642783,0.5355125019471633
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.00450522937219367,0.8001610307562343,0.19533373987157204
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0005107231060825771,0.9598916734952511,0.039597603398666366
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.002042814638031177,0.9412826443293563,0.05667454103261263
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.0009360868693357195,0.9357715808995837,0.0632923322310805
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0012246775384496154,0.9706445297401255,0.028130792721424838
FW_00123339,other_uncertain,other_uncertain,0.00048280863023671095,0.015542221149710784,0.9839749702200524
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0010594047835478513,0.847004420560888,0.1519361746555641
FW_00003101,other_uncertain,other_uncertain,0.0037971147465481777,0.01111753307343989,0.985085352180012
FW_00607274,other_uncertain,other_uncertain,0.01751656690687673,0.013633121859109006,0.9688503112340142
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.0005343356538314932,0.976639927059535,0.022825737286633563
FW_01301906,industrial_fire_candidate,other_uncertain,0.2954016848766698,0.11703461602366422,0.587563699099666
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.0011567123321063698,0.9612269279177983,0.0376163597500954
FW_01632141,other_uncertain,other_uncertain,0.0032758370182269484,0.14115089362379482,0.8555732693579782
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.0020750051044063256,0.9878706451752693,0.010054349720324244
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.000648113584958296,0.9757784173518443,0.023573469063197156
FW_00573646,other_uncertain,other_uncertain,0.008184702403545125,0.2455434905941268,0.746271807002328
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.0005198201103898946,0.8396421460344289,0.15983803385518108
FW_00545333,other_uncertain,other_uncertain,0.10288787742627777,0.0053873519135148136,0.8917247706602075
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.017008339553426878,0.919565368772716,0.06342629167385722
FW_00274069,other_uncertain,other_uncertain,0.13451842191909874,0.004211683159275469,0.8612698949216259
FW_00014931,other_uncertain,other_uncertain,0.002616734713878447,0.009058723155236684,0.9883245421308849
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.0027447151918644813,0.9354632242686698,0.061792060539465815
FW_01044281,other_uncertain,other_uncertain,0.004465166765089138,0.06663628984988705,0.9288985433850238
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.0010787154479842433,0.9556414534213006,0.04327983113071505
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.0015197600183037192,0.8483562641631349,0.15012397581856132
FW_01121225,other_uncertain,other_uncertain,0.3840404220256566,0.004612251155145281,0.6113473268191981
FW_00444897,other_uncertain,other_uncertain,0.022854397049668476,0.06431260297827494,0.9128329999720566
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0012042268077487087,0.9347857953680156,0.06400997782423581
FW_01127493,other_uncertain,other_uncertain,0.0666863259853627,0.04727693520402117,0.8860367388106162
FW_00006514,other_uncertain,other_uncertain,0.022760546315684117,0.15906356499191998,0.818175888692396
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0009322394704753019,0.9861306398619581,0.012937120667566589
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0003143293454134248,0.9819154897616863,0.017770180892900223
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.0005310480047576797,0.9592328871577088,0.040236064837533524
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.00847906835196347,0.940790754820536,0.05073017682750051
FW_01153353,other_uncertain,other_uncertain,0.008730372197664298,0.1625492040865441,0.8287204237157917
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.0002282411709536246,0.9849076150720577,0.01486414375698874
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.003320744590578,0.927405561765919,0.06927369364350298
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.001914447711403979,0.9811373440887742,0.016948208199821884
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.0010598709651725043,0.9688589608220743,0.030081168212752998
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.0013834420652187017,0.8880305445923324,0.1105860133424488
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.00023303687422049425,0.9911571613525035,0.008609801773275869
FW_00345289,other_uncertain,other_uncertain,0.005972552603177932,0.46415945430620414,0.529867993090618
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.0012097715756543004,0.9045384186563321,0.09425180976801377
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0007548609975091931,0.8702979880213618,0.12894715098112913
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.00158419961703349,0.9712139369923133,0.02720186339065317
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.00014328662720780388,0.9841718261776143,0.015684887195177657
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.001277249703238227,0.9251975913475486,0.07352515894921326
FW_01065481,other_uncertain,other_uncertain,0.008313430061276652,0.10899435999671202,0.8826922099420114
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.0003656578502434417,0.9700600278980875,0.029574314251669058
FW_00412794,other_uncertain,other_uncertain,0.0021562969564558197,0.004595304462098271,0.9932483985814459
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.005315709982293533,0.9109536281285593,0.08373066188914699
FW_00379288,other_uncertain,other_uncertain,0.005525124561199135,0.022067908234596582,0.9724069672042043
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.005308526655731966,0.91727087461601,0.07742059872825795
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.013895511676847787,0.8724324342929949,0.11367205403015726
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.0033100040477440276,0.694435704945354,0.3022542910069019
FW_01698096,other_uncertain,natural_vegetation_fire,0.0004190523463302897,0.7074220607486338,0.29215888690503605
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.0012773586337769228,0.920693504805999,0.07802913656022414
FW_01577939,other_uncertain,other_uncertain,0.0020639949547430043,0.052577039488962425,0.9453589655562946
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.004178833323026658,0.9385704881868867,0.057250678490086464
FW_01404720,other_uncertain,natural_vegetation_fire,0.003201318862818829,0.6723104181726521,0.3244882629645291
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.0007225426361424709,0.979919440999176,0.019358016364681402
FW_00444922,other_uncertain,other_uncertain,0.013372854088491329,0.24557855465978307,0.7410485912517256
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.0028538440359755606,0.9527238577718774,0.04442229819214694
FW_01257230,other_uncertain,other_uncertain,0.0627881195686105,0.36537166083333283,0.5718402195980566
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.0007063351700611717,0.9466297665997827,0.05266389823015611
FW_00705414,industrial_fire_candidate,other_uncertain,0.09019031235971639,0.1458614344171014,0.7639482532231823
FW_01056843,other_uncertain,other_uncertain,0.000834685067458591,0.0395676412688679,0.9595976736636735
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.04532351403258264,0.631656825950538,0.3230196600168794
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.000728135222052421,0.9421576413943873,0.057114223383560425
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.0023050401065746275,0.7862220046590676,0.21147295523435775
FW_00267742,other_uncertain,industrial_fire_candidate,0.407024840017346,0.3351253164151517,0.25784984356750246
FW_01580949,natural_vegetation_fire,other_uncertain,0.005124817428823299,0.22159358694644032,0.7732815956247364
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.0025676956325390255,0.9128418334918966,0.08459047087556441
FW_00049344,natural_vegetation_fire,other_uncertain,0.05180334677427574,0.16453411752425803,0.7836625357014663
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.0014442428584924654,0.9567185879221445,0.04183716921936299
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.003954438062636295,0.9236257740683694,0.07241978786899429
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0018197158073346912,0.9461140581813451,0.05206622601132028
FW_01611619,other_uncertain,other_uncertain,0.0029150268318106957,0.08367989302606606,0.9134050801421232
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.0006992059542730041,0.8938591024243021,0.1054416916214249
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.0005957160667660351,0.9765559532348582,0.02284833069837581
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.0023129893155713226,0.9164100479302411,0.08127696275418769
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.0015186018111188364,0.781425042672547,0.21705635551633407
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.0020121871243486615,0.924515357980995,0.07347245489465626
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.0009708654927188347,0.8748721478007977,0.12415698670648352
FW_00399716,other_uncertain,other_uncertain,0.002225625323895824,0.021961833175962543,0.9758125415001417
