observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01689932,industrial_fire_candidate,other_uncertain,0.40509863290786025,0.008643241515308738,0.5862581255768309
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.003614418294663482,0.8106251739633231,0.18576040774201333
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.002182286531707831,0.9658967197643645,0.031920993703927605
FW_00118755,other_uncertain,other_uncertain,0.463771884307522,0.050236301010972144,0.4859918146815058
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.0016434328393750365,0.9478339446675496,0.05052262249307549
FW_01031036,natural_vegetation_fire,other_uncertain,0.003057365447018232,0.4352661076352499,0.561676526917732
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0011048000147783517,0.9155804491436549,0.08331475084156685
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.22005650312527322,0.4682619524565515,0.3116815444181753
FW_01052562,industrial_fire_candidate,other_uncertain,0.21994619276663757,0.01706289555752003,0.7629909116758424
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0025815774502695715,0.9773483193311358,0.02007010321859473
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.007117575725932122,0.8458325348837257,0.14704988939034216
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.001014688212452232,0.9751588208388984,0.023826490948649484
FW_00253482,other_uncertain,other_uncertain,0.053567769258606415,0.014532277508140347,0.9318999532332534
FW_01076088,other_uncertain,natural_vegetation_fire,0.0026565709623976416,0.8063660413020026,0.19097738773559966
FW_00034989,other_uncertain,other_uncertain,0.0015789682885654342,0.07478227895998,0.9236387527514547
FW_00809213,other_uncertain,other_uncertain,0.11286701149084163,0.00789646526768354,0.8792365232414748
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.0043210949332354405,0.9010376828942146,0.09464122217254993
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.0009723553006652578,0.9526341097858725,0.04639353491346212
FW_01069612,natural_vegetation_fire,other_uncertain,0.013342420463691263,0.48287543775220315,0.5037821417841056
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.002818879007555793,0.8155587235940526,0.18162239739839164
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.0009718055583081358,0.9722807746893736,0.026747419752318324
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0018362394176508734,0.9714462697072813,0.026717490875067872
FW_01617039,other_uncertain,other_uncertain,0.0007472270297874434,0.021053702728658186,0.9781990702415544
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.8095295636700574,0.005072709370631693,0.18539772695931098
FW_01494180,other_uncertain,other_uncertain,0.019161401252079577,0.0505423023959989,0.9302962963519215
FW_01095355,other_uncertain,other_uncertain,0.0023148575060787354,0.01732578154604162,0.9803593609478797
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.001292911897423967,0.8929361274895242,0.10577096061305186
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.0012896294617822663,0.8296046003571859,0.169105770181032
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.0007619707007799879,0.7228163492614361,0.27642168003778383
FW_00590607,natural_vegetation_fire,other_uncertain,0.008712030482566548,0.40456921626019526,0.5867187532572383
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.0019207273170629268,0.7325879475780127,0.26549132510492446
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.003004211673495543,0.9612513298350103,0.035744458491494296
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.0010733063694602354,0.9719441245006133,0.026982569129926276
FW_01685119,other_uncertain,other_uncertain,0.2844666080818,0.06032506836848104,0.6552083235497189
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.0014265126394605388,0.9777706426528735,0.020802844707665913
FW_00397925,other_uncertain,other_uncertain,0.0213835488751079,0.21695389443272642,0.7616625566921658
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.0012261278881571544,0.9787186957533955,0.020055176358447405
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.0009672927894411468,0.822777137722505,0.17625556948805374
FW_00423636,other_uncertain,other_uncertain,0.0015355081778644318,0.018259337797820525,0.9802051540243151
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.002346142003991356,0.8840587266601475,0.11359513133586097
FW_00553652,other_uncertain,other_uncertain,0.0790047596543263,0.023629183932675803,0.8973660564129979
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.0028434507417107557,0.9336637530172757,0.06349279624101348
FW_00520182,other_uncertain,other_uncertain,0.002653558394402138,0.14598653309344947,0.8513599085121485
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.0019068558122526812,0.7576382890652642,0.24045485512248327
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.0064278961481793314,0.9272820585241688,0.06629004532765184
FW_00144828,other_uncertain,other_uncertain,0.11713333270687923,0.006872018042021844,0.8759946492510989
FW_01164002,other_uncertain,other_uncertain,0.0006601547527177862,0.015409036294733863,0.9839308089525484
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.0020652285145431487,0.9155506832740743,0.08238408821138253
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.0013280777247478262,0.8882502923097688,0.11042162996548328
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.000668801374975677,0.9488293646147864,0.05050183401023798
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.0039309334893454445,0.7904035146210692,0.20566555188958535
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.0041898672033078115,0.9641390639054208,0.03167106889127151
FW_00958079,other_uncertain,other_uncertain,0.0013997730447357728,0.016329988425463723,0.9822702385298004
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.0018161890346171995,0.9296062375287177,0.06857757343666501
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.0018852036353612964,0.7218002130935262,0.27631458327111247
FW_01050080,other_uncertain,other_uncertain,0.0012906442493343156,0.1841449262534744,0.8145644294971913
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.0017317817660691167,0.9576159205174242,0.040652297716506774
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.001293782308222886,0.9675459397283251,0.031160277963451954
FW_00932501,natural_vegetation_fire,other_uncertain,0.007677066717002523,0.32562745963111767,0.6666954736518799
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.009474559151794893,0.7110758919193411,0.27944954892886403
FW_00571298,other_uncertain,other_uncertain,0.0035646229607678736,0.019837015454659705,0.9765983615845725
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.0005837115054303065,0.954720455741853,0.044695832752716685
FW_00390165,other_uncertain,other_uncertain,0.10880878105778179,0.006654361206060093,0.8845368577361582
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.0032011131586020068,0.9410270262458875,0.05577186059551047
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.008163489304515928,0.9379365180165593,0.053899992678924785
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0009886841264048932,0.9791309731089681,0.019880342764627076
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.0013589233163627023,0.8319989513390114,0.16664212534462605
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.0015124427858876604,0.9852199017074882,0.013267655506624176
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.010040439489816392,0.9681463923803056,0.02181316812987785
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.002082760357059785,0.9461207716870255,0.05179646795591463
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0016560237188613124,0.9155085770628846,0.08283539921825415
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.0013388173761933882,0.9724215587825394,0.02623962384126715
FW_00558707,industrial_fire_candidate,other_uncertain,0.4837264849923612,0.0049534190784097315,0.5113200959292291
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.008859504354590885,0.8996918032387817,0.09144869240662758
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.04944275481886276,0.5946986666648675,0.3558585785162698
FW_00569770,industrial_fire_candidate,other_uncertain,0.014829088001739979,0.08172420707356973,0.9034467049246903
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.0015506069733224653,0.8739773352942642,0.12447205773241331
FW_01165247,other_uncertain,other_uncertain,0.06975334962972586,0.017122890567561222,0.913123759802713
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.0399502027759498,0.5531051138142917,0.4069446834097585
FW_00899223,other_uncertain,natural_vegetation_fire,0.0052682162002752365,0.8875746866476966,0.10715709715202822
FW_00594469,other_uncertain,other_uncertain,0.33670330682504285,0.006491592735836054,0.6568051004391211
FW_01584510,other_uncertain,industrial_fire_candidate,0.545419857755842,0.05456435734576369,0.4000157848983944
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.005984834091130025,0.8190143120882795,0.1750008538205904
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0009834674403219111,0.9530321715891408,0.045984360970537194
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.0022648972551401526,0.9279676555190256,0.0697674472258343
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.00113430732024187,0.9368552718936168,0.06201042078614112
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0018789069250051446,0.9640897440400725,0.034031349034922415
FW_00123339,other_uncertain,other_uncertain,0.0005599498758251633,0.018406765604975617,0.9810332845191991
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0018364494522619755,0.8211763581602544,0.17698719238748367
FW_00003101,other_uncertain,other_uncertain,0.003967196239610309,0.013215556758874201,0.9828172470015156
FW_00607274,other_uncertain,other_uncertain,0.013595598118131734,0.013344309533044515,0.9730600923488236
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.0007552684616589796,0.968109333542604,0.031135397995737023
FW_01301906,industrial_fire_candidate,other_uncertain,0.2872558276430896,0.13282886985134285,0.5799153025055674
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.002437944602799084,0.9485748642425729,0.048987191154628004
FW_01632141,other_uncertain,other_uncertain,0.0027048640040556104,0.1528594593736363,0.844435676622308
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.001944849409943814,0.9855251164393202,0.012530034150736077
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.0007154434225456638,0.9708790939193191,0.028405462658135063
FW_00573646,other_uncertain,other_uncertain,0.007217697585711076,0.30841523208245475,0.6843670703318341
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.0013144697781445889,0.8045688381664833,0.1941166920553721
FW_00545333,other_uncertain,other_uncertain,0.10738563544099448,0.007167101390493878,0.8854472631685117
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.01521925155772487,0.8798447576568782,0.10493599078539706
FW_00274069,other_uncertain,other_uncertain,0.17029435455361824,0.006025979100421169,0.8236796663459606
FW_00014931,other_uncertain,other_uncertain,0.0026857782043338066,0.012633402697881949,0.9846808190977843
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.003575852329886982,0.9047182603675483,0.09170588730256486
FW_01044281,other_uncertain,other_uncertain,0.0027509983121211242,0.05986092520479891,0.9373880764830799
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.0014733557625293717,0.9518309895320992,0.04669565470537136
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.0014627245350551628,0.8821677060135733,0.11636956945137143
FW_01121225,other_uncertain,other_uncertain,0.1971379332775691,0.00431930015578084,0.79854276656665
FW_00444897,other_uncertain,other_uncertain,0.02275125654148686,0.06475666775023788,0.9124920757082752
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0012906828710790722,0.9360028118981213,0.06270650523079949
FW_01127493,other_uncertain,other_uncertain,0.08406280180546921,0.03850808925631617,0.8774291089382146
FW_00006514,other_uncertain,other_uncertain,0.023169877721266125,0.15930624202374935,0.8175238802549845
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0011307314678772628,0.9744551309185204,0.024414137613602338
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0006147372307529322,0.9762695481131027,0.023115714656144187
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.001077025352633924,0.9489953197679634,0.04992765487940278
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.01256573471629241,0.9175634108534951,0.06987085443021233
FW_01153353,other_uncertain,other_uncertain,0.009053800488283578,0.20322281991632807,0.7877233795953884
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.0005387506988490879,0.9770069246185215,0.022454324682629558
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.003239287237044359,0.9330979201062333,0.06366279265672256
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.0024394667345136313,0.9742844663366788,0.02327606692880757
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.000785182966825394,0.9731812945174577,0.02603352251571677
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.0021856707072552338,0.8394743613953605,0.1583399678973843
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.0006284245524738297,0.9857885629328883,0.01358301251463776
FW_00345289,other_uncertain,other_uncertain,0.003909080123267045,0.4024626674539055,0.5936282524228275
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.00215648117698976,0.9092936627697006,0.08854985605330962
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0012458426067198099,0.8974969853169736,0.10125717207630669
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.0022861141233730996,0.96218794016222,0.035525945714406815
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.0005467342616794112,0.9758319443335762,0.02362132140474441
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.0010727299845994132,0.9293776509176388,0.06954961909776157
FW_01065481,other_uncertain,other_uncertain,0.00455874730777664,0.08057758092872452,0.9148636717634988
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.00040283330331924685,0.9748043805612935,0.02479278613538729
FW_00412794,other_uncertain,other_uncertain,0.0021411570907715095,0.008872496437020533,0.988986346472208
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.004280791514694427,0.8979865037560358,0.0977327047292697
FW_00379288,other_uncertain,other_uncertain,0.007286950699771366,0.028520997387494224,0.9641920519127344
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.006561418217931178,0.8891294879470865,0.10430909383498237
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.014485570590819377,0.8771272798537068,0.10838714955547388
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.0027990944081531495,0.7139137078025393,0.2832871977893075
FW_01698096,other_uncertain,natural_vegetation_fire,0.0009575815537829536,0.6882331340501376,0.31080928439607935
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.0012171946220448841,0.9123706311413774,0.08641217423657767
FW_01577939,other_uncertain,other_uncertain,0.001172533913906832,0.047567777810972774,0.9512596882751204
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.004133535834039844,0.9365721241577304,0.059294340008229605
FW_01404720,other_uncertain,natural_vegetation_fire,0.0025900580193681877,0.533948893140193,0.4634610488404387
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.0010250121685615322,0.9707313609107252,0.028243626920713288
FW_00444922,other_uncertain,other_uncertain,0.020638700378849392,0.2180308310787404,0.7613304685424102
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.0037774299215655887,0.9216016346933918,0.07462093538504251
FW_01257230,other_uncertain,other_uncertain,0.06638051418135467,0.38213184740126743,0.5514876384173779
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.000558641367494929,0.9458732023130902,0.05356815631941492
FW_00705414,industrial_fire_candidate,other_uncertain,0.13220998867655925,0.15965247587382014,0.7081375354496207
FW_01056843,other_uncertain,other_uncertain,0.0005939588387986502,0.023303381709453407,0.976102659451748
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.12321846421061612,0.5526442496364988,0.32413728615288506
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.0006151610522662685,0.932615932475057,0.06676890647267665
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.002080139142085436,0.7956032454959029,0.20231661536201176
FW_00267742,other_uncertain,industrial_fire_candidate,0.6161972447592731,0.18377990335261407,0.20002285188811283
FW_01580949,natural_vegetation_fire,other_uncertain,0.0023746201304160287,0.22258005502357844,0.7750453248460055
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.004275580124436737,0.8838255383782215,0.11189888149734177
FW_00049344,natural_vegetation_fire,other_uncertain,0.0652416267460159,0.12745550511190148,0.8073028681420827
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.0017325201156545287,0.948697151377983,0.04957032850636247
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.0030803633034455543,0.9256715652364601,0.07124807146009438
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0032275775965721495,0.9156562567381294,0.08111616566529835
FW_01611619,other_uncertain,other_uncertain,0.0026631293977479147,0.09090728467951094,0.9064295859227411
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.0005582032383458373,0.9099290091022905,0.08951278765936367
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.0008145617870723448,0.97238538382747,0.02680005438545766
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.002739638789221257,0.9135169662490413,0.08374339496173741
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.0021961764928017306,0.6414435007019262,0.356360322805272
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.0012817369827704667,0.9246326097011199,0.07408565331610957
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.0011774194368496889,0.8914272303894694,0.10739535017368111
FW_00399716,other_uncertain,other_uncertain,0.0014677949429172778,0.01609293155157627,0.9824392735055063
