observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00487814,29.96109,75.7774,59_151,2,other_uncertain,2,other_uncertain,True,0.0013561992444841519,0.13654651466475054,0.8620972860907654,0.8620972860907654
FW_00662745,22.20662,77.48911,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008658132101206088,0.985838457605346,0.013295729184533218,0.985838457605346
FW_01659500,17.02279,82.13847,34_164,2,other_uncertain,2,other_uncertain,True,0.04874174667129128,0.374615299227563,0.5766429541011456,0.5766429541011456
FW_01565926,31.5223,75.42887,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002604620693444237,0.634741575710837,0.36265380359571875,0.634741575710837
FW_00180681,22.03135,77.13533,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002105144369035001,0.9765521192338461,0.021342736397118887,0.9765521192338461
FW_01345011,19.05968,82.76053,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00046977882434366187,0.9833110919188774,0.016219129256778864,0.9833110919188774
FW_00691401,18.37782,74.89112,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002017728406734153,0.9281735149292588,0.06980875666400715,0.9281735149292588
FW_01277126,19.90958,78.75608,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0025150605540946737,0.9637072292158539,0.03377771023005153,0.9637072292158539
FW_00031437,22.21494,84.86796,44_169,2,other_uncertain,2,other_uncertain,True,0.3992758986780204,0.006108754095838072,0.5946153472261415,0.5946153472261415
FW_00915601,14.25803,79.38298,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003930095661771957,0.9945891303886799,0.005017860045143024,0.9945891303886799
FW_00052978,23.43002,68.71482,46_137,2,other_uncertain,2,other_uncertain,True,0.03780329427974623,0.03855196610663208,0.9236447396136218,0.9236447396136218
FW_01221350,17.94208,73.73858,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008660533502113856,0.9534207868089104,0.045713159840878204,0.9534207868089104
FW_00995441,16.79765,79.26803,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009820999934226787,0.7508678348714775,0.2481500651350998,0.7508678348714775
FW_00257542,24.20602,74.40488,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038123872885211557,0.9838896018756135,0.012298010835865585,0.9838896018756135
FW_01428233,23.70943,91.79095,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005387143798748075,0.9778276672194215,0.021633618400703634,0.9778276672194215
FW_00338017,23.07397,75.80012,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008997411460311115,0.7773360342313977,0.22176422462257114,0.7773360342313977
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.09663079971190078,0.21977912598185273,0.6835900743062465,0.6835900743062465
FW_00443881,17.14127,77.18391,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.6692995024627785,0.008710526771349324,0.32198997076587216,0.6692995024627785
FW_01710306,15.63787,76.65591,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018800377599320999,0.9106354971478747,0.08748446509219317,0.9106354971478747
FW_00478768,30.28917,76.05598,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003753738940199083,0.6443298686239591,0.3519163924358418,0.6443298686239591
FW_00464563,30.77757,74.35803,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010590354391150226,0.9390604937880799,0.05988047077280497,0.9390604937880799
FW_01572217,30.46776,78.12345,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010014722239545658,0.9610892892460293,0.03790923853001603,0.9610892892460293
FW_00433356,23.82532,84.91851,47_169,2,other_uncertain,2,other_uncertain,True,0.0007421299304248016,0.033587254073997964,0.9656706159955771,0.9656706159955771
FW_01087393,21.22989,72.02167,42_144,1,natural_vegetation_fire,2,other_uncertain,False,0.023378119614930807,0.36437350448803124,0.612248375897038,0.612248375897038
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.00424402249623341,0.29031236700016105,0.7054436105036055,0.7054436105036055
FW_01091632,31.37542,75.06342,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004420552435448941,0.8156551619400554,0.1839027828163997,0.8156551619400554
FW_01506237,27.32339,84.58381,54_169,2,other_uncertain,2,other_uncertain,True,0.002672604339772624,0.36975316611477,0.6275742295454573,0.6275742295454573
FW_00268530,24.15906,82.60898,48_165,2,other_uncertain,2,other_uncertain,True,0.010869214684532679,0.07151972023381736,0.9176110650816499,0.9176110650816499
FW_00725566,25.9476,94.66798,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007538047797321067,0.9774214330332839,0.021824762186984002,0.9774214330332839
FW_00026708,20.95063,85.01199,41_170,2,other_uncertain,2,other_uncertain,True,0.0014087567251896032,0.009140718796123467,0.9894505244786869,0.9894505244786869
FW_00567093,19.96305,79.3309,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.7330343626789484,0.010248970991162608,0.2567166663298888,0.7330343626789484
FW_00584015,25.43421,86.06745,50_172,2,other_uncertain,2,other_uncertain,True,0.021387980366557213,0.05985186188743766,0.9187601577460052,0.9187601577460052
FW_00125910,25.64554,90.10823,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006667065407842948,0.9837512363763035,0.01558205708291215,0.9837512363763035
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.01796190304461939,0.5911446486466306,0.39089344830875006,0.5911446486466306
FW_01409533,24.92242,94.27116,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000666246688005909,0.9801021599374002,0.019231593374593736,0.9801021599374002
FW_00437275,20.96427,85.17629,41_170,2,other_uncertain,2,other_uncertain,True,0.0022638628168957205,0.10463164158033318,0.8931044956027712,0.8931044956027712
FW_01216254,14.74572,78.61447,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01806678848978606,0.7206185013973212,0.26131471011289276,0.7206185013973212
FW_00553419,24.16683,82.56048,48_165,2,other_uncertain,2,other_uncertain,True,0.0009884012798535371,0.01574191868132718,0.9832696800388193,0.9832696800388193
FW_00892950,20.79426,85.25661,41_170,2,other_uncertain,2,other_uncertain,True,0.12409283135555266,0.04207094459948121,0.8338362240449663,0.8338362240449663
FW_00958784,29.52036,75.54648,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011845265692763582,0.867780130087767,0.13103534334295644,0.867780130087767
FW_01661576,30.6344,74.23049,61_148,2,other_uncertain,2,other_uncertain,True,0.004075378886373291,0.377288358689977,0.6186362624236497,0.6186362624236497
FW_00722475,24.17353,82.56526,48_165,2,other_uncertain,2,other_uncertain,True,0.0009282721156928608,0.01273683200160538,0.9863348958827017,0.9863348958827017
FW_01665754,20.55927,79.90509,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005942004889298232,0.6951536187227515,0.2989043763879503,0.6951536187227515
FW_00877021,20.9777,85.16925,41_170,2,other_uncertain,2,other_uncertain,True,0.0006619295691636406,0.030670429069837395,0.9686676413609989,0.9686676413609989
FW_00756506,20.2328,85.07614,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0026756189504609377,0.9854309563512463,0.011893424698292642,0.9854309563512463
FW_00302887,19.68502,81.0025,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043609742990256134,0.9804743289496646,0.019089573620432964,0.9804743289496646
FW_00484277,30.23952,76.08295,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006168909736059032,0.6510766045886891,0.34830650443770494,0.6510766045886891
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0006425664198327887,0.016406549046676832,0.9829508845334904,0.9829508845334904
FW_00217616,20.96464,85.17331,41_170,2,other_uncertain,2,other_uncertain,True,0.0011791699758208064,0.02114983081551213,0.9776709992086671,0.9776709992086671
FW_01152801,25.33916,83.47503,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007285649145843186,0.9155177414475417,0.08375369363787394,0.9155177414475417
FW_01185568,33.78097,73.99383,67_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010568846565123743,0.9891466461030707,0.009796469240416964,0.9891466461030707
FW_01504527,22.01606,85.84586,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026991873235184487,0.9939461574369168,0.00578392383073117,0.9939461574369168
FW_01474811,25.79638,82.45177,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010786211570259002,0.9729841710255311,0.025937207817443034,0.9729841710255311
FW_01269031,25.76258,90.19511,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006292021592573737,0.9803578600094663,0.019012937831276295,0.9803578600094663
FW_01338881,11.89657,78.44833,23_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021492593465289272,0.9537288347060892,0.044121905947381884,0.9537288347060892
FW_00189415,23.81843,80.16434,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009385176269268383,0.9694578743667566,0.029603608006316586,0.9694578743667566
FW_00676448,22.24114,81.29097,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002513722197207442,0.9840142789665199,0.013471998836272807,0.9840142789665199
FW_01557233,23.34317,91.37578,46_182,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004868568656317517,0.6638201454199674,0.3313112859237151,0.6638201454199674
FW_00154857,22.49078,81.02538,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003435960287558749,0.9796195433359298,0.02003686063531428,0.9796195433359298
FW_00990768,31.636,75.32725,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010966082306171608,0.9321109119367672,0.0667924798326156,0.9321109119367672
FW_01156551,19.33529,75.06973,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000508884989473483,0.9064047114699869,0.09308640354053978,0.9064047114699869
FW_00984331,27.50987,92.90428,55_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00037622781436903117,0.9838446058653382,0.015779166320292866,0.9838446058653382
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.04991156147117849,0.36887497647594214,0.5812134620528793,0.5812134620528793
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.43247711661766414,0.12325938565469102,0.4442634977276448,0.4442634977276448
FW_00691154,15.13365,75.04858,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00048705331895246653,0.9813512670275797,0.018161679653467724,0.9813512670275797
FW_00054259,23.67105,84.99076,47_169,2,other_uncertain,2,other_uncertain,True,0.024637803337664143,0.022180284244184424,0.9531819124181515,0.9531819124181515
FW_01254909,24.774,92.24324,49_184,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013534562736381263,0.982034761584033,0.016611782142328994,0.982034761584033
FW_00628254,31.58954,77.94292,63_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011491861856182381,0.7130726373269476,0.27543550081687,0.7130726373269476
FW_00487528,29.76763,75.94409,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006609877005750472,0.9244661712304244,0.07487284106900055,0.9244661712304244
FW_00902677,13.50949,76.89799,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020372016685197523,0.937323854895602,0.060638943435878195,0.937323854895602
FW_00046898,13.80441,76.75292,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011521360847832009,0.7582204855392746,0.23025815361289337,0.7582204855392746
FW_00006892,27.38493,96.82137,54_193,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014501123211547698,0.9612426343305684,0.037307253348276816,0.9612426343305684
FW_01617939,22.21129,84.86281,44_169,2,other_uncertain,2,other_uncertain,True,0.03502292486820645,0.016716454739481492,0.9482606203923122,0.9482606203923122
FW_00905508,24.36057,73.8057,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014909430796977258,0.9548306678104432,0.04367838910985909,0.9548306678104432
FW_01194706,23.20725,68.7338,46_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01588944663081223,0.702987671928463,0.2811228814407247,0.702987671928463
FW_00300183,28.34263,77.20671,56_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002122481579308984,0.7389391809839292,0.25893833743676176,0.7389391809839292
FW_00470151,30.25276,76.18748,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004278406750115383,0.8372590041604129,0.15846258908947175,0.8372590041604129
FW_00186807,20.71408,79.97556,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000989598366931553,0.9920070112652339,0.007003390367834632,0.9920070112652339
FW_00254394,11.93166,76.93927,23_153,2,other_uncertain,2,other_uncertain,True,0.1448521503653544,0.31620888811619274,0.5389389615184529,0.5389389615184529
FW_01558535,28.02389,78.63244,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014148168853439934,0.9635046523595969,0.0350805307550592,0.9635046523595969
FW_01508558,22.45049,80.00028,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006152250357096883,0.8177885741509643,0.17605917549193895,0.8177885741509643
FW_00172201,24.81346,83.48123,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002366541576580305,0.918014747612184,0.07961871081123577,0.918014747612184
FW_00393016,31.07749,75.23109,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006698453892202837,0.7563304268988994,0.2369711192088978,0.7563304268988994
FW_01204692,18.88996,72.97079,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.8116337408954983,0.052789046359266,0.13557721274523568,0.8116337408954983
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.311552919932804,0.4742125869409787,0.21423449312621734,0.4742125869409787
FW_00936720,27.97932,80.46432,55_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0097634467882715,0.8903696051139637,0.09986694809776493,0.8903696051139637
FW_00220067,22.92173,71.62832,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0034007068240576805,0.7913752581430427,0.20522403503289946,0.7913752581430427
FW_01550471,22.19681,84.84833,44_169,2,other_uncertain,2,other_uncertain,True,0.13128739744263504,0.08155388961667709,0.7871587129406878,0.7871587129406878
FW_01043567,24.14083,82.57185,48_165,2,other_uncertain,2,other_uncertain,True,0.012260880387384198,0.44355979721163385,0.544179322400982,0.544179322400982
FW_01328085,22.49816,88.59145,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002161642560562515,0.9669014999597451,0.030936857479692534,0.9669014999597451
FW_01568139,31.07455,75.07644,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002680200750235899,0.8670716002398743,0.13024819900988982,0.8670716002398743
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.10305821713436905,0.7617086665955884,0.13523311627004247,0.7617086665955884
FW_00911041,22.63659,72.03338,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001497276812198201,0.8180856263662537,0.18041709682154805,0.8180856263662537
FW_00465847,29.64462,75.92672,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018835695070388606,0.9471513791850131,0.050965051307948,0.9471513791850131
FW_00144468,22.21246,84.84118,44_169,2,other_uncertain,2,other_uncertain,True,0.011365060102194109,0.007653314229838748,0.9809816256679671,0.9809816256679671
FW_00462549,30.03465,76.29987,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0042943891776562465,0.8821551871513872,0.11355042367095661,0.8821551871513872
FW_00987781,31.92757,75.16635,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007847379442985046,0.9382467232334604,0.06096853882224108,0.9382467232334604
FW_00162940,24.44999,92.72162,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002380164696419722,0.9900449149680545,0.00971706856230348,0.9900449149680545
FW_01332590,22.39802,77.24184,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007228219960199092,0.9403640121390084,0.05891316586497174,0.9403640121390084
FW_00766085,25.98507,94.97018,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006719508821370463,0.970970829966936,0.028357219150926944,0.970970829966936
