observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00839161,natural_vegetation_fire,natural_vegetation_fire,0.009416362838409112,0.8295339892797834,0.1610496478818075
FW_01297958,natural_vegetation_fire,natural_vegetation_fire,0.0011859863374570482,0.9652276369961753,0.03358637666636774
FW_00118755,other_uncertain,other_uncertain,0.39839904251532166,0.048531052344837906,0.5530699051398404
FW_00858363,natural_vegetation_fire,natural_vegetation_fire,0.0023417448702042474,0.9447371239974331,0.0529211311323626
FW_01031036,natural_vegetation_fire,other_uncertain,0.0063391846824931205,0.38509458465964563,0.6085662306578613
FW_01547287,natural_vegetation_fire,natural_vegetation_fire,0.0011492368359286857,0.9286025655158413,0.0702481976482299
FW_01241705,natural_vegetation_fire,natural_vegetation_fire,0.17080960227518602,0.5143736871598612,0.3148167105649527
FW_01052562,industrial_fire_candidate,other_uncertain,0.22478276429015168,0.028100736632597777,0.7471164990772505
FW_00786205,natural_vegetation_fire,natural_vegetation_fire,0.0028529497313346365,0.9770420195528792,0.020105030715786162
FW_00726507,natural_vegetation_fire,natural_vegetation_fire,0.01613205441734057,0.8357000044958819,0.1481679410867775
FW_00669623,natural_vegetation_fire,natural_vegetation_fire,0.0006067068934583928,0.9821019049559198,0.01729138815062177
FW_00253482,other_uncertain,other_uncertain,0.1177519015739681,0.02143822829035872,0.8608098701356731
FW_01076088,other_uncertain,natural_vegetation_fire,0.0022737664059854033,0.8782369352487923,0.11948929834522219
FW_00034989,other_uncertain,other_uncertain,0.0036839726537727458,0.07830539087919139,0.9180106364670358
FW_00809213,other_uncertain,other_uncertain,0.24060062255801315,0.012870678259423458,0.7465286991825634
FW_01420940,natural_vegetation_fire,natural_vegetation_fire,0.003320810524721816,0.9183809152976896,0.07829827417758843
FW_00502130,natural_vegetation_fire,natural_vegetation_fire,0.0025193213463703744,0.9299894786133198,0.0674912000403099
FW_01069612,natural_vegetation_fire,natural_vegetation_fire,0.009018808082637551,0.5076469492069796,0.4833342427103828
FW_00821574,natural_vegetation_fire,natural_vegetation_fire,0.003108395951128566,0.8836467798479389,0.1132448242009324
FW_00668852,natural_vegetation_fire,natural_vegetation_fire,0.0018013981615353672,0.9472864124093656,0.050912189429099114
FW_01389349,natural_vegetation_fire,natural_vegetation_fire,0.0016203700166229668,0.9669214896563335,0.03145814032704369
FW_01617039,other_uncertain,other_uncertain,0.002661421657963727,0.029735241901288966,0.9676033364407473
FW_00603168,industrial_fire_candidate,industrial_fire_candidate,0.7752805515876121,0.00984421245914733,0.21487523595324057
FW_01494180,other_uncertain,other_uncertain,0.027607198266907516,0.06313791314681276,0.9092548885862797
FW_01095355,other_uncertain,other_uncertain,0.004530355670141416,0.029684226097116476,0.9657854182327421
FW_01599145,natural_vegetation_fire,natural_vegetation_fire,0.0019229671515023858,0.8570438058401939,0.14103322700830376
FW_01493428,natural_vegetation_fire,natural_vegetation_fire,0.0024467889095323063,0.7818685587896297,0.21568465230083797
FW_00497235,natural_vegetation_fire,natural_vegetation_fire,0.0018000675622516589,0.7012333033618421,0.2969666290759064
FW_00590607,natural_vegetation_fire,natural_vegetation_fire,0.006823142643767312,0.5017121016040393,0.4914647557521934
FW_00534267,natural_vegetation_fire,natural_vegetation_fire,0.0017676489001535098,0.7736911231433296,0.2245412279565168
FW_00231535,natural_vegetation_fire,natural_vegetation_fire,0.004818748637818724,0.9582053659754974,0.03697588538668383
FW_00796012,natural_vegetation_fire,natural_vegetation_fire,0.001106226048682061,0.9647041198524994,0.03418965409881863
FW_01685119,other_uncertain,other_uncertain,0.3095610889018724,0.10457892058139859,0.585859990516729
FW_00059403,natural_vegetation_fire,natural_vegetation_fire,0.001320100731424181,0.9826942944881993,0.01598560478037638
FW_00397925,other_uncertain,other_uncertain,0.0392499816110157,0.24211717482346062,0.7186328435655236
FW_01416637,natural_vegetation_fire,natural_vegetation_fire,0.0009958361134969206,0.9814063653382015,0.017597798548301548
FW_01065873,natural_vegetation_fire,natural_vegetation_fire,0.001750546157930856,0.813199790696929,0.18504966314514004
FW_00423636,other_uncertain,other_uncertain,0.002167574228188946,0.016186431503870096,0.9816459942679409
FW_00127110,natural_vegetation_fire,natural_vegetation_fire,0.002518774761147428,0.8920942103808399,0.10538701485801252
FW_00553652,other_uncertain,other_uncertain,0.07418061139579561,0.028641290728788998,0.8971780978754155
FW_01178895,natural_vegetation_fire,natural_vegetation_fire,0.003126569938083584,0.904407778032369,0.09246565202954737
FW_00520182,other_uncertain,other_uncertain,0.0071056077122519335,0.14210048362196345,0.8507939086657845
FW_01109604,natural_vegetation_fire,natural_vegetation_fire,0.0030186883059954667,0.7217983213950959,0.27518299029890864
FW_00487464,natural_vegetation_fire,natural_vegetation_fire,0.011287809099790935,0.8688901463442031,0.11982204455600601
FW_00144828,other_uncertain,other_uncertain,0.20808317284482172,0.014231732509465739,0.7776850946457124
FW_01164002,other_uncertain,other_uncertain,0.001734624855352167,0.024330098218235553,0.9739352769264122
FW_01465770,natural_vegetation_fire,natural_vegetation_fire,0.004108011837267585,0.8918619148890591,0.10403007327367317
FW_00546089,natural_vegetation_fire,natural_vegetation_fire,0.002565011234217496,0.8512262679278895,0.1462087208378931
FW_01116337,natural_vegetation_fire,natural_vegetation_fire,0.0015074942140810648,0.9357032952820312,0.06278921050388782
FW_00830778,natural_vegetation_fire,natural_vegetation_fire,0.006437804185883791,0.7920863835896002,0.20147581222451613
FW_00928830,natural_vegetation_fire,natural_vegetation_fire,0.005526229735841448,0.9667752398490731,0.027698530415085434
FW_00958079,other_uncertain,other_uncertain,0.00423984516326872,0.019413522212605974,0.9763466326241254
FW_01088901,natural_vegetation_fire,natural_vegetation_fire,0.002375108935094078,0.9150037045535714,0.08262118651133438
FW_01489421,natural_vegetation_fire,natural_vegetation_fire,0.0036475944896968166,0.7817249333658356,0.2146274721444675
FW_01050080,other_uncertain,other_uncertain,0.0028597828563597786,0.24846382396650057,0.7486763931771397
FW_00232434,natural_vegetation_fire,natural_vegetation_fire,0.002192471331833655,0.9561350017204907,0.041672526947675585
FW_00249702,natural_vegetation_fire,natural_vegetation_fire,0.001968153663786694,0.9633246204596763,0.03470722587653707
FW_00932501,natural_vegetation_fire,other_uncertain,0.011085689232270234,0.43356119885029215,0.5553531119174376
FW_00463315,natural_vegetation_fire,natural_vegetation_fire,0.03155218470530297,0.6646081313940486,0.30383968390064836
FW_00571298,other_uncertain,other_uncertain,0.006273933133885246,0.022800188335012204,0.9709258785311027
FW_00687044,natural_vegetation_fire,natural_vegetation_fire,0.00077788867519508,0.964610118588292,0.03461199273651284
FW_00390165,other_uncertain,other_uncertain,0.16465141902683608,0.012518735299204579,0.8228298456739593
FW_00368343,natural_vegetation_fire,natural_vegetation_fire,0.0033442339515484484,0.9500381139864261,0.046617652062025304
FW_00858319,natural_vegetation_fire,natural_vegetation_fire,0.007872017842758363,0.9508778500323064,0.04125013212493528
FW_01630696,natural_vegetation_fire,natural_vegetation_fire,0.0013623292853919466,0.9802466391825078,0.01839103153210043
FW_00279111,natural_vegetation_fire,natural_vegetation_fire,0.003609012103066987,0.8174163633763426,0.17897462452059026
FW_00242148,natural_vegetation_fire,natural_vegetation_fire,0.0018157983221156761,0.9832571016879676,0.014927099989916582
FW_00792988,natural_vegetation_fire,natural_vegetation_fire,0.005982253526028609,0.9735222533150572,0.02049549315891423
FW_00902962,natural_vegetation_fire,natural_vegetation_fire,0.003106559674224699,0.9584364496952923,0.03845699063048295
FW_01583082,natural_vegetation_fire,natural_vegetation_fire,0.0025695970331149026,0.8845291589522342,0.11290124401465094
FW_00214654,natural_vegetation_fire,natural_vegetation_fire,0.002024534870654853,0.9741670351860817,0.023808429943263418
FW_00558707,industrial_fire_candidate,other_uncertain,0.42271309481490005,0.011696875776802973,0.565590029408297
FW_01616663,natural_vegetation_fire,natural_vegetation_fire,0.00636793217696374,0.9108761449367749,0.0827559228862614
FW_00461560,natural_vegetation_fire,natural_vegetation_fire,0.03496055398536126,0.5872292838914432,0.37781016212319546
FW_00569770,industrial_fire_candidate,other_uncertain,0.020044985731740683,0.08911261998284413,0.8908423942854152
FW_00483601,natural_vegetation_fire,natural_vegetation_fire,0.004240579713490043,0.8664090709302988,0.12935034935621115
FW_01165247,other_uncertain,other_uncertain,0.09682418645457981,0.02554227366086874,0.8776335398845514
FW_01464402,natural_vegetation_fire,natural_vegetation_fire,0.0501879473307907,0.49261679475023334,0.457195257918976
FW_00899223,other_uncertain,natural_vegetation_fire,0.010124769783127338,0.8388012085261416,0.15107402169073114
FW_00594469,other_uncertain,other_uncertain,0.3309034953685803,0.009451988778286768,0.6596445158531329
FW_01584510,other_uncertain,other_uncertain,0.3652464332218565,0.05639241948157178,0.5783611472965716
FW_01454091,natural_vegetation_fire,natural_vegetation_fire,0.005760424623799557,0.8242689513578189,0.1699706240183815
FW_00170067,natural_vegetation_fire,natural_vegetation_fire,0.0008871643054689302,0.9630930342397428,0.03601980145478832
FW_00493151,natural_vegetation_fire,natural_vegetation_fire,0.0031553999031522554,0.93168581977657,0.06515878032027762
FW_00209990,natural_vegetation_fire,natural_vegetation_fire,0.0015260610171899567,0.9300471775862007,0.0684267613966093
FW_00089535,natural_vegetation_fire,natural_vegetation_fire,0.0019214213813527662,0.9693625012631115,0.028716077355535743
FW_00123339,other_uncertain,other_uncertain,0.0015330694010678926,0.016079648140265034,0.9823872824586671
FW_00375036,natural_vegetation_fire,natural_vegetation_fire,0.0016637457303210182,0.836659293182364,0.16167696108731502
FW_00003101,other_uncertain,other_uncertain,0.004107268699305495,0.012107746880838733,0.9837849844198558
FW_00607274,other_uncertain,other_uncertain,0.023483394043994913,0.015955052021980606,0.9605615539340245
FW_00781219,natural_vegetation_fire,natural_vegetation_fire,0.0012568314617522492,0.9627078870334511,0.036035281504796506
FW_01301906,industrial_fire_candidate,other_uncertain,0.2590730646631389,0.13558309826764142,0.6053438370692198
FW_00079767,natural_vegetation_fire,natural_vegetation_fire,0.002207979477691868,0.9542195057987187,0.043572514723589466
FW_01632141,other_uncertain,other_uncertain,0.005206873031863685,0.09930901364128966,0.8954841133268466
FW_00307306,natural_vegetation_fire,natural_vegetation_fire,0.0017235033004406302,0.9885683617405873,0.00970813495897197
FW_00620770,natural_vegetation_fire,natural_vegetation_fire,0.0014915910816960171,0.9695032006972677,0.029005208221036326
FW_00573646,other_uncertain,other_uncertain,0.010955019585804285,0.25677884260509465,0.732266137809101
FW_01678638,natural_vegetation_fire,natural_vegetation_fire,0.0012319250949751807,0.8554420251077853,0.14332604979723948
FW_00545333,other_uncertain,other_uncertain,0.19088050432121792,0.010426765489196126,0.798692730189586
FW_00367668,natural_vegetation_fire,natural_vegetation_fire,0.0165400150856603,0.8713510611183874,0.11210892379595229
FW_00274069,other_uncertain,other_uncertain,0.18045440622219167,0.006577393785383868,0.8129681999924244
FW_00014931,other_uncertain,other_uncertain,0.003540438795061148,0.009790749407217842,0.986668811797721
FW_00063965,natural_vegetation_fire,natural_vegetation_fire,0.002532182940795235,0.9326306472690538,0.06483716979015093
FW_01044281,other_uncertain,other_uncertain,0.005768471389118021,0.06696158307375576,0.9272699455371263
FW_00762321,natural_vegetation_fire,natural_vegetation_fire,0.001205658249300665,0.9596361036062081,0.039158238144491396
FW_00586616,natural_vegetation_fire,natural_vegetation_fire,0.0017487599475647744,0.8285949019626735,0.16965633808976163
FW_01121225,other_uncertain,other_uncertain,0.30407635527969396,0.010022042910376516,0.6859016018099294
FW_00444897,other_uncertain,other_uncertain,0.024532056057157352,0.08348670954763322,0.8919812343952095
FW_01580917,natural_vegetation_fire,natural_vegetation_fire,0.0022956208315447024,0.9242825526985536,0.0734218264699015
FW_01127493,other_uncertain,other_uncertain,0.08864140483812795,0.04054596793365868,0.8708126272282134
FW_00006514,other_uncertain,other_uncertain,0.025191992080083554,0.23839919593147701,0.7364088119884394
FW_00208641,natural_vegetation_fire,natural_vegetation_fire,0.0015902802366196454,0.9758427542354648,0.022566965527915633
FW_00620762,natural_vegetation_fire,natural_vegetation_fire,0.0005509930190716451,0.9767631543918573,0.022685852589070965
FW_00742395,natural_vegetation_fire,natural_vegetation_fire,0.0009252852535906035,0.9610088943208012,0.03806582042560824
FW_00756956,natural_vegetation_fire,natural_vegetation_fire,0.013525934972305888,0.9316802886851419,0.05479377634255223
FW_01153353,other_uncertain,other_uncertain,0.013759115275837378,0.15748410723807044,0.8287567774860922
FW_00996088,natural_vegetation_fire,natural_vegetation_fire,0.0004861822655960873,0.9789357641676967,0.020578053566707204
FW_01013540,natural_vegetation_fire,natural_vegetation_fire,0.005708895570298706,0.9388997776207052,0.05539132680899592
FW_00672434,natural_vegetation_fire,natural_vegetation_fire,0.0025690486558547347,0.9712190480579997,0.02621190328614551
FW_00327145,natural_vegetation_fire,natural_vegetation_fire,0.0014269898647080415,0.9632973610811989,0.03527564905409312
FW_01528989,natural_vegetation_fire,natural_vegetation_fire,0.0014969879864642642,0.8544877651717375,0.14401524684179834
FW_00892497,natural_vegetation_fire,natural_vegetation_fire,0.000441669113172768,0.989513384450912,0.010044946435915178
FW_00345289,other_uncertain,other_uncertain,0.003638069995683961,0.45753250416337715,0.538829425840939
FW_00693723,natural_vegetation_fire,natural_vegetation_fire,0.0024822115456956378,0.9111671374066328,0.0863506510476714
FW_00797018,natural_vegetation_fire,natural_vegetation_fire,0.0012655852522649117,0.8864939740130695,0.11224044073466544
FW_00147808,natural_vegetation_fire,natural_vegetation_fire,0.0026226575650283497,0.9577485257830314,0.0396288166519401
FW_00055999,natural_vegetation_fire,natural_vegetation_fire,0.0005349627254188458,0.9779347522465902,0.02153028502799098
FW_00335528,natural_vegetation_fire,natural_vegetation_fire,0.0020979669589220777,0.9132303380677188,0.08467169497335911
FW_01065481,other_uncertain,other_uncertain,0.014210151394478546,0.14952097741263795,0.8362688711928834
FW_01654197,natural_vegetation_fire,natural_vegetation_fire,0.0007927899025364227,0.9706765279078872,0.028530682189576308
FW_00412794,other_uncertain,other_uncertain,0.005911037961701553,0.011301907737022606,0.9827870543012758
FW_00839459,natural_vegetation_fire,natural_vegetation_fire,0.008064037670082925,0.9044579659267385,0.08747799640317852
FW_00379288,other_uncertain,other_uncertain,0.009810757133198634,0.021923369676672813,0.9682658731901286
FW_01222911,natural_vegetation_fire,natural_vegetation_fire,0.0055077032596728736,0.9007076650041994,0.09378463173612778
FW_00598807,natural_vegetation_fire,natural_vegetation_fire,0.027671677337604783,0.8501792516062109,0.12214907105618439
FW_00470161,natural_vegetation_fire,natural_vegetation_fire,0.0031257201432354524,0.7030314458232018,0.29384283403356265
FW_01698096,other_uncertain,natural_vegetation_fire,0.0012132673510439908,0.7662894849469719,0.2324972477019842
FW_00052465,natural_vegetation_fire,natural_vegetation_fire,0.002027099554185289,0.9157475695310467,0.08222533091476808
FW_01577939,other_uncertain,other_uncertain,0.004106353926293143,0.07844930176177793,0.9174443443119289
FW_01071636,natural_vegetation_fire,natural_vegetation_fire,0.005532382185438784,0.9043498554818119,0.0901177623327494
FW_01404720,other_uncertain,natural_vegetation_fire,0.00452265661913321,0.5898872498071654,0.40559009357370135
FW_01411180,natural_vegetation_fire,natural_vegetation_fire,0.0009079665276455933,0.9761482865192557,0.022943746953098833
FW_00444922,other_uncertain,other_uncertain,0.016411982755447207,0.22500290568180148,0.7585851115627514
FW_00722803,natural_vegetation_fire,natural_vegetation_fire,0.003514241777309181,0.949818899336946,0.04666685888574472
FW_01257230,other_uncertain,other_uncertain,0.08198172066018491,0.3469126347654858,0.5711056445743293
FW_01560390,natural_vegetation_fire,natural_vegetation_fire,0.00130918712378971,0.9410209253387848,0.05766988753742563
FW_00705414,industrial_fire_candidate,other_uncertain,0.08458002483328671,0.15351081382083523,0.761909161345878
FW_01056843,other_uncertain,other_uncertain,0.0023361121358863395,0.03953290460014759,0.9581309832639661
FW_01610165,natural_vegetation_fire,natural_vegetation_fire,0.056428183236031146,0.6265826567046088,0.31698916005936
FW_01006895,natural_vegetation_fire,natural_vegetation_fire,0.0017732205501732351,0.8903009329133558,0.10792584653647101
FW_01097303,natural_vegetation_fire,natural_vegetation_fire,0.001974378814751734,0.8301171770313772,0.1679084441538709
FW_00267742,other_uncertain,industrial_fire_candidate,0.5009008707801329,0.25780638546655776,0.24129274375330936
FW_01580949,natural_vegetation_fire,other_uncertain,0.006624578478203118,0.2895853209741012,0.7037901005476958
FW_01705419,natural_vegetation_fire,natural_vegetation_fire,0.004797936862237098,0.9063379569745327,0.08886410616323019
FW_00049344,natural_vegetation_fire,other_uncertain,0.05265696654202846,0.1428277569004967,0.8045152765574749
FW_01562755,natural_vegetation_fire,natural_vegetation_fire,0.002135554937736872,0.944501366121901,0.05336307894036212
FW_01390772,natural_vegetation_fire,natural_vegetation_fire,0.004359006906833636,0.9127073115149399,0.08293368157822652
FW_00359605,natural_vegetation_fire,natural_vegetation_fire,0.0024618106528154337,0.9211825179739637,0.0763556713732209
FW_01611619,other_uncertain,other_uncertain,0.004928902218693723,0.07877567401108962,0.9162954237702166
FW_00349587,natural_vegetation_fire,natural_vegetation_fire,0.0017602866440564538,0.8692623436497657,0.12897736970617768
FW_00883241,natural_vegetation_fire,natural_vegetation_fire,0.0008889027347999037,0.9772215849641889,0.02188951230101115
FW_00223390,natural_vegetation_fire,natural_vegetation_fire,0.003174624207449998,0.9080746576306838,0.08875071816186611
FW_01125332,natural_vegetation_fire,natural_vegetation_fire,0.0020693633177489585,0.8048639340421946,0.19306670264005643
FW_01104572,natural_vegetation_fire,natural_vegetation_fire,0.0019210858960207711,0.9203704054835206,0.07770850862045856
FW_01020460,natural_vegetation_fire,natural_vegetation_fire,0.001774167891614302,0.8827561273703795,0.11546970473800613
FW_00399716,other_uncertain,other_uncertain,0.005074706478194362,0.02638772061445964,0.968537572907346
