observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01345011,19.05968,82.76053,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,1.0,0.0,1.0
FW_00691401,18.37782,74.89112,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007464525005233091,0.9067420886565584,0.08579338633820906,0.9067420886565584
FW_01277126,19.90958,78.75608,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9778392013742999,0.020443557246389698,0.9778392013742999
FW_00031437,22.21494,84.86796,44_169,2,other_uncertain,2,other_uncertain,True,0.1893620710280786,0.019696889358388207,0.7909410396135326,0.7909410396135326
FW_00915601,14.25803,79.38298,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9977820753643605,0.00221792463563942,0.9977820753643605
FW_00052978,23.43002,68.71482,46_137,2,other_uncertain,2,other_uncertain,True,0.11010675588707838,0.08447266512584216,0.8054205789870791,0.8054205789870791
FW_01221350,17.94208,73.73858,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004,0.9347979143909156,0.06120208560908466,0.9347979143909156
FW_00995441,16.79765,79.26803,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.854618978617057,0.1453810213829436,0.854618978617057
FW_00257542,24.20602,74.40488,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01088998247463559,0.962063454571758,0.027046562953606645,0.962063454571758
FW_01428233,23.70943,91.79095,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9953570084200865,0.004642991579913572,0.9953570084200865
FW_00338017,23.07397,75.80012,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8230858538364659,0.17691414616353435,0.8230858538364659
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.07720021394158538,0.3544578673380458,0.5683419187203691,0.5683419187203691
FW_00443881,17.14127,77.18391,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.4908273855135162,0.05040099472877215,0.4587716197577117,0.4908273855135162
FW_01710306,15.63787,76.65591,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037172413793103445,0.8838584432341537,0.11242431538653655,0.8838584432341537
FW_00478768,30.28917,76.05598,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009786243153023741,0.7305806783586273,0.2596330784883496,0.7305806783586273
FW_00464563,30.77757,74.35803,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9457499592667484,0.05225004073325168,0.9457499592667484
FW_01572217,30.46776,78.12345,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005486033545953455,0.9502051210578507,0.04430884539619616,0.9502051210578507
FW_00433356,23.82532,84.91851,47_169,2,other_uncertain,2,other_uncertain,True,0.0,0.2954788686072513,0.7045211313927485,0.7045211313927485
FW_01087393,21.22989,72.02167,42_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.04988228043275563,0.5689223453571528,0.3811953742100919,0.5689223453571528
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.019971424186415083,0.34283181380213856,0.6371967620114458,0.6371967620114458
FW_01091632,31.37542,75.06342,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9030268752799103,0.09697312472008975,0.9030268752799103
FW_01506237,27.32339,84.58381,54_169,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.5187551874674501,0.48124481253254997,0.5187551874674501
FW_00268530,24.15906,82.60898,48_165,2,other_uncertain,2,other_uncertain,True,0.03365843003372589,0.2218397457368131,0.7445018242294608,0.7445018242294608
FW_00725566,25.9476,94.66798,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9720696164490731,0.026082517131632125,0.9720696164490731
FW_00026708,20.95063,85.01199,41_170,2,other_uncertain,2,other_uncertain,True,0.007237124960609462,0.07157481392296024,0.9211880611164298,0.9211880611164298
FW_00567093,19.96305,79.3309,39_158,2,other_uncertain,2,other_uncertain,True,0.364410866515172,0.017217932154858995,0.6183712013299686,0.6183712013299686
FW_00584015,25.43421,86.06745,50_172,2,other_uncertain,2,other_uncertain,True,0.06903807914438133,0.283079895957393,0.6478820248982256,0.6478820248982256
FW_00125910,25.64554,90.10823,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9803283709202592,0.01967162907974087,0.9803283709202592
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.04455147288374981,0.6781178612233335,0.2773306658929171,0.6781178612233335
FW_01409533,24.92242,94.27116,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003565107798605335,0.9448124196451267,0.051622472556268235,0.9448124196451267
FW_00437275,20.96427,85.17629,41_170,2,other_uncertain,2,other_uncertain,True,0.005718351324828263,0.06331460792643587,0.9309670407487358,0.9309670407487358
FW_01216254,14.74572,78.61447,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00865463460437316,0.7748995084022196,0.21644585699340751,0.7748995084022196
FW_00553419,24.16683,82.56048,48_165,2,other_uncertain,2,other_uncertain,True,0.016258622830965196,0.09071894203144941,0.8930224351375848,0.8930224351375848
FW_00892950,20.79426,85.25661,41_170,2,other_uncertain,2,other_uncertain,True,0.13814203915737186,0.11757107659041657,0.7442868842522109,0.7442868842522109
FW_00958784,29.52036,75.54648,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.8459146059363476,0.15248152932935316,0.8459146059363476
FW_01661576,30.6344,74.23049,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.008559341019737241,0.5104608202633375,0.4809798387169251,0.5104608202633375
FW_00722475,24.17353,82.56526,48_165,2,other_uncertain,2,other_uncertain,True,0.0068388782950907275,0.026883021882088697,0.9662780998228204,0.9662780998228204
FW_01665754,20.55927,79.90509,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02752591035652441,0.658273163637306,0.3142009260061697,0.658273163637306
FW_00877021,20.9777,85.16925,41_170,2,other_uncertain,2,other_uncertain,True,0.0070724543032630385,0.08216107764745266,0.9107664680492839,0.9107664680492839
FW_00756506,20.2328,85.07614,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9929596115073956,0.0070403884926044024,0.9929596115073956
FW_00302887,19.68502,81.0025,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010925216614528445,0.9651327234294085,0.02394205995606327,0.9651327234294085
FW_00484277,30.23952,76.08295,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7828466555151756,0.21530547806552988,0.7828466555151756
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.002,0.18041817633800836,0.8175818236619911,0.8175818236619911
FW_00217616,20.96464,85.17331,41_170,2,other_uncertain,2,other_uncertain,True,0.02005293110946254,0.05933067534731971,0.9206163935432171,0.9206163935432171
FW_01152801,25.33916,83.47503,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018485088413829507,0.9233322497846043,0.07481924137401319,0.9233322497846043
FW_01185568,33.78097,73.99383,67_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011949642926260048,0.9478233889005231,0.04022696817321736,0.9478233889005231
FW_01504527,22.01606,85.84586,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9901886868765344,0.009811313123465688,0.9901886868765344
FW_01474811,25.79638,82.45177,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019465798045602606,0.9668623338706078,0.031191086324832275,0.9668623338706078
FW_01269031,25.76258,90.19511,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9957388742974284,0.0042611257025716555,0.9957388742974284
FW_01338881,11.89657,78.44833,23_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9559442080716821,0.0440557919283179,0.9559442080716821
FW_00189415,23.81843,80.16434,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.979719780527345,0.020280219472655375,0.979719780527345
FW_00676448,22.24114,81.29097,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9698358059943684,0.030164194005631795,0.9698358059943684
FW_01557233,23.34317,91.37578,46_182,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.844413315157964,0.15558668484203633,0.844413315157964
FW_00154857,22.49078,81.02538,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9943396965517364,0.005660303448263801,0.9943396965517364
FW_00990768,31.636,75.32725,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9490772080702341,0.05092279192976605,0.9490772080702341
FW_01156551,19.33529,75.06973,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8711097020875546,0.12889029791244577,0.8711097020875546
FW_00984331,27.50987,92.90428,55_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9810463238595039,0.01895367614049618,0.9810463238595039
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.08652738211280761,0.36552925203151354,0.5479433658556788,0.5479433658556788
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.18267657488558703,0.18767612793243799,0.6296472971819749,0.6296472971819749
FW_00691154,15.13365,75.04858,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.916537396749392,0.08346260325060827,0.916537396749392
FW_00054259,23.67105,84.99076,47_169,2,other_uncertain,2,other_uncertain,True,0.12358265021946413,0.04283900705811904,0.8335783427224164,0.8335783427224164
FW_01254909,24.774,92.24324,49_184,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005655398357527512,0.9621110509857396,0.03223355065673328,0.9621110509857396
FW_00628254,31.58954,77.94292,63_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02893519424187966,0.692182877287973,0.2788819284701474,0.692182877287973
FW_00487528,29.76763,75.94409,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005486033545953455,0.9213348089562384,0.07317915749780844,0.9213348089562384
FW_00902677,13.50949,76.89799,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8957360717386571,0.10426392826134336,0.8957360717386571
FW_00046898,13.80441,76.75292,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.79891266114814,0.19908733885186067,0.79891266114814
FW_00006892,27.38493,96.82137,54_193,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.946971094755248,0.0493331724061623,0.946971094755248
FW_01617939,22.21129,84.86281,44_169,2,other_uncertain,2,other_uncertain,True,0.06831823070897214,0.04458374438823702,0.8870980249027907,0.8870980249027907
FW_00905508,24.36057,73.8057,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9785488016068254,0.021451198393174657,0.9785488016068254
FW_01194706,23.20725,68.7338,46_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014395277456394335,0.6619026236765533,0.3237020988670523,0.6619026236765533
FW_00300183,28.34263,77.20671,56_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7748243599483569,0.22332777363234874,0.7748243599483569
FW_00470151,30.25276,76.18748,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038478664192949904,0.9043225978546793,0.09182953572602612,0.9043225978546793
FW_00186807,20.71408,79.97556,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.997335367016206,0.0026646329837940893,0.997335367016206
FW_00254394,11.93166,76.93927,23_153,2,other_uncertain,2,other_uncertain,True,0.08329040549821567,0.351832805278862,0.5648767892229218,0.5648767892229218
FW_01558535,28.02389,78.63244,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0052011164965080235,0.9265319257416608,0.06826695776183142,0.9265319257416608
FW_01508558,22.45049,80.00028,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005031995220361366,0.8281070490542325,0.16686095572540655,0.8281070490542325
FW_00172201,24.81346,83.48123,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005616658585938101,0.9599586306100124,0.034424710804049755,0.9599586306100124
FW_00393016,31.07749,75.23109,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.016448860101023987,0.7748359952312355,0.2087151446677413,0.7748359952312355
FW_01204692,18.88996,72.97079,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.4480423554469757,0.20504629592163479,0.3469113486313898,0.4480423554469757
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.15651840320471783,0.5631330245149094,0.2803485722803726,0.5631330245149094
FW_00936720,27.97932,80.46432,55_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007261483059283276,0.9414447823212608,0.051293734619456,0.9414447823212608
FW_00220067,22.92173,71.62832,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03313468669660262,0.8166988628388091,0.15016645046458885,0.8166988628388091
FW_01550471,22.19681,84.84833,44_169,2,other_uncertain,2,other_uncertain,True,0.08749503746907379,0.21391770230454704,0.698587260226379,0.698587260226379
FW_01043567,24.14083,82.57185,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.010351755797328294,0.6906905947709671,0.29895764943170505,0.6906905947709671
FW_01328085,22.49816,88.59145,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00584185149469624,0.9692950747596164,0.024863073745687584,0.9692950747596164
FW_01568139,31.07455,75.07644,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004903735598162247,0.9311975112234571,0.063898753178381,0.9311975112234571
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.11557531441829828,0.6740073429643054,0.21041734261739645,0.6740073429643054
FW_00911041,22.63659,72.03338,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.8223087439445623,0.1757703303080898,0.8223087439445623
FW_00465847,29.64462,75.92672,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007718351324828263,0.8997548213651225,0.09252682731004933,0.8997548213651225
FW_00144468,22.21246,84.84118,44_169,2,other_uncertain,2,other_uncertain,True,0.03656144062080646,0.026798941873945558,0.9366396175052478,0.9366396175052478
FW_00462549,30.03465,76.29987,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035662177441232535,0.898685030224071,0.09774875203180645,0.898685030224071
FW_00987781,31.92757,75.16635,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.9531050975275164,0.045176551147655675,0.9531050975275164
FW_00162940,24.44999,92.72162,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9890280015156454,0.010971998484354572,0.9890280015156454
FW_01332590,22.39802,77.24184,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9564458305389244,0.04355416946107581,0.9564458305389244
FW_00766085,25.98507,94.97018,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005591671924884398,0.9389073930470889,0.05550093502802704,0.9389073930470889
FW_01236186,20.98455,85.12521,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.0741033002621724,0.9258966997378272,0.9258966997378272
FW_00973854,26.09262,85.97194,52_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.05556942656353675,0.7989130081137811,0.14551756532268253,0.7989130081137811
FW_00003790,20.95894,85.14488,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.09265268547399567,0.23796439768429012,0.669382916841714,0.669382916841714
FW_00447381,20.7932,85.25435,41_170,2,other_uncertain,2,other_uncertain,True,0.20995412427180324,0.09957001779543471,0.6904758579327614,0.6904758579327614
FW_00404777,29.85169,75.58407,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012499032863811798,0.8245524605292165,0.162948506606972,0.8245524605292165
FW_00887080,23.52024,80.60111,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9812972554117003,0.018702744588299746,0.9812972554117003
FW_01092293,21.85039,76.43923,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0055662177441232535,0.7177173870820248,0.27671639517385194,0.7177173870820248
FW_00681050,14.59308,78.84258,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9471233207217481,0.050955753530904084,0.9471233207217481
FW_01024997,21.84375,76.10624,43_152,2,other_uncertain,2,other_uncertain,True,0.25108615085445335,0.1780560580445328,0.5708577911010139,0.5708577911010139
FW_01693894,23.84163,84.9511,47_169,2,other_uncertain,2,other_uncertain,True,0.0178052629628919,0.2584053590287751,0.7237893780083327,0.7237893780083327
